precision,N,executable,kernel,impl,elapsed,mflops,result,row_block
512,547,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.410023,799.793,OK,256
512,554,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.537378,633.961,OK,
512,554,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.479594,710.345,OK,
512,554,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.437394,778.878,OK,
512,554,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.544354,625.836,OK,256
512,554,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.448836,759.022,OK,
512,554,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.45856,742.927,OK,
512,554,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.501562,679.232,OK,
512,554,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.547184,622.601,OK,
512,554,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.461452,738.272,OK,
512,554,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.473484,719.51,OK,
512,554,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.456722,745.918,OK,256
512,554,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.454216,750.033,OK,256
512,561,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.525871,672.687,OK,
512,561,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.533412,663.177,OK,
512,561,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.456978,774.099,OK,
512,561,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.439362,805.136,OK,256
512,561,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.46085,767.596,OK,
512,561,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.638426,554.092,OK,
512,561,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.525181,673.57,OK,
512,561,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.560129,631.545,OK,
512,561,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.478238,739.687,OK,
512,561,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.637437,554.951,OK,
512,561,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.470723,751.496,OK,256
512,561,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.483453,731.709,OK,256
512,568,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.765639,479.529,OK,
512,568,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.504923,727.133,OK,
512,568,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.45965,798.751,OK,
512,568,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.450231,815.462,OK,256
512,568,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.478413,767.425,OK,
512,568,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.475494,772.136,OK,
512,568,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.530629,691.907,OK,
512,568,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.577689,635.542,OK,
512,568,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.489118,750.629,OK,
512,568,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.508496,722.023,OK,
512,568,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.496394,739.626,OK,256
512,568,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.481294,762.831,OK,256
512,575,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.798737,476.853,OK,
512,575,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.722716,527.012,OK,
512,575,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.478369,796.206,OK,
512,575,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.623409,610.964,OK,256
512,575,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.487652,781.049,OK,
512,575,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.673928,565.165,OK,
512,575,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.547927,695.129,OK,
512,575,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.763129,499.103,OK,
512,575,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.498695,763.754,OK,
512,575,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.579384,657.388,OK,
512,575,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.50242,758.091,OK,256
512,575,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.487401,781.45,OK,256
512,582,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.596858,661.719,OK,
512,582,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.547557,721.299,OK,
512,582,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.4933,800.633,OK,
512,582,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.555476,711.016,OK,256
512,582,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.518939,761.077,OK,
512,582,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.716845,550.959,OK,
512,582,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.580583,680.268,OK,
512,582,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.631281,625.636,OK,
512,582,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.518013,762.437,OK,
512,582,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.523306,754.725,OK,
512,582,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.502244,786.374,OK,256
512,582,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.51214,771.18,OK,256
512,589,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.617522,662.918,OK,
512,589,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.553607,739.454,OK,
512,589,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.496601,824.338,OK,
512,589,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.487694,839.392,OK,256
512,589,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.554729,737.959,OK,
512,589,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.538667,759.963,OK,
512,589,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.825367,495.982,OK,
512,589,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.650334,629.472,OK,
512,589,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.52616,778.027,OK,
512,589,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.544171,752.276,OK,
512,589,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.522351,783.7,OK,256
512,589,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.507932,805.949,OK,256
512,596,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.566168,749.12,OK,
512,596,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.578997,732.522,OK,
512,596,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.505478,839.063,OK,
512,596,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.493978,858.597,OK,256
512,596,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.56256,753.925,OK,
512,596,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.547627,774.483,OK,
512,596,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.621895,681.993,OK,
512,596,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.664687,638.087,OK,
512,596,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.545648,777.293,OK,
512,596,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.714888,593.279,OK,
512,596,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.727768,582.779,OK,256
512,596,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.52086,814.285,OK,256
512,603,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.649431,676.345,OK,
512,603,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.603212,728.168,OK,
512,603,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.724155,606.555,OK,
512,603,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.520702,843.552,OK,256
512,603,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.56096,783.014,OK,
512,603,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.562988,780.194,OK,
512,603,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.637159,689.373,OK,
512,603,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.697758,629.502,OK,
512,603,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.549951,798.689,OK,
512,603,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.569768,770.91,OK,
512,603,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.550869,797.358,OK,256
512,603,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.553435,793.66,OK,256
512,610,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.692047,657.046,OK,
512,610,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.629641,722.167,OK,
512,610,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.535156,849.67,OK,
512,610,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.732032,621.156,OK,256
512,610,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.595172,763.992,OK,
512,610,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.799745,568.564,OK,
512,610,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.654895,694.319,OK,
512,610,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.724935,627.237,OK,
512,610,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.568914,799.253,OK,
512,610,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.579729,784.342,OK,
512,610,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.689905,659.086,OK,256
512,610,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.561932,809.184,OK,256
512,617,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.69778,674.326,OK,
512,617,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.810354,580.649,OK,
512,617,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.673367,698.774,OK,
512,617,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.549769,855.871,OK,256
512,617,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.606558,775.741,OK,
512,617,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.628877,748.209,OK,
512,617,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.680857,691.087,OK,
512,617,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.741937,634.193,OK,
512,617,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.574999,818.317,OK,
512,617,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.587267,801.223,OK,
512,617,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.583991,805.718,OK,256
512,617,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.574143,819.537,OK,256
512,624,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.732032,664.889,OK,
512,624,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.679415,716.381,OK,
512,624,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.56341,863.882,OK,
512,624,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.568136,856.697,OK,256
512,624,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.640565,759.829,OK,
512,624,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.634816,766.71,OK,
512,624,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.707626,687.821,OK,
512,624,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.755798,643.982,OK,
512,624,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.593297,820.365,OK,
512,624,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.606176,802.935,OK,
512,624,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.587662,828.231,OK,256
512,624,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.596037,816.593,OK,256
512,631,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.915902,549.486,OK,
512,631,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.685225,734.467,OK,
512,631,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.57112,881.208,OK,
512,631,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.576436,873.081,OK,256
512,631,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.660522,761.936,OK,
512,631,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.656675,766.399,OK,
512,631,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.721861,697.191,OK,
512,631,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.792483,635.061,OK,
512,631,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.613556,820.26,OK,
512,631,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.71132,707.523,OK,
512,631,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.605915,830.604,OK,256
512,631,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.60324,834.288,OK,256
512,638,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.834234,623.569,OK,
512,638,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.709536,733.158,OK,
512,638,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.591223,879.874,OK,
512,638,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.591613,879.295,OK,256
512,638,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.660167,787.986,OK,
512,638,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.664241,783.152,OK,
512,638,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.766546,678.632,OK,
512,638,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.81305,639.816,OK,
512,638,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.781216,665.888,OK,
512,638,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.628188,828.099,OK,
512,638,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.625431,831.75,OK,256
512,638,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.626356,830.521,OK,256
512,645,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.846876,634.691,OK,
512,645,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.732304,733.99,OK,
512,645,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.705378,762.009,OK,
512,645,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.649492,827.577,OK,256
512,645,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.697254,770.888,OK,
512,645,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.694461,773.988,OK,
512,645,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.7818,687.521,OK,
512,645,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.851705,631.092,OK,
512,645,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.742495,723.916,OK,
512,645,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.759983,707.258,OK,
512,645,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.682398,787.67,OK,256
512,645,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.673404,798.19,OK,256
512,652,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.771794,719.345,OK,
512,652,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.759644,730.85,OK,
512,652,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.724307,766.506,OK,
512,652,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.664187,835.888,OK,256
512,652,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.722632,768.283,OK,
512,652,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.724706,766.084,OK,
512,652,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.809418,685.908,OK,
512,652,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.87847,631.992,OK,
512,652,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.779242,712.469,OK,
512,652,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.777987,713.619,OK,
512,652,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.693141,800.97,OK,256
512,652,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.688701,806.135,OK,256
512,659,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.906791,632.176,OK,
512,659,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.790468,725.204,OK,
512,659,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.739465,775.224,OK,
512,659,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.669894,855.733,OK,256
512,659,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.73684,777.985,OK,
512,659,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,1.01277,566.021,OK,
512,659,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,1.06764,536.932,OK,
512,659,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.901994,635.537,OK,
512,659,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.776841,737.925,OK,
512,659,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.810191,707.551,OK,
512,659,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.786988,728.411,OK,256
512,659,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.715823,800.828,OK,256
512,666,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,1.01014,585.761,OK,
512,666,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.816804,724.413,OK,
512,666,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.757946,780.668,OK,
512,666,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.682902,866.455,OK,256
512,666,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.759121,779.459,OK,
512,666,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.769401,769.044,OK,
512,666,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.865176,683.912,OK,
512,666,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.933242,634.03,OK,
512,666,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.805301,734.761,OK,
512,666,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.829599,713.241,OK,
512,666,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.975855,606.344,OK,256
512,666,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.719571,822.301,OK,256
512,673,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.930777,655.955,OK,
512,673,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.844476,722.991,OK,
512,673,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.779512,783.244,OK,
512,673,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.704192,867.02,OK,256
512,673,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,1.10244,553.815,OK,
512,673,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.807157,756.418,OK,
512,673,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.882001,692.231,OK,
512,673,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.959144,636.555,OK,
512,673,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.806841,756.714,OK,
512,673,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.847206,720.661,OK,
512,673,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,1.02381,596.347,OK,256
512,673,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.747039,817.292,OK,256
512,680,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,0.955924,658.827,OK,
512,680,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.867318,726.134,OK,
512,680,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.804169,783.155,OK,
512,680,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.719251,875.617,OK,256
512,680,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,1.09005,577.763,OK,
512,680,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,1.08655,579.621,OK,
512,680,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.908216,693.435,OK,
512,680,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,0.989314,636.591,OK,
512,680,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.828694,759.978,OK,
512,680,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.851639,739.502,OK,
512,680,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.755037,834.117,OK,256
512,680,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,1.00563,626.262,OK,256
512,687,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,1.43428,452.79,OK,
512,687,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.887503,731.749,OK,
512,687,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.803024,808.73,OK,
512,687,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.77364,839.447,OK,256
512,687,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,0.843837,769.615,OK,
512,687,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.848548,765.341,OK,
512,687,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.933507,695.688,OK,
512,687,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,1.35446,479.473,OK,
512,687,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.848322,765.546,OK,
512,687,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.904118,718.301,OK,
512,687,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.816881,795.011,OK,256
512,687,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.814241,797.588,OK,256
512,694,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,1.03019,649.854,OK,
512,694,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.912778,733.447,OK,
512,694,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,1.09405,611.924,OK,
512,694,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.785707,852.066,OK,256
512,694,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,1.13936,587.585,OK,
512,694,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.864849,774.094,OK,
512,694,Rgemm_gmp_kernel_openmp_04_orig,04,kernel_openmp_04_orig,0.968498,691.25,OK,
512,694,Rgemm_gmp_kernel_openmp_04_mkII,04,kernel_openmp_04_mkII,1.05242,636.129,OK,
512,694,Rgemm_gmp_kernel_openmp_05_orig,05,kernel_openmp_05_orig,0.864274,774.609,OK,
512,694,Rgemm_gmp_kernel_openmp_05_mkII,05,kernel_openmp_05_mkII,0.891359,751.071,OK,
512,694,Rgemm_gmp_kernel_openmp_06_orig,06,kernel_openmp_06_orig,0.832992,803.698,OK,256
512,694,Rgemm_gmp_kernel_openmp_06_mkII,06,kernel_openmp_06_mkII,0.843957,793.257,OK,256
512,701,Rgemm_gmp_C_native_openmp_02,02,C_native_openmp_02,1.08499,635.881,OK,
512,701,Rgemm_gmp_C_native_openmp_04,04,C_native_openmp_04,0.938931,734.801,OK,
512,701,Rgemm_gmp_C_native_openmp_05,05,C_native_openmp_05,0.921711,748.528,OK,
512,701,Rgemm_gmp_C_native_openmp_06,06,C_native_openmp_06,0.808631,853.204,OK,256
512,701,Rgemm_gmp_kernel_openmp_02_orig,02,kernel_openmp_02_orig,1.21902,565.967,OK,
512,701,Rgemm_gmp_kernel_openmp_02_mkII,02,kernel_openmp_02_mkII,0.885494,779.144,OK,
