size,variant,samples,ok_samples,min_elapsed_s,avg_elapsed_s,max_elapsed_s,min_mflops,avg_mflops,max_mflops
4,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,5,5,1.4868e-05,2.12522e-05,3.0498e-05,5.24625,8.445056,10.7614
4,Rgemm_mpfr_kernel_03_mkII,5,5,1.2133e-05,1.88174e-05,2.4747e-05,6.46543,9.311586,13.1872
4,Rgemm_mpfr_kernel_03_mkII_PRECISION,5,5,1.2072e-05,1.66574e-05,2.2463e-05,7.12282,10.13207,13.2538
4,Rgemm_mpfr_kernel_03_mkII_ROUNDING,5,5,1.1091e-05,1.4624e-05,2.1511e-05,7.43805,11.749594,14.4261
4,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,5,5,2.5268e-05,2.87428e-05,3.18e-05,5.03145,5.611684,6.33212
4,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,5,5,1.1461e-05,1.52106e-05,1.7853e-05,8.96208,10.91152,13.9604
4,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,5,5,1.4838e-05,2.33302e-05,3.0357e-05,5.27061,7.482588,10.7831
4,Rgemm_mpfr_kernel_04_mkII,5,5,2.1371e-05,2.82478e-05,3.5978e-05,4.44716,5.93175,7.48678
4,Rgemm_mpfr_kernel_04_mkII_PRECISION,5,5,1.8876e-05,2.74422e-05,3.5788e-05,4.47077,6.257342,8.47637
4,Rgemm_mpfr_kernel_04_mkII_ROUNDING,5,5,2.129e-05,2.96662e-05,3.5838e-05,4.46453,5.66198,7.51527
4,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,5,5,2.4857e-05,3.2215e-05,5.0485e-05,3.16926,5.346938,6.43682
4,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,5,5,1.7713e-05,2.19492e-05,2.7562e-05,5.80509,7.5122,9.03291
4,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,5,5,2.3274e-05,3.1245e-05,4.0797e-05,3.92186,5.4024,6.87462
4,Rgemm_mpfr_kernel_05_mkII,5,5,1.8616e-05,2.8414e-05,3.4165e-05,4.68316,5.935634,8.59476
4,Rgemm_mpfr_kernel_05_mkII_PRECISION,5,5,1.7643e-05,2.23924e-05,2.6721e-05,5.9878,7.349228,9.06875
4,Rgemm_mpfr_kernel_05_mkII_ROUNDING,5,5,1.6782e-05,2.45606e-05,3.4285e-05,4.66676,6.991348,9.53402
4,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,5,5,2.0409e-05,2.848e-05,4.5135e-05,3.54492,6.135956,7.83968
4,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,5,5,1.6802e-05,2.46864e-05,3.0788e-05,5.19683,7.002698,9.52268
4,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,5,5,2.0849e-05,2.55782e-05,3.2091e-05,4.98582,6.469744,7.67423
4,Rgemm_mpfr_kernel_06_mkII,5,5,1.7974e-05,2.07552e-05,2.4115e-05,6.63487,7.821146,8.90175
4,Rgemm_mpfr_kernel_06_mkII_PRECISION,5,5,1.6702e-05,2.44984e-05,3.1209e-05,5.12673,6.961664,9.57969
4,Rgemm_mpfr_kernel_06_mkII_ROUNDING,5,5,2.1791e-05,2.68508e-05,3.2121e-05,4.98116,6.112268,7.34248
4,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,5,5,2.0659e-05,3.30466e-05,4.253e-05,3.76205,5.200422,7.74481
4,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,5,5,1.5289e-05,2.19596e-05,2.9466e-05,5.42999,7.731852,10.465
4,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,5,5,2.0629e-05,2.99686e-05,3.8563e-05,4.14905,5.558762,7.75607
4,Rgemm_mpfr_kernel_openmp_01_mkII,5,5,0.0028645,0.003087346,0.00352478,0.0453929,0.05211104,0.0558562
4,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,5,5,0.00299962,0.003856048,0.00692526,0.0231038,0.04608612,0.0533402
4,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,5,5,0.00293643,0.003128636,0.00337117,0.0474613,0.05128294,0.054488
4,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,5,5,0.00268328,0.002867008,0.00308351,0.0518889,0.0559741,0.0596286
4,Rgemm_mpfr_kernel_openmp_02_mkII,5,5,0.00225821,0.002455432,0.00263784,0.0606557,0.06537208,0.0708525
4,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,5,5,0.00202702,0.002354016,0.00259681,0.061614,0.068632,0.0789338
4,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,5,5,0.00250644,0.002641144,0.00271795,0.0588678,0.060631,0.0638355
4,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,5,5,0.00212594,0.002279116,0.00256737,0.0623207,0.07052578,0.0752608
4,Rgemm_mpfr_kernel_openmp_03_mkII,5,5,0.00215523,0.00254719,0.00273545,0.0584912,0.0633752,0.0742381
4,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,5,5,0.00222222,0.002418232,0.00256034,0.0624916,0.0663294,0.0719999
4,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,5,5,0.00241417,0.002568172,0.00285798,0.0559837,0.0625168,0.0662754
4,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,5,5,0.00234821,0.002488084,0.00272762,0.0586592,0.0644849,0.0681369
4,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,5,5,0.00222708,0.002387874,0.00249813,0.064048,0.06714298,0.0718428
4,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,5,5,0.00234204,0.002492834,0.00269318,0.0594094,0.06436938,0.0683165
4,Rgemm_mpfr_kernel_openmp_04_mkII,5,5,0.00297958,0.003600344,0.00402339,0.0397674,0.04489176,0.0536989
4,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,5,5,0.00319303,0.003433558,0.00378388,0.0422847,0.04675812,0.0501091
4,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,5,5,0.00331062,0.004076038,0.00527865,0.0303108,0.04022808,0.0483293
4,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,5,5,0.0035759,0.003772252,0.00391485,0.0408701,0.04246534,0.044744
4,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,5,5,0.00330051,0.00352232,0.0037405,0.0427751,0.04550736,0.0484774
4,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,5,5,0.00348269,0.003833136,0.00425986,0.0375599,0.04198212,0.0459415
4,Rgemm_mpfr_kernel_openmp_05_mkII,5,5,0.00344029,0.003608678,0.00382172,0.041866,0.04441002,0.0465077
4,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,5,5,0.00316664,0.003371298,0.00362847,0.0440957,0.04757854,0.0505267
4,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,5,5,0.00369755,0.003905116,0.00433376,0.0369194,0.0411084,0.0432719
4,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,5,5,0.00316964,0.003654004,0.00385363,0.0415193,0.044012,0.050479
4,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,5,5,0.00316245,0.00345694,0.00375337,0.0426283,0.04644484,0.0505936
4,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,5,5,0.00350781,0.003671682,0.00378285,0.0422962,0.04360808,0.0456125
4,Rgemm_mpfr_kernel_openmp_06_mkII,5,5,0.00352392,0.003743036,0.0040557,0.0394506,0.04284358,0.045404
4,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,5,5,0.00324103,0.00351536,0.00388655,0.0411676,0.04571348,0.049367
4,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,5,5,0.00338587,0.003619614,0.0037497,0.04267,0.04425806,0.0472553
4,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,5,5,0.00360328,0.003762586,0.00397557,0.0402458,0.04258026,0.044404
4,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,5,5,0.00310712,0.003487,0.00370355,0.0432018,0.04609412,0.0514946
4,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,5,5,0.00355194,0.003761578,0.00402019,0.0397991,0.04262826,0.0450458
8,Rgemm_mpfr_C_native_01,5,5,6.1336e-05,9.24028e-05,0.000133563,8.62514,13.927622,18.7818
8,Rgemm_mpfr_C_native_02,5,5,5.9202e-05,9.1497e-05,0.000115248,9.99584,13.887168,19.4588
8,Rgemm_mpfr_C_native_03,5,5,6.4282e-05,9.78332e-05,0.000151036,7.62732,12.965964,17.921
8,Rgemm_mpfr_C_native_03_FMA,5,5,6.2227e-05,8.87138e-05,0.000124075,9.28471,14.310314,18.5129
8,Rgemm_mpfr_C_native_04,5,5,6.7418e-05,9.42804e-05,0.000131148,8.78397,13.067794,17.0874
8,Rgemm_mpfr_C_native_04_FMA,5,5,7.2907e-05,9.7444e-05,0.000112482,10.2416,12.26554,15.801
8,Rgemm_mpfr_C_native_05,5,5,5.793e-05,9.27678e-05,0.000111792,10.3049,13.15598,19.8861
8,Rgemm_mpfr_C_native_05_FMA,5,5,6.2929e-05,7.7645e-05,9.8887e-05,11.6497,15.47368,18.3063
8,Rgemm_mpfr_C_native_06,5,5,5.8881e-05,8.66718e-05,0.000112894,10.2043,14.45254,19.5649
8,Rgemm_mpfr_C_native_06_FMA,5,5,6.5204e-05,8.89706e-05,0.000123885,9.29895,14.23485,17.6676
8,Rgemm_mpfr_C_native_openmp_01,5,5,0.0035281,0.003788826,0.00412086,0.279554,0.305063,0.326522
8,Rgemm_mpfr_C_native_openmp_02,5,5,0.00240942,0.002545482,0.00266794,0.431794,0.4531742,0.478124
8,Rgemm_mpfr_C_native_openmp_03,5,5,0.00356722,0.003850504,0.00406177,0.283621,0.2999806,0.322941
8,Rgemm_mpfr_C_native_openmp_03_FMA,5,5,0.00339968,0.003730816,0.00400792,0.287431,0.3099838,0.338855
8,Rgemm_mpfr_C_native_openmp_04,5,5,0.00351134,0.003746636,0.00396435,0.29059,0.3080228,0.32808
8,Rgemm_mpfr_C_native_openmp_04_FMA,5,5,0.00329817,0.003590376,0.00410304,0.280767,0.3228852,0.349285
8,Rgemm_mpfr_C_native_openmp_05,5,5,0.00337806,0.003566266,0.00401125,0.287192,0.3245158,0.341024
8,Rgemm_mpfr_C_native_openmp_05_FMA,5,5,0.00370783,0.003885858,0.00403562,0.285458,0.296726,0.310694
8,Rgemm_mpfr_C_native_openmp_06,5,5,0.00383349,0.00392013,0.00401605,0.286849,0.2939408,0.300509
8,Rgemm_mpfr_C_native_openmp_06_FMA,5,5,0.00344307,0.003629508,0.00387195,0.297525,0.3180244,0.334585
8,Rgemm_mpfr_kernel_01_mkII,5,5,8.1033e-05,0.000142874,0.000165513,6.96018,8.667834,14.2164
8,Rgemm_mpfr_kernel_01_mkII_PRECISION,5,5,7.0072e-05,0.0001087134,0.000136298,8.45207,11.134138,16.4402
8,Rgemm_mpfr_kernel_01_mkII_ROUNDING,5,5,7.7296e-05,0.0001076674,0.000156225,7.37398,11.917968,14.9037
8,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,5,5,6.9742e-05,0.0001076696,0.000175953,6.5472,12.048,16.518
8,Rgemm_mpfr_kernel_02_mkII,5,5,7.2277e-05,9.56272e-05,0.00011109,10.37,12.56804,15.9387
8,Rgemm_mpfr_kernel_02_mkII_PRECISION,5,5,6.5003e-05,7.8507e-05,0.000126339,9.11832,15.683764,17.7223
8,Rgemm_mpfr_kernel_02_mkII_ROUNDING,5,5,7.2688e-05,9.63504e-05,0.000113625,10.1386,12.47378,15.8486
8,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,5,5,6.5003e-05,0.0001016664,0.00012652,9.10528,12.53848,17.7223
8,Rgemm_mpfr_kernel_03_mkII,5,5,7.0733e-05,0.0001072848,0.000160213,7.19043,11.863388,16.2866
8,Rgemm_mpfr_kernel_03_mkII_PRECISION,5,5,6.7427e-05,8.90284e-05,0.000134475,8.56665,14.00735,17.0851
8,Rgemm_mpfr_kernel_03_mkII_ROUNDING,5,5,6.3951e-05,9.45586e-05,0.000123313,9.34208,12.752876,18.0138
8,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,5,5,6.4031e-05,9.48594e-05,0.000112613,10.2297,12.61252,17.9913
8,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,5,5,6.356e-05,9.87908e-05,0.000144243,7.98652,13.02161,18.1246
8,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,5,5,6.2378e-05,7.73842e-05,9.7815e-05,11.7773,15.54136,18.468
8,Rgemm_mpfr_kernel_04_mkII,5,5,8.434e-05,0.000104462,0.000130377,8.83591,11.455428,13.659
8,Rgemm_mpfr_kernel_04_mkII_PRECISION,5,5,8.5722e-05,0.0001113886,0.00016358,7.04243,11.066304,13.4388
8,Rgemm_mpfr_kernel_04_mkII_ROUNDING,5,5,7.5593e-05,0.0001141282,0.000149393,7.7112,10.998524,15.2395
8,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,5,5,7.4611e-05,0.0001179226,0.000178437,6.45606,10.845112,15.4401
8,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,5,5,8.2045e-05,0.0001340676,0.000161826,7.11876,9.17385,14.0411
8,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,5,5,8.2276e-05,9.27118e-05,0.000121761,9.46116,12.701032,14.0017
8,Rgemm_mpfr_kernel_05_mkII,5,5,7.5754e-05,0.0001239626,0.000173007,6.65869,10.526856,15.2071
8,Rgemm_mpfr_kernel_05_mkII_PRECISION,5,5,7.6023e-05,0.0001056136,0.000146948,7.83951,11.919846,15.1533
8,Rgemm_mpfr_kernel_05_mkII_ROUNDING,5,5,6.9712e-05,9.7182e-05,0.000131619,8.75254,12.548648,16.5251
8,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,5,5,7.0142e-05,0.0001107194,0.000136348,8.44897,11.016946,16.4238
8,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,5,5,6.8419e-05,0.0001085572,0.000135185,8.52166,11.26189,16.8374
8,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,5,5,6.9702e-05,9.54806e-05,0.00011624,9.91053,12.624786,16.5275
8,Rgemm_mpfr_kernel_06_mkII,5,5,8.0212e-05,0.0001089922,0.000145255,7.93088,11.162632,14.3619
8,Rgemm_mpfr_kernel_06_mkII_PRECISION,5,5,7.6805e-05,0.0001137952,0.000147008,7.83631,11.024544,14.999
8,Rgemm_mpfr_kernel_06_mkII_ROUNDING,5,5,0.000104718,0.0001179072,0.000135256,8.51718,9.89579,11.001
8,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,5,5,7.5583e-05,0.0001239404,0.000138061,8.34414,9.824336,15.2415
8,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,5,5,7.0022e-05,0.000102456,0.000133904,8.60318,12.210544,16.452
8,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,5,5,7.1616e-05,7.9264e-05,9.001e-05,12.7986,14.65108,16.0858
8,Rgemm_mpfr_kernel_openmp_01_mkII,5,5,0.00342505,0.003648166,0.00376516,0.305963,0.3161442,0.336345
8,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,5,5,0.00308277,0.003524674,0.0037852,0.304343,0.32882,0.373689
8,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,5,5,0.00339464,0.003620658,0.00394575,0.291959,0.3191774,0.339358
8,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,5,5,0.00326723,0.003609222,0.00415706,0.277119,0.3213332,0.352592
8,Rgemm_mpfr_kernel_openmp_02_mkII,5,5,0.00227628,0.002528124,0.00298064,0.386494,0.45937,0.50609
8,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,5,5,0.00221814,0.002545054,0.00288133,0.399815,0.4562698,0.519355
8,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,5,5,0.00265279,0.002724384,0.00281308,0.409515,0.4230398,0.43426
8,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,5,5,0.00223992,0.002503936,0.00268208,0.429517,0.4622606,0.514305
8,Rgemm_mpfr_kernel_openmp_03_mkII,5,5,0.00252666,0.002634816,0.00281978,0.408543,0.4378582,0.455938
8,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,5,5,0.00227343,0.002472062,0.00271191,0.424793,0.468561,0.506723
8,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,5,5,0.00262509,0.00272977,0.00293174,0.392941,0.4227636,0.438843
8,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,5,5,0.00248502,0.002663004,0.00297211,0.387603,0.434136,0.463577
8,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,5,5,0.00234895,0.00262975,0.00279871,0.411617,0.4400382,0.490431
8,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,5,5,0.00265241,0.0027815,0.00296707,0.388261,0.414717,0.434322
8,Rgemm_mpfr_kernel_openmp_04_mkII,5,5,0.00349452,0.003799574,0.00427424,0.269522,0.304675,0.329659
8,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,5,5,0.003272,0.003536672,0.00387113,0.297588,0.3269094,0.352078
8,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,5,5,0.00366002,0.003831754,0.0041998,0.274299,0.3013428,0.314752
8,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,5,5,0.00379197,0.003956466,0.00414111,0.278186,0.2914432,0.303799
8,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,5,5,0.0027358,0.003303668,0.00357041,0.322652,0.3519188,0.421084
8,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,5,5,0.00357763,0.003765584,0.00393249,0.292944,0.306314,0.322001
8,Rgemm_mpfr_kernel_openmp_05_mkII,5,5,0.00265366,0.003347968,0.00390434,0.295056,0.3511822,0.434117
8,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,5,5,0.00226137,0.003363032,0.00397936,0.289494,0.356004,0.509426
8,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,5,5,0.00355826,0.003769324,0.00393775,0.292553,0.3059992,0.323753
8,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,5,5,0.0034668,0.00379192,0.00415647,0.277158,0.3049392,0.332295
8,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,5,5,0.00353506,0.003614782,0.00386541,0.298028,0.3190652,0.325879
8,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,5,5,0.00364551,0.003789444,0.0039108,0.294569,0.304234,0.316005
8,Rgemm_mpfr_kernel_openmp_06_mkII,5,5,0.00348378,0.003729528,0.00386671,0.297928,0.3093816,0.330675
8,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,5,5,0.00307974,0.003389528,0.00352448,0.326857,0.3407028,0.374058
8,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,5,5,0.00351167,0.003673296,0.00375004,0.307197,0.3137826,0.32805
8,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,5,5,0.00365928,0.003793346,0.00396891,0.290256,0.3040002,0.314816
8,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,5,5,0.0032385,0.003408634,0.00374894,0.307287,0.3388336,0.355721
8,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,5,5,0.00368915,0.004276424,0.0059249,0.194434,0.2777586,0.312267
16,Rgemm_mpfr_C_native_01,5,5,0.00040669,0.0006131384,0.000907588,9.59025,15.57473,21.4021
16,Rgemm_mpfr_C_native_02,5,5,0.000397081,0.0006358388,0.000833978,10.4367,14.52974,21.92
16,Rgemm_mpfr_C_native_03,5,5,0.00044953,0.000454027,0.000458498,18.9837,19.1717,19.3624
16,Rgemm_mpfr_C_native_03_FMA,5,5,0.000640712,0.000761106,0.000832245,10.4585,11.56992,13.5849
16,Rgemm_mpfr_C_native_04,5,5,0.000467985,0.000618418,0.000729571,11.9303,14.68102,18.5989
16,Rgemm_mpfr_C_native_04_FMA,5,5,0.000477624,0.0006269084,0.000956289,9.10185,15.02829,18.2235
16,Rgemm_mpfr_C_native_05,5,5,0.000398825,0.0005621096,0.000796377,10.9295,17.18946,21.8241
16,Rgemm_mpfr_C_native_05_FMA,5,5,0.000402111,0.0004578124,0.000633419,13.7413,19.57662,21.6458
16,Rgemm_mpfr_C_native_06,5,5,0.000408252,0.0004550428,0.000624762,13.9317,19.66392,21.3202
16,Rgemm_mpfr_C_native_06_FMA,5,5,0.000409875,0.0005878324,0.000847043,10.2757,16.60026,21.2357
16,Rgemm_mpfr_C_native_openmp_01,5,5,0.00358741,0.003838618,0.00406072,2.14346,2.272806,2.42626
16,Rgemm_mpfr_C_native_openmp_02,5,5,0.00280976,0.003013062,0.0032851,2.64954,2.899512,3.09778
16,Rgemm_mpfr_C_native_openmp_03,5,5,0.00347843,0.003805084,0.0041209,2.11216,2.296032,2.50228
16,Rgemm_mpfr_C_native_openmp_03_FMA,5,5,0.00346258,0.003813132,0.00399684,2.17772,2.290148,2.51373
16,Rgemm_mpfr_C_native_openmp_04,5,5,0.00357421,0.003734152,0.00392825,2.21574,2.333582,2.43522
16,Rgemm_mpfr_C_native_openmp_04_FMA,5,5,0.0035723,0.003745122,0.00398396,2.18476,2.32776,2.43653
16,Rgemm_mpfr_C_native_openmp_05,5,5,0.00367135,0.004011734,0.00420371,2.07055,2.175928,2.37079
16,Rgemm_mpfr_C_native_openmp_05_FMA,5,5,0.00399794,0.00413268,0.0043086,2.02014,2.107562,2.17712
16,Rgemm_mpfr_C_native_openmp_06,5,5,0.00349727,0.003778744,0.00400836,2.17146,2.30954,2.4888
16,Rgemm_mpfr_C_native_openmp_06_FMA,5,5,0.00372307,0.003929022,0.00420102,2.07188,2.219696,2.33785
16,Rgemm_mpfr_kernel_01_mkII,5,5,0.000530574,0.000610866,0.000819641,10.6193,14.66654,16.4049
16,Rgemm_mpfr_kernel_01_mkII_PRECISION,5,5,0.000460993,0.0006206784,0.00075566,11.5184,14.73822,18.881
16,Rgemm_mpfr_kernel_01_mkII_ROUNDING,5,5,0.000500016,0.000615252,0.000786508,11.0666,14.81708,17.4074
16,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,5,5,0.000424063,0.0006214602,0.0008562,10.1658,15.17554,20.5253
16,Rgemm_mpfr_kernel_02_mkII,5,5,0.00051791,0.0006708708,0.00101097,8.60953,13.983546,16.806
16,Rgemm_mpfr_kernel_02_mkII_PRECISION,5,5,0.000430074,0.0005255062,0.000666541,13.0585,17.28918,20.2384
16,Rgemm_mpfr_kernel_02_mkII_ROUNDING,5,5,0.000494716,0.0007480612,0.000964805,9.02151,12.192582,17.5939
16,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,5,5,0.000420005,0.000469364,0.000646273,13.468,19.07512,20.7236
16,Rgemm_mpfr_kernel_03_mkII,5,5,0.000498824,0.0005541564,0.000765969,11.3634,16.1661,17.449
16,Rgemm_mpfr_kernel_03_mkII_PRECISION,5,5,0.000489315,0.0007600418,0.000891958,9.75831,11.997662,17.7881
16,Rgemm_mpfr_kernel_03_mkII_ROUNDING,5,5,0.000447447,0.0004912236,0.000649329,13.4046,18.09718,19.4526
16,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,5,5,0.000414434,0.0005780718,0.000777762,11.1911,16.01128,21.0021
16,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,5,5,0.000451294,0.0006392078,0.000899462,9.6769,14.6059,19.2868
16,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,5,5,0.000408113,0.000544769,0.000637677,13.6495,16.69796,21.3274
16,Rgemm_mpfr_kernel_04_mkII,5,5,0.000582853,0.0006654894,0.000897889,9.69385,13.44997,14.9334
16,Rgemm_mpfr_kernel_04_mkII_PRECISION,5,5,0.000582622,0.000663337,0.000973923,8.93705,13.67645,14.9394
16,Rgemm_mpfr_kernel_04_mkII_ROUNDING,5,5,0.000513501,0.0006786768,0.00101816,8.54878,13.907416,16.9503
16,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,5,5,0.000483996,0.0006398226,0.000966028,9.01009,14.730058,17.9836
16,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,5,5,0.000535914,0.0007136564,0.000838056,10.3859,12.76548,16.2414
16,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,5,5,0.000487954,0.0005467268,0.000754618,11.5343,16.3829,17.8377
16,Rgemm_mpfr_kernel_05_mkII,5,5,0.000515776,0.0007754452,0.00090904,9.57494,11.691602,16.8755
16,Rgemm_mpfr_kernel_05_mkII_PRECISION,5,5,0.000504915,0.0007542792,0.000985595,8.83121,12.560998,17.2385
16,Rgemm_mpfr_kernel_05_mkII_ROUNDING,5,5,0.000464008,0.000710204,0.0009249,9.41075,12.88063,18.7583
16,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,5,5,0.00042256,0.0005143312,0.00065024,13.3858,17.63682,20.5983
16,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,5,5,0.000461503,0.0007335642,0.000922897,9.43117,12.677486,18.8601
16,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,5,5,0.000446495,0.0005458928,0.00069255,12.568,16.65784,19.4941
16,Rgemm_mpfr_kernel_06_mkII,5,5,0.000500226,0.0005958614,0.000926974,9.38969,15.454258,17.4001
16,Rgemm_mpfr_kernel_06_mkII_PRECISION,5,5,0.000505647,0.0006115412,0.00101487,8.57646,15.350172,17.2136
16,Rgemm_mpfr_kernel_06_mkII_ROUNDING,5,5,0.000474076,0.0006212072,0.000713881,12.1925,14.50212,18.3599
16,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,5,5,0.000431156,0.0006105794,0.000848535,10.2577,15.27178,20.1876
16,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,5,5,0.000460872,0.0007014654,0.000922456,9.43568,13.575994,18.8859
16,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,5,5,0.000420506,0.0006589166,0.000842273,10.3339,13.93918,20.6989
16,Rgemm_mpfr_kernel_openmp_01_mkII,5,5,0.00288202,0.003534872,0.00382417,2.27605,2.489284,3.0201
16,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,5,5,0.00253518,0.003215592,0.00379651,2.29263,2.778058,3.43329
16,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,5,5,0.0030374,0.003552664,0.00411448,2.11546,2.473424,2.86561
16,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,5,5,0.00304207,0.00343267,0.00369937,2.35283,2.55443,2.86121
16,Rgemm_mpfr_kernel_openmp_02_mkII,5,5,0.00275622,0.003040742,0.00338959,2.56786,2.877552,3.15794
