size,variant,run,runs,elapsed_s,mflops,status
1,Rgemm_mpfr_kernel_05_mkII,5,5,7.585e-06,0.527357,OK
1,Rgemm_mpfr_kernel_05_mkII_PRECISION,1,5,9.518e-06,0.420256,OK
1,Rgemm_mpfr_kernel_05_mkII_PRECISION,2,5,1.2834e-05,0.311672,OK
1,Rgemm_mpfr_kernel_05_mkII_PRECISION,3,5,8.706e-06,0.459453,OK
1,Rgemm_mpfr_kernel_05_mkII_PRECISION,4,5,5.731e-06,0.697958,OK
1,Rgemm_mpfr_kernel_05_mkII_PRECISION,5,5,1.1833e-05,0.338038,OK
1,Rgemm_mpfr_kernel_05_mkII_ROUNDING,1,5,7.274e-06,0.549904,OK
1,Rgemm_mpfr_kernel_05_mkII_ROUNDING,2,5,1.9337e-05,0.206857,OK
1,Rgemm_mpfr_kernel_05_mkII_ROUNDING,3,5,7.274e-06,0.549904,OK
1,Rgemm_mpfr_kernel_05_mkII_ROUNDING,4,5,9.428e-06,0.424268,OK
1,Rgemm_mpfr_kernel_05_mkII_ROUNDING,5,5,7.013e-06,0.570369,OK
1,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,1,5,1.0449e-05,0.382812,OK
1,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,2,5,9.438e-06,0.423819,OK
1,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,3,5,6.492e-06,0.616143,OK
1,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,4,5,1.1051e-05,0.361958,OK
1,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,5,5,1.5489e-05,0.258248,OK
1,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,1,5,2.8313e-05,0.141278,OK
1,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,2,5,2.0508e-05,0.195046,OK
1,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,3,5,1.7774e-05,0.225048,OK
1,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,4,5,1.9237e-05,0.207933,OK
1,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,5,5,2.3163e-05,0.172689,OK
1,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,1,5,1.2945e-05,0.309,OK
1,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,2,5,1.4197e-05,0.28175,OK
1,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,3,5,1.1913e-05,0.335768,OK
1,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,4,5,1.2393e-05,0.322763,OK
1,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,5,5,2.0119e-05,0.198817,OK
1,Rgemm_mpfr_kernel_openmp_05_mkII,1,5,0.0038595,0.0010364,OK
1,Rgemm_mpfr_kernel_openmp_05_mkII,2,5,0.00338844,0.00118048,OK
1,Rgemm_mpfr_kernel_openmp_05_mkII,3,5,0.00370251,0.00108035,OK
1,Rgemm_mpfr_kernel_openmp_05_mkII,4,5,0.00352476,0.00113483,OK
1,Rgemm_mpfr_kernel_openmp_05_mkII,5,5,0.00348805,0.00114677,OK
1,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,1,5,0.00360009,0.00111108,OK
1,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,2,5,0.00353648,0.00113107,OK
1,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,3,5,0.00347435,0.00115129,OK
1,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,4,5,0.00354476,0.00112843,OK
1,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,5,5,0.00331161,0.00120787,OK
1,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,1,5,0.00373076,0.00107217,OK
1,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,2,5,0.00398146,0.00100466,OK
1,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,3,5,0.00365637,0.00109398,OK
1,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,4,5,0.00395524,0.00101132,OK
1,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,5,5,0.00332896,0.00120158,OK
1,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,1,5,0.00344811,0.00116005,OK
1,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,2,5,0.00330977,0.00120854,OK
1,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,3,5,0.00381177,0.00104938,OK
1,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,4,5,0.00390495,0.00102434,OK
1,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,5,5,0.00345527,0.00115765,OK
1,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,1,5,0.00375131,0.0010663,OK
1,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,2,5,0.00381681,0.001048,OK
1,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,3,5,0.00380714,0.00105066,OK
1,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,4,5,0.00365811,0.00109346,OK
1,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,5,5,0.00407815,0.000980838,OK
1,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,1,5,0.0038199,0.00104715,OK
1,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,2,5,0.00366235,0.0010922,OK
1,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,3,5,0.00405139,0.000987316,OK
1,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,4,5,0.00376823,0.00106151,OK
1,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,5,5,0.00409892,0.000975866,OK
1,Rgemm_mpfr_C_native_06,1,5,2.815e-06,1.42096,OK
1,Rgemm_mpfr_C_native_06,2,5,2.695e-06,1.48423,OK
1,Rgemm_mpfr_C_native_06,3,5,3.427e-06,1.1672,OK
1,Rgemm_mpfr_C_native_06,4,5,2.305e-06,1.73536,OK
1,Rgemm_mpfr_C_native_06,5,5,2.675e-06,1.49533,OK
1,Rgemm_mpfr_C_native_06_FMA,1,5,1.3446e-05,0.297486,OK
1,Rgemm_mpfr_C_native_06_FMA,2,5,1.2012e-05,0.333,OK
1,Rgemm_mpfr_C_native_06_FMA,3,5,1.0921e-05,0.366267,OK
1,Rgemm_mpfr_C_native_06_FMA,4,5,7.284e-06,0.549149,OK
1,Rgemm_mpfr_C_native_06_FMA,5,5,1.1972e-05,0.334113,OK
1,Rgemm_mpfr_C_native_openmp_06,1,5,0.00355249,0.00112597,OK
1,Rgemm_mpfr_C_native_openmp_06,2,5,0.00385334,0.00103806,OK
1,Rgemm_mpfr_C_native_openmp_06,3,5,0.00343271,0.00116526,OK
1,Rgemm_mpfr_C_native_openmp_06,4,5,0.00387316,0.00103275,OK
1,Rgemm_mpfr_C_native_openmp_06,5,5,0.00362877,0.0011023,OK
1,Rgemm_mpfr_C_native_openmp_06_FMA,1,5,0.00360217,0.00111044,OK
1,Rgemm_mpfr_C_native_openmp_06_FMA,2,5,0.00361077,0.0011078,OK
1,Rgemm_mpfr_C_native_openmp_06_FMA,3,5,0.00371126,0.0010778,OK
1,Rgemm_mpfr_C_native_openmp_06_FMA,4,5,0.00400045,0.000999888,OK
1,Rgemm_mpfr_C_native_openmp_06_FMA,5,5,0.00385067,0.00103878,OK
1,Rgemm_mpfr_kernel_06_mkII,1,5,8.586e-06,0.465875,OK
1,Rgemm_mpfr_kernel_06_mkII,2,5,1.3055e-05,0.306396,OK
1,Rgemm_mpfr_kernel_06_mkII,3,5,7.194e-06,0.556019,OK
1,Rgemm_mpfr_kernel_06_mkII,4,5,1.2604e-05,0.31736,OK
1,Rgemm_mpfr_kernel_06_mkII,5,5,8.346e-06,0.479272,OK
1,Rgemm_mpfr_kernel_06_mkII_PRECISION,1,5,8.015e-06,0.499064,OK
1,Rgemm_mpfr_kernel_06_mkII_PRECISION,2,5,7.705e-06,0.519143,OK
1,Rgemm_mpfr_kernel_06_mkII_PRECISION,3,5,9.468e-06,0.422476,OK
1,Rgemm_mpfr_kernel_06_mkII_PRECISION,4,5,8.987e-06,0.445087,OK
1,Rgemm_mpfr_kernel_06_mkII_PRECISION,5,5,1.0359e-05,0.386138,OK
1,Rgemm_mpfr_kernel_06_mkII_ROUNDING,1,5,1.8495e-05,0.216275,OK
1,Rgemm_mpfr_kernel_06_mkII_ROUNDING,2,5,5.3e-06,0.754717,OK
1,Rgemm_mpfr_kernel_06_mkII_ROUNDING,3,5,9.889e-06,0.40449,OK
1,Rgemm_mpfr_kernel_06_mkII_ROUNDING,4,5,1.2614e-05,0.317108,OK
1,Rgemm_mpfr_kernel_06_mkII_ROUNDING,5,5,1.041e-05,0.384246,OK
1,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,1,5,1.2193e-05,0.328057,OK
1,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,2,5,1.0409e-05,0.384283,OK
1,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,3,5,8.707e-06,0.4594,OK
1,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,4,5,1.0279e-05,0.389143,OK
1,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,5,5,5.811e-06,0.68835,OK
1,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,1,5,1.1101e-05,0.360328,OK
1,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,2,5,1.8575e-05,0.215343,OK
1,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,3,5,2.2613e-05,0.176889,OK
1,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,4,5,1.7473e-05,0.228925,OK
1,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,5,5,4.4484e-05,0.08992,OK
1,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,1,5,1.4177e-05,0.282147,OK
1,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,2,5,9.989e-06,0.40044,OK
1,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,3,5,1.9988e-05,0.20012,OK
1,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,4,5,2.7932e-05,0.143205,OK
1,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,5,5,1.6311e-05,0.245233,OK
1,Rgemm_mpfr_kernel_openmp_06_mkII,1,5,0.00376692,0.00106188,OK
1,Rgemm_mpfr_kernel_openmp_06_mkII,2,5,0.00384958,0.00103907,OK
1,Rgemm_mpfr_kernel_openmp_06_mkII,3,5,0.00373198,0.00107182,OK
1,Rgemm_mpfr_kernel_openmp_06_mkII,4,5,0.00365415,0.00109464,OK
1,Rgemm_mpfr_kernel_openmp_06_mkII,5,5,0.00372524,0.00107376,OK
1,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,1,5,0.00350009,0.00114283,OK
1,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,2,5,0.00336535,0.00118858,OK
1,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,3,5,0.00363354,0.00110085,OK
1,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,4,5,0.0035163,0.00113756,OK
1,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,5,5,0.0038834,0.00103003,OK
1,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,1,5,0.00371588,0.00107646,OK
1,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,2,5,0.00358193,0.00111672,OK
1,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,3,5,0.00379214,0.00105481,OK
1,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,4,5,0.00340373,0.00117518,OK
1,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,5,5,0.00341368,0.00117176,OK
1,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,1,5,0.00348939,0.00114633,OK
1,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,2,5,0.00346135,0.00115562,OK
1,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,3,5,0.00407086,0.000982593,OK
1,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,4,5,0.00351438,0.00113818,OK
1,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,5,5,0.00372595,0.00107355,OK
1,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,1,5,0.00400153,0.000999617,OK
1,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,2,5,0.00354032,0.00112984,OK
1,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,3,5,0.00365309,0.00109496,OK
1,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,4,5,0.00314418,0.00127219,OK
1,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,5,5,0.00335907,0.00119081,OK
1,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,1,5,0.00356841,0.00112095,OK
1,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,2,5,0.00372376,0.00107418,OK
1,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,3,5,0.00415925,0.000961712,OK
1,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,4,5,0.00371667,0.00107623,OK
1,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,5,5,0.0036984,0.00108155,OK
2,Rgemm_mpfr_C_native_01,1,5,6.392e-06,3.75469,OK
2,Rgemm_mpfr_C_native_01,2,5,1.0861e-05,2.20974,OK
2,Rgemm_mpfr_C_native_01,3,5,8.275e-06,2.9003,OK
2,Rgemm_mpfr_C_native_01,4,5,6.212e-06,3.86349,OK
2,Rgemm_mpfr_C_native_01,5,5,5.981e-06,4.01271,OK
2,Rgemm_mpfr_C_native_openmp_01,1,5,0.00270196,0.00888243,OK
2,Rgemm_mpfr_C_native_openmp_01,2,5,0.00272742,0.00879952,OK
2,Rgemm_mpfr_C_native_openmp_01,3,5,0.00273871,0.00876325,OK
2,Rgemm_mpfr_C_native_openmp_01,4,5,0.00240664,0.00997239,OK
2,Rgemm_mpfr_C_native_openmp_01,5,5,0.00270353,0.00887727,OK
2,Rgemm_mpfr_kernel_01_mkII,1,5,9.508e-06,2.52419,OK
2,Rgemm_mpfr_kernel_01_mkII,2,5,7.645e-06,3.13931,OK
2,Rgemm_mpfr_kernel_01_mkII,3,5,1.5219e-05,1.57698,OK
2,Rgemm_mpfr_kernel_01_mkII,4,5,1.3405e-05,1.79038,OK
2,Rgemm_mpfr_kernel_01_mkII,5,5,1.1582e-05,2.07218,OK
2,Rgemm_mpfr_kernel_01_mkII_PRECISION,1,5,1.1271e-05,2.12936,OK
2,Rgemm_mpfr_kernel_01_mkII_PRECISION,2,5,9.889e-06,2.42694,OK
2,Rgemm_mpfr_kernel_01_mkII_PRECISION,3,5,2.3645e-05,1.01501,OK
2,Rgemm_mpfr_kernel_01_mkII_PRECISION,4,5,1.3045e-05,1.83979,OK
2,Rgemm_mpfr_kernel_01_mkII_PRECISION,5,5,7.945e-06,3.02077,OK
2,Rgemm_mpfr_kernel_01_mkII_ROUNDING,1,5,1.8566e-05,1.29269,OK
2,Rgemm_mpfr_kernel_01_mkII_ROUNDING,2,5,8.737e-06,2.74694,OK
2,Rgemm_mpfr_kernel_01_mkII_ROUNDING,3,5,1.2453e-05,1.92725,OK
2,Rgemm_mpfr_kernel_01_mkII_ROUNDING,4,5,9.147e-06,2.62381,OK
2,Rgemm_mpfr_kernel_01_mkII_ROUNDING,5,5,7.745e-06,3.09877,OK
2,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,1,5,2.092e-05,1.14723,OK
2,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,2,5,8.115e-06,2.95749,OK
2,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,3,5,1.1321e-05,2.11995,OK
2,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,4,5,2.1119e-05,1.13642,OK
2,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,5,5,1.6542e-05,1.45085,OK
2,Rgemm_mpfr_kernel_openmp_01_mkII,1,5,0.00267679,0.00896595,OK
2,Rgemm_mpfr_kernel_openmp_01_mkII,2,5,0.00242807,0.00988438,OK
2,Rgemm_mpfr_kernel_openmp_01_mkII,3,5,0.00244352,0.00982188,OK
2,Rgemm_mpfr_kernel_openmp_01_mkII,4,5,0.00212858,0.0112751,OK
2,Rgemm_mpfr_kernel_openmp_01_mkII,5,5,0.00273141,0.00878668,OK
2,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,1,5,0.00224879,0.0106724,OK
2,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,2,5,0.00218017,0.0110083,OK
2,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,3,5,0.00249905,0.00960365,OK
2,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,4,5,0.00244965,0.0097973,OK
2,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,5,5,0.00221649,0.0108279,OK
2,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,1,5,0.00272534,0.00880625,OK
2,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,2,5,0.00255292,0.009401,OK
2,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,3,5,0.00244288,0.00982446,OK
2,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,4,5,0.00247283,0.00970548,OK
2,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,5,5,0.00242306,0.00990481,OK
2,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,1,5,0.00259401,0.00925209,OK
2,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,2,5,0.00224244,0.0107026,OK
2,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,3,5,0.00244916,0.00979926,OK
2,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,4,5,0.00220707,0.0108742,OK
2,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,5,5,0.00233254,0.0102892,OK
2,Rgemm_mpfr_C_native_02,1,5,7.544e-06,3.18134,OK
2,Rgemm_mpfr_C_native_02,2,5,1.3415e-05,1.78904,OK
2,Rgemm_mpfr_C_native_02,3,5,7.734e-06,3.10318,OK
2,Rgemm_mpfr_C_native_02,4,5,1.0109e-05,2.37412,OK
2,Rgemm_mpfr_C_native_02,5,5,9.828e-06,2.442,OK
2,Rgemm_mpfr_C_native_openmp_02,1,5,0.00239992,0.0100003,OK
2,Rgemm_mpfr_C_native_openmp_02,2,5,0.00267249,0.0089804,OK
2,Rgemm_mpfr_C_native_openmp_02,3,5,0.0022582,0.0106279,OK
2,Rgemm_mpfr_C_native_openmp_02,4,5,0.00262289,0.00915021,OK
2,Rgemm_mpfr_C_native_openmp_02,5,5,0.00236845,0.0101332,OK
2,Rgemm_mpfr_kernel_02_mkII,1,5,4.989e-06,4.81058,OK
2,Rgemm_mpfr_kernel_02_mkII,2,5,6.582e-06,3.64631,OK
2,Rgemm_mpfr_kernel_02_mkII,3,5,4.939e-06,4.85928,OK
2,Rgemm_mpfr_kernel_02_mkII,4,5,3.446e-06,6.9646,OK
2,Rgemm_mpfr_kernel_02_mkII,5,5,4.949e-06,4.84946,OK
2,Rgemm_mpfr_kernel_02_mkII_PRECISION,1,5,5.18e-06,4.6332,OK
2,Rgemm_mpfr_kernel_02_mkII_PRECISION,2,5,4.608e-06,5.20833,OK
2,Rgemm_mpfr_kernel_02_mkII_PRECISION,3,5,3.978e-06,6.03318,OK
2,Rgemm_mpfr_kernel_02_mkII_PRECISION,4,5,8.135e-06,2.95022,OK
2,Rgemm_mpfr_kernel_02_mkII_PRECISION,5,5,7.895e-06,3.0399,OK
2,Rgemm_mpfr_kernel_02_mkII_ROUNDING,1,5,7.925e-06,3.02839,OK
2,Rgemm_mpfr_kernel_02_mkII_ROUNDING,2,5,7.815e-06,3.07102,OK
2,Rgemm_mpfr_kernel_02_mkII_ROUNDING,3,5,6.452e-06,3.71978,OK
2,Rgemm_mpfr_kernel_02_mkII_ROUNDING,4,5,1.9707e-05,1.21784,OK
2,Rgemm_mpfr_kernel_02_mkII_ROUNDING,5,5,5.51e-06,4.35572,OK
2,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,1,5,1.1612e-05,2.06683,OK
2,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,2,5,9.207e-06,2.60671,OK
2,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,3,5,9.898e-06,2.42473,OK
2,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,4,5,9.648e-06,2.48756,OK
2,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,5,5,1.0069e-05,2.38355,OK
2,Rgemm_mpfr_kernel_openmp_02_mkII,1,5,0.0023946,0.0100225,OK
2,Rgemm_mpfr_kernel_openmp_02_mkII,2,5,0.00227166,0.010565,OK
2,Rgemm_mpfr_kernel_openmp_02_mkII,3,5,0.0024843,0.00966067,OK
2,Rgemm_mpfr_kernel_openmp_02_mkII,4,5,0.00229307,0.0104663,OK
2,Rgemm_mpfr_kernel_openmp_02_mkII,5,5,0.0025382,0.00945551,OK
2,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,1,5,0.00216812,0.0110695,OK
2,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,2,5,0.00213457,0.0112435,OK
2,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,3,5,0.00236794,0.0101354,OK
2,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,4,5,0.00236346,0.0101546,OK
2,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,5,5,0.00244093,0.00983233,OK
2,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,1,5,0.00230866,0.0103956,OK
2,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,2,5,0.0021885,0.0109664,OK
2,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,3,5,0.00224626,0.0106844,OK
2,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,4,5,0.00241458,0.00993963,OK
2,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,5,5,0.00253622,0.00946291,OK
2,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,1,5,0.00230199,0.0104258,OK
2,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,2,5,0.00214313,0.0111986,OK
2,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,3,5,0.00214205,0.0112042,OK
2,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,4,5,0.00214715,0.0111776,OK
2,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,5,5,0.002297,0.0104484,OK
2,Rgemm_mpfr_C_native_03,1,5,6.382e-06,3.76058,OK
2,Rgemm_mpfr_C_native_03,2,5,4.308e-06,5.57103,OK
2,Rgemm_mpfr_C_native_03,3,5,7.324e-06,3.2769,OK
2,Rgemm_mpfr_C_native_03,4,5,6.933e-06,3.4617,OK
2,Rgemm_mpfr_C_native_03,5,5,1.0449e-05,2.29687,OK
2,Rgemm_mpfr_C_native_03_FMA,1,5,1.0711e-05,2.24069,OK
2,Rgemm_mpfr_C_native_03_FMA,2,5,1.7192e-05,1.396,OK
2,Rgemm_mpfr_C_native_03_FMA,3,5,1.4417e-05,1.6647,OK
2,Rgemm_mpfr_C_native_03_FMA,4,5,1.629e-05,1.4733,OK
2,Rgemm_mpfr_C_native_03_FMA,5,5,1.596e-05,1.50376,OK
2,Rgemm_mpfr_C_native_openmp_03,1,5,0.00376805,0.00636934,OK
2,Rgemm_mpfr_C_native_openmp_03,2,5,0.00360422,0.00665886,OK
2,Rgemm_mpfr_C_native_openmp_03,3,5,0.00351675,0.00682448,OK
2,Rgemm_mpfr_C_native_openmp_03,4,5,0.00374008,0.00641698,OK
2,Rgemm_mpfr_C_native_openmp_03,5,5,0.00385242,0.00622985,OK
2,Rgemm_mpfr_C_native_openmp_03_FMA,1,5,0.00336771,0.0071265,OK
2,Rgemm_mpfr_C_native_openmp_03_FMA,2,5,0.00338154,0.00709736,OK
2,Rgemm_mpfr_C_native_openmp_03_FMA,3,5,0.00361223,0.00664409,OK
2,Rgemm_mpfr_C_native_openmp_03_FMA,4,5,0.00328021,0.00731661,OK
2,Rgemm_mpfr_C_native_openmp_03_FMA,5,5,0.00403929,0.00594164,OK
2,Rgemm_mpfr_kernel_03_mkII,1,5,7.435e-06,3.22798,OK
2,Rgemm_mpfr_kernel_03_mkII,2,5,4.719e-06,5.08582,OK
2,Rgemm_mpfr_kernel_03_mkII,3,5,5.851e-06,4.10186,OK
2,Rgemm_mpfr_kernel_03_mkII,4,5,7.524e-06,3.18979,OK
2,Rgemm_mpfr_kernel_03_mkII,5,5,5.18e-06,4.6332,OK
2,Rgemm_mpfr_kernel_03_mkII_PRECISION,1,5,5.079e-06,4.72534,OK
2,Rgemm_mpfr_kernel_03_mkII_PRECISION,2,5,6.623e-06,3.62374,OK
2,Rgemm_mpfr_kernel_03_mkII_PRECISION,3,5,3.977e-06,6.0347,OK
2,Rgemm_mpfr_kernel_03_mkII_PRECISION,4,5,3.858e-06,6.22084,OK
2,Rgemm_mpfr_kernel_03_mkII_PRECISION,5,5,3.5137e-05,0.683041,OK
2,Rgemm_mpfr_kernel_03_mkII_ROUNDING,1,5,4.889e-06,4.90898,OK
2,Rgemm_mpfr_kernel_03_mkII_ROUNDING,2,5,4.188e-06,5.73066,OK
2,Rgemm_mpfr_kernel_03_mkII_ROUNDING,3,5,3.016e-06,7.95756,OK
2,Rgemm_mpfr_kernel_03_mkII_ROUNDING,4,5,4.408e-06,5.44465,OK
2,Rgemm_mpfr_kernel_03_mkII_ROUNDING,5,5,3.547e-06,6.76628,OK
2,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,1,5,3.386e-06,7.08801,OK
2,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,2,5,3.076e-06,7.80234,OK
2,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,3,5,4.529e-06,5.29918,OK
2,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,4,5,5.871e-06,4.08789,OK
2,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,5,5,4.949e-06,4.84946,OK
2,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,1,5,8.947e-06,2.68246,OK
2,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,2,5,1.4327e-05,1.67516,OK
2,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,3,5,1.0159e-05,2.36244,OK
2,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,4,5,1.3986e-05,1.716,OK
