size,variant,samples,ok_samples,min_elapsed_s,avg_elapsed_s,max_elapsed_s,min_mflops,avg_mflops,max_mflops
832,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,1,40.3973,40.3973,40.3973,28.5475,28.5475,28.5475
832,Rgemm_gmp_kernel_06_orig,1,1,39.8459,39.8459,39.8459,28.9426,28.9426,28.9426
832,Rgemm_gmp_kernel_openmp_01_mkII,1,1,1.77197,1.77197,1.77197,650.826,650.826,650.826
832,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,1.67163,1.67163,1.67163,689.892,689.892,689.892
832,Rgemm_gmp_kernel_openmp_01_orig,1,1,1.7702,1.7702,1.7702,651.476,651.476,651.476
832,Rgemm_gmp_kernel_openmp_02_mkII,1,1,1.47833,1.47833,1.47833,780.102,780.102,780.102
832,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,1.36714,1.36714,1.36714,843.545,843.545,843.545
832,Rgemm_gmp_kernel_openmp_02_orig,1,1,1.50553,1.50553,1.50553,766.004,766.004,766.004
832,Rgemm_gmp_kernel_openmp_03_mkII,1,1,1.37514,1.37514,1.37514,838.638,838.638,838.638
832,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,1,1.36599,1.36599,1.36599,844.259,844.259,844.259
832,Rgemm_gmp_kernel_openmp_03_orig,1,1,1.36598,1.36598,1.36598,844.261,844.261,844.261
832,Rgemm_gmp_kernel_openmp_04_mkII,1,1,1.72702,1.72702,1.72702,667.764,667.764,667.764
832,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,1,1.73973,1.73973,1.73973,662.888,662.888,662.888
832,Rgemm_gmp_kernel_openmp_04_orig,1,1,1.8897,1.8897,1.8897,610.28,610.28,610.28
832,Rgemm_gmp_kernel_openmp_05_mkII,1,1,1.46983,1.46983,1.46983,784.612,784.612,784.612
832,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,1,1.52168,1.52168,1.52168,757.874,757.874,757.874
832,Rgemm_gmp_kernel_openmp_05_orig,1,1,1.47853,1.47853,1.47853,779.996,779.996,779.996
832,Rgemm_gmp_kernel_openmp_06_mkII,1,1,1.41735,1.41735,1.41735,813.664,813.664,813.664
832,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,1,1.4262,1.4262,1.4262,808.614,808.614,808.614
832,Rgemm_gmp_kernel_openmp_06_orig,1,1,1.39634,1.39634,1.39634,825.903,825.903,825.903
896,Rgemm_gmp_C_native_01,1,1,57.5742,57.5742,57.5742,25.0156,25.0156,25.0156
896,Rgemm_gmp_C_native_02,1,1,46.1613,46.1613,46.1613,31.2004,31.2004,31.2004
896,Rgemm_gmp_C_native_03,1,1,48.3447,48.3447,48.3447,29.7913,29.7913,29.7913
896,Rgemm_gmp_C_native_04,1,1,57.6625,57.6625,57.6625,24.9773,24.9773,24.9773
896,Rgemm_gmp_C_native_05,1,1,47.3089,47.3089,47.3089,30.4436,30.4436,30.4436
896,Rgemm_gmp_C_native_06,1,1,48.2907,48.2907,48.2907,29.8246,29.8246,29.8246
896,Rgemm_gmp_C_native_openmp_01,1,1,2.01613,2.01613,2.01613,714.366,714.366,714.366
896,Rgemm_gmp_C_native_openmp_02,1,1,2.45646,2.45646,2.45646,586.313,586.313,586.313
896,Rgemm_gmp_C_native_openmp_03,1,1,1.68535,1.68535,1.68535,854.572,854.572,854.572
896,Rgemm_gmp_C_native_openmp_04,1,1,2.01741,2.01741,2.01741,713.911,713.911,713.911
896,Rgemm_gmp_C_native_openmp_05,1,1,1.74315,1.74315,1.74315,826.237,826.237,826.237
896,Rgemm_gmp_C_native_openmp_06,1,1,1.61949,1.61949,1.61949,889.322,889.322,889.322
896,Rgemm_gmp_kernel_01_mkII,1,1,66.03,66.03,66.03,21.8121,21.8121,21.8121
896,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,59.761,59.761,59.761,24.1002,24.1002,24.1002
896,Rgemm_gmp_kernel_01_orig,1,1,69.6082,69.6082,69.6082,20.6908,20.6908,20.6908
896,Rgemm_gmp_kernel_02_mkII,1,1,52.6903,52.6903,52.6903,27.3343,27.3343,27.3343
896,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,49.5168,49.5168,49.5168,29.0861,29.0861,29.0861
896,Rgemm_gmp_kernel_02_orig,1,1,60.0667,60.0667,60.0667,23.9776,23.9776,23.9776
896,Rgemm_gmp_kernel_03_mkII,1,1,48.2397,48.2397,48.2397,29.8561,29.8561,29.8561
896,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,53.439,53.439,53.439,26.9513,26.9513,26.9513
896,Rgemm_gmp_kernel_03_orig,1,1,49.0151,49.0151,49.0151,29.3839,29.3839,29.3839
896,Rgemm_gmp_kernel_04_mkII,1,1,60.2742,60.2742,60.2742,23.895,23.895,23.895
896,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,1,61.5577,61.5577,61.5577,23.3968,23.3968,23.3968
896,Rgemm_gmp_kernel_04_orig,1,1,60.9561,60.9561,60.9561,23.6277,23.6277,23.6277
896,Rgemm_gmp_kernel_05_mkII,1,1,52.1764,52.1764,52.1764,27.6035,27.6035,27.6035
896,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,1,49.5725,49.5725,49.5725,29.0534,29.0534,29.0534
896,Rgemm_gmp_kernel_05_orig,1,1,49.9016,49.9016,49.9016,28.8619,28.8619,28.8619
896,Rgemm_gmp_kernel_06_mkII,1,1,49.9597,49.9597,49.9597,28.8283,28.8283,28.8283
896,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,1,50.6173,50.6173,50.6173,28.4537,28.4537,28.4537
896,Rgemm_gmp_kernel_06_orig,1,1,50.0757,50.0757,50.0757,28.7615,28.7615,28.7615
896,Rgemm_gmp_kernel_openmp_01_mkII,1,1,2.25248,2.25248,2.25248,639.407,639.407,639.407
896,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,2.12906,2.12906,2.12906,676.474,676.474,676.474
896,Rgemm_gmp_kernel_openmp_01_orig,1,1,2.25054,2.25054,2.25054,639.958,639.958,639.958
896,Rgemm_gmp_kernel_openmp_02_mkII,1,1,1.86527,1.86527,1.86527,772.141,772.141,772.141
896,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,1.84542,1.84542,1.84542,780.446,780.446,780.446
896,Rgemm_gmp_kernel_openmp_02_orig,1,1,1.84449,1.84449,1.84449,780.839,780.839,780.839
896,Rgemm_gmp_kernel_openmp_03_mkII,1,1,1.70064,1.70064,1.70064,846.89,846.89,846.89
896,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,1,1.71039,1.71039,1.71039,842.058,842.058,842.058
896,Rgemm_gmp_kernel_openmp_03_orig,1,1,1.69386,1.69386,1.69386,850.276,850.276,850.276
896,Rgemm_gmp_kernel_openmp_04_mkII,1,1,2.15486,2.15486,2.15486,668.375,668.375,668.375
896,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,1,2.17806,2.17806,2.17806,661.254,661.254,661.254
896,Rgemm_gmp_kernel_openmp_04_orig,1,1,2.14351,2.14351,2.14351,671.913,671.913,671.913
896,Rgemm_gmp_kernel_openmp_05_mkII,1,1,1.75544,1.75544,1.75544,820.45,820.45,820.45
896,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,1,1.93595,1.93595,1.93595,743.951,743.951,743.951
896,Rgemm_gmp_kernel_openmp_05_orig,1,1,1.73878,1.73878,1.73878,828.31,828.31,828.31
896,Rgemm_gmp_kernel_openmp_06_mkII,1,1,1.74443,1.74443,1.74443,825.63,825.63,825.63
896,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,1,1.75445,1.75445,1.75445,820.915,820.915,820.915
896,Rgemm_gmp_kernel_openmp_06_orig,1,1,1.71709,1.71709,1.71709,838.777,838.777,838.777
960,Rgemm_gmp_C_native_01,1,1,71.7569,71.7569,71.7569,24.6849,24.6849,24.6849
960,Rgemm_gmp_C_native_02,1,1,57.1022,57.1022,57.1022,31.0201,31.0201,31.0201
960,Rgemm_gmp_C_native_03,1,1,59.3348,59.3348,59.3348,29.8529,29.8529,29.8529
960,Rgemm_gmp_C_native_04,1,1,71.2561,71.2561,71.2561,24.8585,24.8585,24.8585
960,Rgemm_gmp_C_native_05,1,1,57.776,57.776,57.776,30.6583,30.6583,30.6583
960,Rgemm_gmp_C_native_06,1,1,58.8024,58.8024,58.8024,30.1232,30.1232,30.1232
960,Rgemm_gmp_C_native_openmp_01,1,1,2.50807,2.50807,2.50807,706.246,706.246,706.246
960,Rgemm_gmp_C_native_openmp_02,1,1,2.90509,2.90509,2.90509,609.728,609.728,609.728
960,Rgemm_gmp_C_native_openmp_03,1,1,2.18092,2.18092,2.18092,812.188,812.188,812.188
960,Rgemm_gmp_C_native_openmp_04,1,1,2.42022,2.42022,2.42022,731.881,731.881,731.881
960,Rgemm_gmp_C_native_openmp_05,1,1,2.2318,2.2318,2.2318,793.671,793.671,793.671
960,Rgemm_gmp_C_native_openmp_06,1,1,2.01439,2.01439,2.01439,879.329,879.329,879.329
960,Rgemm_gmp_kernel_01_mkII,1,1,81.1531,81.1531,81.1531,21.8268,21.8268,21.8268
960,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,72.3936,72.3936,72.3936,24.4679,24.4679,24.4679
960,Rgemm_gmp_kernel_01_orig,1,1,86.0422,86.0422,86.0422,20.5866,20.5866,20.5866
960,Rgemm_gmp_kernel_02_mkII,1,1,65.1889,65.1889,65.1889,27.172,27.172,27.172
960,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,58.6164,58.6164,58.6164,30.2188,30.2188,30.2188
960,Rgemm_gmp_kernel_02_orig,1,1,73.0344,73.0344,73.0344,24.2532,24.2532,24.2532
960,Rgemm_gmp_kernel_03_mkII,1,1,60.0244,60.0244,60.0244,29.5099,29.5099,29.5099
960,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,66.2088,66.2088,66.2088,26.7535,26.7535,26.7535
960,Rgemm_gmp_kernel_03_orig,1,1,59.7329,59.7329,59.7329,29.6539,29.6539,29.6539
960,Rgemm_gmp_kernel_04_mkII,1,1,74.4103,74.4103,74.4103,23.8047,23.8047,23.8047
960,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,1,74.9003,74.9003,74.9003,23.649,23.649,23.649
960,Rgemm_gmp_kernel_04_orig,1,1,75.1897,75.1897,75.1897,23.558,23.558,23.558
960,Rgemm_gmp_kernel_05_mkII,1,1,63.6397,63.6397,63.6397,27.8335,27.8335,27.8335
960,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,1,61.0276,61.0276,61.0276,29.0248,29.0248,29.0248
960,Rgemm_gmp_kernel_05_orig,1,1,61.5184,61.5184,61.5184,28.7933,28.7933,28.7933
960,Rgemm_gmp_kernel_06_mkII,1,1,61.6718,61.6718,61.6718,28.7216,28.7216,28.7216
960,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,1,61.5679,61.5679,61.5679,28.7701,28.7701,28.7701
960,Rgemm_gmp_kernel_06_orig,1,1,61.7526,61.7526,61.7526,28.6841,28.6841,28.6841
960,Rgemm_gmp_kernel_openmp_01_mkII,1,1,2.77933,2.77933,2.77933,637.318,637.318,637.318
960,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,2.66295,2.66295,2.66295,665.171,665.171,665.171
960,Rgemm_gmp_kernel_openmp_01_orig,1,1,2.75888,2.75888,2.75888,642.04,642.04,642.04
960,Rgemm_gmp_kernel_openmp_02_mkII,1,1,2.2788,2.2788,2.2788,777.302,777.302,777.302
960,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,2.08894,2.08894,2.08894,847.949,847.949,847.949
960,Rgemm_gmp_kernel_openmp_02_orig,1,1,2.27765,2.27765,2.27765,777.693,777.693,777.693
960,Rgemm_gmp_kernel_openmp_03_mkII,1,1,2.59962,2.59962,2.59962,681.374,681.374,681.374
960,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,1,2.11889,2.11889,2.11889,835.963,835.963,835.963
960,Rgemm_gmp_kernel_openmp_03_orig,1,1,2.35624,2.35624,2.35624,751.754,751.754,751.754
960,Rgemm_gmp_kernel_openmp_04_mkII,1,1,2.67372,2.67372,2.67372,662.49,662.49,662.49
960,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,1,2.93751,2.93751,2.93751,602.999,602.999,602.999
960,Rgemm_gmp_kernel_openmp_04_orig,1,1,2.63512,2.63512,2.63512,672.195,672.195,672.195
960,Rgemm_gmp_kernel_openmp_05_mkII,1,1,2.28053,2.28053,2.28053,776.711,776.711,776.711
960,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,1,2.33155,2.33155,2.33155,759.717,759.717,759.717
960,Rgemm_gmp_kernel_openmp_05_orig,1,1,2.26925,2.26925,2.26925,780.572,780.572,780.572
960,Rgemm_gmp_kernel_openmp_06_mkII,1,1,2.14734,2.14734,2.14734,824.887,824.887,824.887
960,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,1,2.1774,2.1774,2.1774,813.5,813.5,813.5
960,Rgemm_gmp_kernel_openmp_06_orig,1,1,2.11714,2.11714,2.11714,836.656,836.656,836.656
1024,Rgemm_gmp_C_native_01,1,1,93.5855,93.5855,93.5855,22.9692,22.9692,22.9692
1024,Rgemm_gmp_C_native_02,1,1,69.4578,69.4578,69.4578,30.948,30.948,30.948
1024,Rgemm_gmp_C_native_03,1,1,72.5743,72.5743,72.5743,29.619,29.619,29.619
1024,Rgemm_gmp_C_native_04,1,1,86.2512,86.2512,86.2512,24.9223,24.9223,24.9223
1024,Rgemm_gmp_C_native_05,1,1,71.1662,71.1662,71.1662,30.2051,30.2051,30.2051
1024,Rgemm_gmp_C_native_06,1,1,71.7792,71.7792,71.7792,29.9471,29.9471,29.9471
1024,Rgemm_gmp_C_native_openmp_01,1,1,3.21162,3.21162,3.21162,669.314,669.314,669.314
1024,Rgemm_gmp_C_native_openmp_02,1,1,4.03895,4.03895,4.03895,532.213,532.213,532.213
1024,Rgemm_gmp_C_native_openmp_03,1,1,2.53295,2.53295,2.53295,848.648,848.648,848.648
1024,Rgemm_gmp_C_native_openmp_04,1,1,2.95728,2.95728,2.95728,726.879,726.879,726.879
1024,Rgemm_gmp_C_native_openmp_05,1,1,2.63297,2.63297,2.63297,816.409,816.409,816.409
1024,Rgemm_gmp_C_native_openmp_06,1,1,2.67698,2.67698,2.67698,802.986,802.986,802.986
1024,Rgemm_gmp_kernel_01_mkII,1,1,103.855,103.855,103.855,20.698,20.698,20.698
1024,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,95.6388,95.6388,95.6388,22.476,22.476,22.476
1024,Rgemm_gmp_kernel_01_orig,1,1,111.55,111.55,111.55,19.2701,19.2701,19.2701
1024,Rgemm_gmp_kernel_02_mkII,1,1,79.5813,79.5813,79.5813,27.0111,27.0111,27.0111
1024,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,71.6211,71.6211,71.6211,30.0132,30.0132,30.0132
1024,Rgemm_gmp_kernel_02_orig,1,1,89.4308,89.4308,89.4308,24.0362,24.0362,24.0362
1024,Rgemm_gmp_kernel_03_mkII,1,1,73.1078,73.1078,73.1078,29.4029,29.4029,29.4029
1024,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,81.065,81.065,81.065,26.5167,26.5167,26.5167
1024,Rgemm_gmp_kernel_03_orig,1,1,73.2479,73.2479,73.2479,29.3467,29.3467,29.3467
1024,Rgemm_gmp_kernel_04_mkII,1,1,91.8852,91.8852,91.8852,23.3942,23.3942,23.3942
1024,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,1,91.9868,91.9868,91.9868,23.3684,23.3684,23.3684
1024,Rgemm_gmp_kernel_04_orig,1,1,92.1436,92.1436,92.1436,23.3286,23.3286,23.3286
1024,Rgemm_gmp_kernel_05_mkII,1,1,77.2053,77.2053,77.2053,27.8424,27.8424,27.8424
1024,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,1,74.0794,74.0794,74.0794,29.0173,29.0173,29.0173
1024,Rgemm_gmp_kernel_05_orig,1,1,74.4662,74.4662,74.4662,28.8665,28.8665,28.8665
1024,Rgemm_gmp_kernel_06_mkII,1,1,75.6412,75.6412,75.6412,28.4181,28.4181,28.4181
1024,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,1,74.9201,74.9201,74.9201,28.6917,28.6917,28.6917
1024,Rgemm_gmp_kernel_06_orig,1,1,75.4145,75.4145,75.4145,28.5035,28.5035,28.5035
1024,Rgemm_gmp_kernel_openmp_01_mkII,1,1,3.57422,3.57422,3.57422,601.413,601.413,601.413
1024,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,3.40351,3.40351,3.40351,631.578,631.578,631.578
1024,Rgemm_gmp_kernel_openmp_01_orig,1,1,3.55132,3.55132,3.55132,605.29,605.29,605.29
1024,Rgemm_gmp_kernel_openmp_02_mkII,1,1,3.37089,3.37089,3.37089,637.69,637.69,637.69
1024,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,2.56496,2.56496,2.56496,838.058,838.058,838.058
1024,Rgemm_gmp_kernel_openmp_02_orig,1,1,2.94058,2.94058,2.94058,731.007,731.007,731.007
1024,Rgemm_gmp_kernel_openmp_03_mkII,1,1,3.28908,3.28908,3.28908,653.55,653.55,653.55
1024,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,1,2.55526,2.55526,2.55526,841.237,841.237,841.237
1024,Rgemm_gmp_kernel_openmp_03_orig,1,1,2.58933,2.58933,2.58933,830.169,830.169,830.169
1024,Rgemm_gmp_kernel_openmp_04_mkII,1,1,3.28671,3.28671,3.28671,654.023,654.023,654.023
1024,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,1,3.54598,3.54598,3.54598,606.202,606.202,606.202
1024,Rgemm_gmp_kernel_openmp_04_orig,1,1,3.21967,3.21967,3.21967,667.641,667.641,667.641
1024,Rgemm_gmp_kernel_openmp_05_mkII,1,1,2.6132,2.6132,2.6132,822.586,822.586,822.586
1024,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,1,2.72814,2.72814,2.72814,787.928,787.928,787.928
1024,Rgemm_gmp_kernel_openmp_05_orig,1,1,2.60064,2.60064,2.60064,826.559,826.559,826.559
1024,Rgemm_gmp_kernel_openmp_06_mkII,1,1,2.59775,2.59775,2.59775,827.478,827.478,827.478
1024,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,1,2.63608,2.63608,2.63608,815.446,815.446,815.446
1024,Rgemm_gmp_kernel_openmp_06_orig,1,1,2.57967,2.57967,2.57967,833.276,833.276,833.276
1088,Rgemm_gmp_C_native_01,1,1,106.214,106.214,106.214,24.2736,24.2736,24.2736
1088,Rgemm_gmp_C_native_02,1,1,82.3838,82.3838,82.3838,31.2949,31.2949,31.2949
1088,Rgemm_gmp_C_native_03,1,1,86.6031,86.6031,86.6031,29.7702,29.7702,29.7702
1088,Rgemm_gmp_C_native_04,1,1,103.167,103.167,103.167,24.9904,24.9904,24.9904
1088,Rgemm_gmp_C_native_05,1,1,84.5316,84.5316,84.5316,30.4998,30.4998,30.4998
1088,Rgemm_gmp_C_native_06,1,1,85.6317,85.6317,85.6317,30.1079,30.1079,30.1079
1088,Rgemm_gmp_C_native_openmp_01,1,1,4.21326,4.21326,4.21326,611.924,611.924,611.924
1088,Rgemm_gmp_C_native_openmp_02,1,1,4.75211,4.75211,4.75211,542.537,542.537,542.537
1088,Rgemm_gmp_C_native_openmp_03,1,1,3.03434,3.03434,3.03434,849.673,849.673,849.673
1088,Rgemm_gmp_C_native_openmp_04,1,1,3.59952,3.59952,3.59952,716.26,716.26,716.26
1088,Rgemm_gmp_C_native_openmp_05,1,1,3.35281,3.35281,3.35281,768.965,768.965,768.965
1088,Rgemm_gmp_C_native_openmp_06,1,1,3.01616,3.01616,3.01616,854.795,854.795,854.795
1088,Rgemm_gmp_kernel_01_mkII,1,1,118.043,118.043,118.043,21.8412,21.8412,21.8412
1088,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,110.418,110.418,110.418,23.3494,23.3494,23.3494
1088,Rgemm_gmp_kernel_01_orig,1,1,127.478,127.478,127.478,20.2247,20.2247,20.2247
1088,Rgemm_gmp_kernel_02_mkII,1,1,94.5945,94.5945,94.5945,27.2552,27.2552,27.2552
1088,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,85.0564,85.0564,85.0564,30.3116,30.3116,30.3116
1088,Rgemm_gmp_kernel_02_orig,1,1,107.747,107.747,107.747,23.9283,23.9283,23.9283
1088,Rgemm_gmp_kernel_03_mkII,1,1,86.3397,86.3397,86.3397,29.861,29.861,29.861
1088,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,96.7957,96.7957,96.7957,26.6354,26.6354,26.6354
1088,Rgemm_gmp_kernel_03_orig,1,1,86.7796,86.7796,86.7796,29.7097,29.7097,29.7097
1088,Rgemm_gmp_kernel_04_mkII,1,1,108.78,108.78,108.78,23.701,23.701,23.701
1088,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,1,109.615,109.615,109.615,23.5204,23.5204,23.5204
1088,Rgemm_gmp_kernel_04_orig,1,1,109.313,109.313,109.313,23.5855,23.5855,23.5855
1088,Rgemm_gmp_kernel_05_mkII,1,1,92.7682,92.7682,92.7682,27.7918,27.7918,27.7918
1088,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,1,88.8473,88.8473,88.8473,29.0182,29.0182,29.0182
1088,Rgemm_gmp_kernel_05_orig,1,1,89.7118,89.7118,89.7118,28.7386,28.7386,28.7386
1088,Rgemm_gmp_kernel_06_mkII,1,1,89.0163,89.0163,89.0163,28.9632,28.9632,28.9632
1088,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,1,89.9044,89.9044,89.9044,28.6771,28.6771,28.6771
1088,Rgemm_gmp_kernel_06_orig,1,1,90.5146,90.5146,90.5146,28.4838,28.4838,28.4838
1088,Rgemm_gmp_kernel_openmp_01_mkII,1,1,4.14074,4.14074,4.14074,622.641,622.641,622.641
1088,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,3.90645,3.90645,3.90645,659.985,659.985,659.985
1088,Rgemm_gmp_kernel_openmp_01_orig,1,1,4.11465,4.11465,4.11465,626.588,626.588,626.588
1088,Rgemm_gmp_kernel_openmp_02_mkII,1,1,3.36566,3.36566,3.36566,766.028,766.028,766.028
1088,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,3.31848,3.31848,3.31848,776.92,776.92,776.92
1088,Rgemm_gmp_kernel_openmp_02_orig,1,1,3.38043,3.38043,3.38043,762.683,762.683,762.683
1088,Rgemm_gmp_kernel_openmp_03_mkII,1,1,3.10763,3.10763,3.10763,829.635,829.635,829.635
1088,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,1,3.10171,3.10171,3.10171,831.218,831.218,831.218
1088,Rgemm_gmp_kernel_openmp_03_orig,1,1,3.0772,3.0772,3.0772,837.838,837.838,837.838
1088,Rgemm_gmp_kernel_openmp_04_mkII,1,1,3.91435,3.91435,3.91435,658.651,658.651,658.651
1088,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,1,3.96116,3.96116,3.96116,650.869,650.869,650.869
1088,Rgemm_gmp_kernel_openmp_04_orig,1,1,3.8761,3.8761,3.8761,665.151,665.151,665.151
1088,Rgemm_gmp_kernel_openmp_05_mkII,1,1,3.66338,3.66338,3.66338,703.774,703.774,703.774
1088,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,1,3.37866,3.37866,3.37866,763.082,763.082,763.082
1088,Rgemm_gmp_kernel_openmp_05_orig,1,1,3.25517,3.25517,3.25517,792.032,792.032,792.032
1088,Rgemm_gmp_kernel_openmp_06_mkII,1,1,3.21145,3.21145,3.21145,802.814,802.814,802.814
1088,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,1,3.31692,3.31692,3.31692,777.285,777.285,777.285
1088,Rgemm_gmp_kernel_openmp_06_orig,1,1,3.22605,3.22605,3.22605,799.179,799.179,799.179
1152,Rgemm_gmp_C_native_01,1,1,129.046,129.046,129.046,23.7147,23.7147,23.7147
1152,Rgemm_gmp_C_native_02,1,1,98.0732,98.0732,98.0732,31.2043,31.2043,31.2043
1152,Rgemm_gmp_C_native_03,1,1,102.063,102.063,102.063,29.9844,29.9844,29.9844
1152,Rgemm_gmp_C_native_04,1,1,122.554,122.554,122.554,24.971,24.971,24.971
1152,Rgemm_gmp_C_native_05,1,1,100.395,100.395,100.395,30.4826,30.4826,30.4826
1152,Rgemm_gmp_C_native_06,1,1,102.751,102.751,102.751,29.7836,29.7836,29.7836
1152,Rgemm_gmp_C_native_openmp_01,1,1,4.69268,4.69268,4.69268,652.144,652.144,652.144
1152,Rgemm_gmp_C_native_openmp_02,1,1,5.72902,5.72902,5.72902,534.175,534.175,534.175
1152,Rgemm_gmp_C_native_openmp_03,1,1,3.6052,3.6052,3.6052,848.859,848.859,848.859
1152,Rgemm_gmp_C_native_openmp_04,1,1,5.07548,5.07548,5.07548,602.958,602.958,602.958
1152,Rgemm_gmp_C_native_openmp_05,1,1,3.88123,3.88123,3.88123,788.487,788.487,788.487
1152,Rgemm_gmp_C_native_openmp_06,1,1,3.45868,3.45868,3.45868,884.818,884.818,884.818
1152,Rgemm_gmp_kernel_01_mkII,1,1,144.292,144.292,144.292,21.209,21.209,21.209
1152,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,132.55,132.55,132.55,23.0879,23.0879,23.0879
1152,Rgemm_gmp_kernel_01_orig,1,1,154.562,154.562,154.562,19.7999,19.7999,19.7999
1152,Rgemm_gmp_kernel_02_mkII,1,1,111.865,111.865,111.865,27.3571,27.3571,27.3571
1152,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,99.1153,99.1153,99.1153,30.8762,30.8762,30.8762
1152,Rgemm_gmp_kernel_02_orig,1,1,126.829,126.829,126.829,24.1293,24.1293,24.1293
1152,Rgemm_gmp_kernel_03_mkII,1,1,103.241,103.241,103.241,29.6424,29.6424,29.6424
1152,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,114.669,114.669,114.669,26.6882,26.6882,26.6882
1152,Rgemm_gmp_kernel_03_orig,1,1,103.828,103.828,103.828,29.4748,29.4748,29.4748
