size,variant,run,runs,elapsed_s,mflops,status
2,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00250959,0.00956332,SKIPPED
2,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00278619,0.00861393,SKIPPED
2,Rgemm_gmp_C_native_02,1,5,3.417e-06,7.02371,SKIPPED
2,Rgemm_gmp_C_native_02,2,5,3.456e-06,6.94444,SKIPPED
2,Rgemm_gmp_C_native_02,3,5,2.284e-06,10.5079,SKIPPED
2,Rgemm_gmp_C_native_02,4,5,2.866e-06,8.37404,SKIPPED
2,Rgemm_gmp_C_native_02,5,5,3.277e-06,7.32377,SKIPPED
2,Rgemm_gmp_C_native_openmp_02,1,5,0.00342543,0.00700643,SKIPPED
2,Rgemm_gmp_C_native_openmp_02,2,5,0.00352955,0.00679973,SKIPPED
2,Rgemm_gmp_C_native_openmp_02,3,5,0.00416481,0.00576257,SKIPPED
2,Rgemm_gmp_C_native_openmp_02,4,5,0.00357325,0.00671658,SKIPPED
2,Rgemm_gmp_C_native_openmp_02,5,5,0.00345907,0.00693828,SKIPPED
2,Rgemm_gmp_kernel_02_orig,1,5,3.497e-06,6.86303,SKIPPED
2,Rgemm_gmp_kernel_02_orig,2,5,3.126e-06,7.67754,SKIPPED
2,Rgemm_gmp_kernel_02_orig,3,5,4.288e-06,5.59701,SKIPPED
2,Rgemm_gmp_kernel_02_orig,4,5,2.315e-06,10.3672,SKIPPED
2,Rgemm_gmp_kernel_02_orig,5,5,1.964e-06,12.22,SKIPPED
2,Rgemm_gmp_kernel_02_mkII,1,5,4.007e-06,5.98952,SKIPPED
2,Rgemm_gmp_kernel_02_mkII,2,5,2.444e-06,9.81997,SKIPPED
2,Rgemm_gmp_kernel_02_mkII,3,5,4.248e-06,5.64972,SKIPPED
2,Rgemm_gmp_kernel_02_mkII,4,5,3.948e-06,6.07903,SKIPPED
2,Rgemm_gmp_kernel_02_mkII,5,5,2.034e-06,11.7994,SKIPPED
2,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,5,5.169e-06,4.64306,SKIPPED
2,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,2,5,6.182e-06,3.88224,SKIPPED
2,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,3,5,5.791e-06,4.14436,SKIPPED
2,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,4,5,3.176e-06,7.55668,SKIPPED
2,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,5,5,5.42e-06,4.42804,SKIPPED
2,Rgemm_gmp_kernel_openmp_02_orig,1,5,0.00262368,0.00914747,SKIPPED
2,Rgemm_gmp_kernel_openmp_02_orig,2,5,0.00230567,0.0104091,SKIPPED
2,Rgemm_gmp_kernel_openmp_02_orig,3,5,0.00249011,0.00963812,SKIPPED
2,Rgemm_gmp_kernel_openmp_02_orig,4,5,0.00229177,0.0104723,SKIPPED
2,Rgemm_gmp_kernel_openmp_02_orig,5,5,0.00196366,0.0122221,SKIPPED
2,Rgemm_gmp_kernel_openmp_02_mkII,1,5,0.00232032,0.0103434,SKIPPED
2,Rgemm_gmp_kernel_openmp_02_mkII,2,5,0.00243475,0.00985728,SKIPPED
2,Rgemm_gmp_kernel_openmp_02_mkII,3,5,0.00225421,0.0106468,SKIPPED
2,Rgemm_gmp_kernel_openmp_02_mkII,4,5,0.00235082,0.0102092,SKIPPED
2,Rgemm_gmp_kernel_openmp_02_mkII,5,5,0.00245129,0.00979076,SKIPPED
2,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00226313,0.0106048,SKIPPED
2,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,2,5,0.0019725,0.0121673,SKIPPED
2,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,3,5,0.0023859,0.0100591,SKIPPED
2,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00256003,0.0093749,SKIPPED
2,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00226166,0.0106117,SKIPPED
2,Rgemm_gmp_C_native_03,1,5,2.575e-06,9.32039,SKIPPED
2,Rgemm_gmp_C_native_03,2,5,3.487e-06,6.88271,SKIPPED
2,Rgemm_gmp_C_native_03,3,5,3.647e-06,6.58075,SKIPPED
2,Rgemm_gmp_C_native_03,4,5,2.274e-06,10.5541,SKIPPED
2,Rgemm_gmp_C_native_03,5,5,4.038e-06,5.94354,SKIPPED
2,Rgemm_gmp_C_native_openmp_03,1,5,0.0039058,0.00614471,SKIPPED
2,Rgemm_gmp_C_native_openmp_03,2,5,0.00350577,0.00684586,SKIPPED
2,Rgemm_gmp_C_native_openmp_03,3,5,0.00356951,0.00672361,SKIPPED
2,Rgemm_gmp_C_native_openmp_03,4,5,0.00366966,0.00654012,SKIPPED
2,Rgemm_gmp_C_native_openmp_03,5,5,0.00365343,0.00656917,SKIPPED
2,Rgemm_gmp_kernel_03_orig,1,5,2.054e-06,11.6845,SKIPPED
2,Rgemm_gmp_kernel_03_orig,2,5,3.697e-06,6.49175,SKIPPED
2,Rgemm_gmp_kernel_03_orig,3,5,2.505e-06,9.58084,SKIPPED
2,Rgemm_gmp_kernel_03_orig,4,5,4.088e-06,5.87084,SKIPPED
2,Rgemm_gmp_kernel_03_orig,5,5,2.494e-06,9.6231,SKIPPED
2,Rgemm_gmp_kernel_03_mkII,1,5,2.053e-06,11.6902,SKIPPED
2,Rgemm_gmp_kernel_03_mkII,2,5,5.621e-06,4.2697,SKIPPED
2,Rgemm_gmp_kernel_03_mkII,3,5,2.735e-06,8.77514,SKIPPED
2,Rgemm_gmp_kernel_03_mkII,4,5,2.404e-06,9.98336,SKIPPED
2,Rgemm_gmp_kernel_03_mkII,5,5,2.334e-06,10.2828,SKIPPED
2,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,5,3.396e-06,7.06714,SKIPPED
2,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,2,5,1.984e-06,12.0968,SKIPPED
2,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,3,5,2.775e-06,8.64865,SKIPPED
2,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,4,5,3.387e-06,7.08592,SKIPPED
2,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,5,5,3.086e-06,7.77706,SKIPPED
2,Rgemm_gmp_kernel_openmp_03_orig,1,5,0.00369815,0.00648972,SKIPPED
2,Rgemm_gmp_kernel_openmp_03_orig,2,5,0.00379999,0.00631581,SKIPPED
2,Rgemm_gmp_kernel_openmp_03_orig,3,5,0.00350892,0.00683972,SKIPPED
2,Rgemm_gmp_kernel_openmp_03_orig,4,5,0.00360836,0.00665121,SKIPPED
2,Rgemm_gmp_kernel_openmp_03_orig,5,5,0.00392405,0.00611613,SKIPPED
2,Rgemm_gmp_kernel_openmp_03_mkII,1,5,0.0035543,0.00675238,SKIPPED
2,Rgemm_gmp_kernel_openmp_03_mkII,2,5,0.0034849,0.00688685,SKIPPED
2,Rgemm_gmp_kernel_openmp_03_mkII,3,5,0.00376969,0.00636657,SKIPPED
2,Rgemm_gmp_kernel_openmp_03_mkII,4,5,0.00361109,0.00664619,SKIPPED
2,Rgemm_gmp_kernel_openmp_03_mkII,5,5,0.00381261,0.0062949,SKIPPED
2,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00362569,0.00661944,SKIPPED
2,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,2,5,0.00335536,0.00715273,SKIPPED
2,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,3,5,0.0034005,0.00705778,SKIPPED
2,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00379495,0.0063242,SKIPPED
2,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00383609,0.00625638,SKIPPED
2,Rgemm_gmp_C_native_04,1,5,4.378e-06,5.48196,SKIPPED
2,Rgemm_gmp_C_native_04,2,5,4.729e-06,5.07507,SKIPPED
2,Rgemm_gmp_C_native_04,3,5,4.719e-06,5.08582,SKIPPED
2,Rgemm_gmp_C_native_04,4,5,4.378e-06,5.48196,SKIPPED
2,Rgemm_gmp_C_native_04,5,5,5.821e-06,4.123,SKIPPED
2,Rgemm_gmp_C_native_openmp_04,1,5,0.00366925,0.00654085,SKIPPED
2,Rgemm_gmp_C_native_openmp_04,2,5,0.00349581,0.00686536,SKIPPED
2,Rgemm_gmp_C_native_openmp_04,3,5,0.00391021,0.00613778,SKIPPED
2,Rgemm_gmp_C_native_openmp_04,4,5,0.00357164,0.00671959,SKIPPED
2,Rgemm_gmp_C_native_openmp_04,5,5,0.00350407,0.00684919,SKIPPED
2,Rgemm_gmp_kernel_04_orig,1,5,9.639e-06,2.48988,SKIPPED
2,Rgemm_gmp_kernel_04_orig,2,5,1.0059e-05,2.38592,SKIPPED
2,Rgemm_gmp_kernel_04_orig,3,5,5.019e-06,4.78183,SKIPPED
2,Rgemm_gmp_kernel_04_orig,4,5,8.466e-06,2.83487,SKIPPED
2,Rgemm_gmp_kernel_04_orig,5,5,5.24e-06,4.58015,SKIPPED
2,Rgemm_gmp_kernel_04_mkII,1,5,4.97e-06,4.82897,SKIPPED
2,Rgemm_gmp_kernel_04_mkII,2,5,5.781e-06,4.15153,SKIPPED
2,Rgemm_gmp_kernel_04_mkII,3,5,4.899e-06,4.89896,SKIPPED
2,Rgemm_gmp_kernel_04_mkII,4,5,6.453e-06,3.7192,SKIPPED
2,Rgemm_gmp_kernel_04_mkII,5,5,8.806e-06,2.72541,SKIPPED
2,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,5,6.442e-06,3.72555,SKIPPED
2,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,2,5,4.508e-06,5.32387,SKIPPED
2,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,3,5,4.809e-06,4.99064,SKIPPED
2,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,4,5,6.713e-06,3.57515,SKIPPED
2,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,5,5,6.973e-06,3.44185,SKIPPED
2,Rgemm_gmp_kernel_openmp_04_orig,1,5,0.00387001,0.00620153,SKIPPED
2,Rgemm_gmp_kernel_openmp_04_orig,2,5,0.00392449,0.00611544,SKIPPED
2,Rgemm_gmp_kernel_openmp_04_orig,3,5,0.00352963,0.00679959,SKIPPED
2,Rgemm_gmp_kernel_openmp_04_orig,4,5,0.00350913,0.00683931,SKIPPED
2,Rgemm_gmp_kernel_openmp_04_orig,5,5,0.00399997,0.00600005,SKIPPED
2,Rgemm_gmp_kernel_openmp_04_mkII,1,5,0.0034197,0.00701817,SKIPPED
2,Rgemm_gmp_kernel_openmp_04_mkII,2,5,0.00360043,0.00666587,SKIPPED
2,Rgemm_gmp_kernel_openmp_04_mkII,3,5,0.00398281,0.00602589,SKIPPED
2,Rgemm_gmp_kernel_openmp_04_mkII,4,5,0.0037229,0.00644659,SKIPPED
2,Rgemm_gmp_kernel_openmp_04_mkII,5,5,0.00412552,0.00581744,SKIPPED
2,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00359446,0.00667695,SKIPPED
2,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,2,5,0.00337804,0.00710472,SKIPPED
2,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00397324,0.00604042,SKIPPED
2,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00383453,0.00625891,SKIPPED
2,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00395684,0.00606544,SKIPPED
2,Rgemm_gmp_C_native_05,1,5,4.278e-06,5.6101,SKIPPED
2,Rgemm_gmp_C_native_05,2,5,2.514e-06,9.54654,SKIPPED
2,Rgemm_gmp_C_native_05,3,5,2.134e-06,11.2465,SKIPPED
2,Rgemm_gmp_C_native_05,4,5,3.808e-06,6.30252,SKIPPED
2,Rgemm_gmp_C_native_05,5,5,4.068e-06,5.89971,SKIPPED
2,Rgemm_gmp_C_native_openmp_05,1,5,0.00293375,0.00818065,SKIPPED
2,Rgemm_gmp_C_native_openmp_05,2,5,0.00380613,0.00630562,SKIPPED
2,Rgemm_gmp_C_native_openmp_05,3,5,0.00343992,0.0069769,SKIPPED
2,Rgemm_gmp_C_native_openmp_05,4,5,0.00346077,0.00693486,SKIPPED
2,Rgemm_gmp_C_native_openmp_05,5,5,0.00351839,0.0068213,SKIPPED
2,Rgemm_gmp_kernel_05_orig,1,5,3.467e-06,6.92241,SKIPPED
2,Rgemm_gmp_kernel_05_orig,2,5,3.977e-06,6.0347,SKIPPED
2,Rgemm_gmp_kernel_05_orig,3,5,2.615e-06,9.17782,SKIPPED
2,Rgemm_gmp_kernel_05_orig,4,5,4.358e-06,5.50711,SKIPPED
2,Rgemm_gmp_kernel_05_orig,5,5,2.245e-06,10.6904,SKIPPED
2,Rgemm_gmp_kernel_05_mkII,1,5,2.825e-06,8.49558,SKIPPED
2,Rgemm_gmp_kernel_05_mkII,2,5,3.116e-06,7.70218,SKIPPED
2,Rgemm_gmp_kernel_05_mkII,3,5,2.355e-06,10.1911,SKIPPED
2,Rgemm_gmp_kernel_05_mkII,4,5,3.386e-06,7.08801,SKIPPED
2,Rgemm_gmp_kernel_05_mkII,5,5,3.176e-06,7.55668,SKIPPED
2,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,5,3.146e-06,7.62873,SKIPPED
2,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,2,5,3.006e-06,7.98403,SKIPPED
2,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,3,5,2.925e-06,8.20513,SKIPPED
2,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,4,5,2.916e-06,8.23045,SKIPPED
2,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,5,5,3.606e-06,6.65557,SKIPPED
2,Rgemm_gmp_kernel_openmp_05_orig,1,5,0.00355626,0.00674865,SKIPPED
2,Rgemm_gmp_kernel_openmp_05_orig,2,5,0.00390298,0.00614914,SKIPPED
2,Rgemm_gmp_kernel_openmp_05_orig,3,5,0.00361393,0.00664096,SKIPPED
2,Rgemm_gmp_kernel_openmp_05_orig,4,5,0.00341625,0.00702525,SKIPPED
2,Rgemm_gmp_kernel_openmp_05_orig,5,5,0.00340837,0.0070415,SKIPPED
2,Rgemm_gmp_kernel_openmp_05_mkII,1,5,0.00416448,0.00576303,SKIPPED
2,Rgemm_gmp_kernel_openmp_05_mkII,2,5,0.00405417,0.00591983,SKIPPED
2,Rgemm_gmp_kernel_openmp_05_mkII,3,5,0.00375352,0.006394,SKIPPED
2,Rgemm_gmp_kernel_openmp_05_mkII,4,5,0.00332068,0.00722744,SKIPPED
2,Rgemm_gmp_kernel_openmp_05_mkII,5,5,0.00323253,0.00742452,SKIPPED
2,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00365162,0.00657243,SKIPPED
2,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,2,5,0.00335456,0.00715443,SKIPPED
2,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00397634,0.0060357,SKIPPED
2,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00382831,0.00626908,SKIPPED
2,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00378996,0.00633252,SKIPPED
2,Rgemm_gmp_C_native_06,1,5,2.494e-06,9.6231,SKIPPED
2,Rgemm_gmp_C_native_06,2,5,2.625e-06,9.14286,SKIPPED
2,Rgemm_gmp_C_native_06,3,5,3.506e-06,6.84541,SKIPPED
2,Rgemm_gmp_C_native_06,4,5,3.457e-06,6.94244,SKIPPED
2,Rgemm_gmp_C_native_06,5,5,2.896e-06,8.28729,SKIPPED
2,Rgemm_gmp_C_native_openmp_06,1,5,0.00362645,0.00661804,SKIPPED
2,Rgemm_gmp_C_native_openmp_06,2,5,0.00391256,0.00613409,SKIPPED
2,Rgemm_gmp_C_native_openmp_06,3,5,0.00351307,0.00683162,SKIPPED
2,Rgemm_gmp_C_native_openmp_06,4,5,0.00329361,0.00728684,SKIPPED
2,Rgemm_gmp_C_native_openmp_06,5,5,0.00397233,0.00604179,SKIPPED
2,Rgemm_gmp_kernel_06_orig,1,5,4.388e-06,5.46946,SKIPPED
2,Rgemm_gmp_kernel_06_orig,2,5,2.605e-06,9.21305,SKIPPED
2,Rgemm_gmp_kernel_06_orig,3,5,2.615e-06,9.17782,SKIPPED
2,Rgemm_gmp_kernel_06_orig,4,5,5.08e-06,4.72441,SKIPPED
2,Rgemm_gmp_kernel_06_orig,5,5,2.345e-06,10.2345,SKIPPED
2,Rgemm_gmp_kernel_06_mkII,1,5,3.476e-06,6.90449,SKIPPED
2,Rgemm_gmp_kernel_06_mkII,2,5,2.485e-06,9.65795,SKIPPED
2,Rgemm_gmp_kernel_06_mkII,3,5,3.406e-06,7.04639,SKIPPED
2,Rgemm_gmp_kernel_06_mkII,4,5,3.948e-06,6.07903,SKIPPED
2,Rgemm_gmp_kernel_06_mkII,5,5,2.494e-06,9.6231,SKIPPED
2,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,5,2.925e-06,8.20513,SKIPPED
2,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,2,5,3.597e-06,6.67223,SKIPPED
2,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,3,5,2.114e-06,11.3529,SKIPPED
2,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,4,5,2.935e-06,8.17717,SKIPPED
2,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,5,5,2.104e-06,11.4068,SKIPPED
2,Rgemm_gmp_kernel_openmp_06_orig,1,5,0.00357975,0.00670438,SKIPPED
2,Rgemm_gmp_kernel_openmp_06_orig,2,5,0.00405544,0.00591797,SKIPPED
2,Rgemm_gmp_kernel_openmp_06_orig,3,5,0.00350142,0.00685436,SKIPPED
2,Rgemm_gmp_kernel_openmp_06_orig,4,5,0.00353025,0.00679839,SKIPPED
2,Rgemm_gmp_kernel_openmp_06_orig,5,5,0.00340536,0.00704772,SKIPPED
2,Rgemm_gmp_kernel_openmp_06_mkII,1,5,0.00368295,0.00651652,SKIPPED
2,Rgemm_gmp_kernel_openmp_06_mkII,2,5,0.00377299,0.00636101,SKIPPED
2,Rgemm_gmp_kernel_openmp_06_mkII,3,5,0.00347536,0.00690576,SKIPPED
2,Rgemm_gmp_kernel_openmp_06_mkII,4,5,0.00361887,0.0066319,SKIPPED
2,Rgemm_gmp_kernel_openmp_06_mkII,5,5,0.00363881,0.00659556,SKIPPED
2,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,5,0.0039437,0.00608566,SKIPPED
2,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,2,5,0.00363856,0.00659601,SKIPPED
2,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00355869,0.00674405,SKIPPED
2,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00386657,0.00620705,SKIPPED
2,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00353338,0.00679236,SKIPPED
4,Rgemm_gmp_C_native_01,1,5,7.424e-06,21.5517,SKIPPED
4,Rgemm_gmp_C_native_01,2,5,7.124e-06,22.4593,SKIPPED
4,Rgemm_gmp_C_native_01,3,5,1.3255e-05,12.0709,SKIPPED
4,Rgemm_gmp_C_native_01,4,5,6.863e-06,23.3134,SKIPPED
4,Rgemm_gmp_C_native_01,5,5,1.2875e-05,12.4272,SKIPPED
4,Rgemm_gmp_C_native_openmp_01,1,5,0.00364779,0.0438622,SKIPPED
4,Rgemm_gmp_C_native_openmp_01,2,5,0.00379086,0.0422068,SKIPPED
4,Rgemm_gmp_C_native_openmp_01,3,5,0.00343341,0.0466009,SKIPPED
4,Rgemm_gmp_C_native_openmp_01,4,5,0.00379673,0.0421415,SKIPPED
4,Rgemm_gmp_C_native_openmp_01,5,5,0.00363798,0.0439804,SKIPPED
4,Rgemm_gmp_kernel_01_orig,1,5,8.116e-06,19.7141,SKIPPED
4,Rgemm_gmp_kernel_01_orig,2,5,1.2574e-05,12.7247,SKIPPED
4,Rgemm_gmp_kernel_01_orig,3,5,1.6661e-05,9.60327,SKIPPED
4,Rgemm_gmp_kernel_01_orig,4,5,1.6141e-05,9.91264,SKIPPED
4,Rgemm_gmp_kernel_01_orig,5,5,7.905e-06,20.2404,SKIPPED
4,Rgemm_gmp_kernel_01_mkII,1,5,7.604e-06,21.0416,SKIPPED
4,Rgemm_gmp_kernel_01_mkII,2,5,1.2164e-05,13.1536,SKIPPED
4,Rgemm_gmp_kernel_01_mkII,3,5,7.805e-06,20.4997,SKIPPED
4,Rgemm_gmp_kernel_01_mkII,4,5,1.5199e-05,10.527,SKIPPED
4,Rgemm_gmp_kernel_01_mkII,5,5,7.775e-06,20.5788,SKIPPED
4,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,5,1.7113e-05,9.34962,SKIPPED
4,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,2,5,1.3907e-05,11.505,SKIPPED
4,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,3,5,1.6281e-05,9.82741,SKIPPED
4,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,4,5,1.3987e-05,11.4392,SKIPPED
4,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,5,5,1.3807e-05,11.5883,SKIPPED
4,Rgemm_gmp_kernel_openmp_01_orig,1,5,0.00305451,0.0523815,SKIPPED
4,Rgemm_gmp_kernel_openmp_01_orig,2,5,0.00295126,0.0542142,SKIPPED
4,Rgemm_gmp_kernel_openmp_01_orig,3,5,0.0031238,0.0512196,SKIPPED
4,Rgemm_gmp_kernel_openmp_01_orig,4,5,0.00334749,0.047797,SKIPPED
4,Rgemm_gmp_kernel_openmp_01_orig,5,5,0.00334526,0.0478289,SKIPPED
4,Rgemm_gmp_kernel_openmp_01_mkII,1,5,0.0029433,0.0543607,SKIPPED
4,Rgemm_gmp_kernel_openmp_01_mkII,2,5,0.00294867,0.0542617,SKIPPED
4,Rgemm_gmp_kernel_openmp_01_mkII,3,5,0.00309882,0.0516326,SKIPPED
4,Rgemm_gmp_kernel_openmp_01_mkII,4,5,0.00303928,0.0526441,SKIPPED
4,Rgemm_gmp_kernel_openmp_01_mkII,5,5,0.00321298,0.0497979,SKIPPED
4,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00298621,0.0535795,SKIPPED
4,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,2,5,0.00308401,0.0518805,SKIPPED
4,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00287669,0.0556196,SKIPPED
4,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00308984,0.0517826,SKIPPED
4,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00290106,0.0551522,SKIPPED
4,Rgemm_gmp_C_native_02,1,5,9.848e-06,16.247,SKIPPED
4,Rgemm_gmp_C_native_02,2,5,1.0149e-05,15.7651,SKIPPED
4,Rgemm_gmp_C_native_02,3,5,6.623e-06,24.1582,SKIPPED
4,Rgemm_gmp_C_native_02,4,5,6.563e-06,24.3791,SKIPPED
4,Rgemm_gmp_C_native_02,5,5,1.2243e-05,13.0687,SKIPPED
4,Rgemm_gmp_C_native_openmp_02,1,5,0.00356626,0.0448649,SKIPPED
4,Rgemm_gmp_C_native_openmp_02,2,5,0.00367062,0.0435893,SKIPPED
4,Rgemm_gmp_C_native_openmp_02,3,5,0.00354249,0.045166,SKIPPED
4,Rgemm_gmp_C_native_openmp_02,4,5,0.00372888,0.0429083,SKIPPED
4,Rgemm_gmp_C_native_openmp_02,5,5,0.00354041,0.0451924,SKIPPED
4,Rgemm_gmp_kernel_02_orig,1,5,8.045e-06,19.8881,SKIPPED
4,Rgemm_gmp_kernel_02_orig,2,5,1.1612e-05,13.7788,SKIPPED
4,Rgemm_gmp_kernel_02_orig,3,5,7.865e-06,20.3433,SKIPPED
4,Rgemm_gmp_kernel_02_orig,4,5,1.2444e-05,12.8576,SKIPPED
4,Rgemm_gmp_kernel_02_orig,5,5,1.4638e-05,10.9305,SKIPPED
4,Rgemm_gmp_kernel_02_mkII,1,5,1.4277e-05,11.2068,SKIPPED
4,Rgemm_gmp_kernel_02_mkII,2,5,1.094e-05,14.6252,SKIPPED
4,Rgemm_gmp_kernel_02_mkII,3,5,9.218e-06,17.3573,SKIPPED
4,Rgemm_gmp_kernel_02_mkII,4,5,1.3876e-05,11.5307,SKIPPED
4,Rgemm_gmp_kernel_02_mkII,5,5,7.343e-06,21.7895,SKIPPED
4,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,5,9.909e-06,16.1469,SKIPPED
4,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,2,5,8.086e-06,19.7873,SKIPPED
4,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,3,5,1.3917e-05,11.4967,SKIPPED
4,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,4,5,9.579e-06,16.7032,SKIPPED
4,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,5,5,1.5579e-05,10.2702,SKIPPED
4,Rgemm_gmp_kernel_openmp_02_orig,1,5,0.00273781,0.0584408,SKIPPED
4,Rgemm_gmp_kernel_openmp_02_orig,2,5,0.00234147,0.0683331,SKIPPED
4,Rgemm_gmp_kernel_openmp_02_orig,3,5,0.00247718,0.0645896,SKIPPED
4,Rgemm_gmp_kernel_openmp_02_orig,4,5,0.00276205,0.057928,SKIPPED
4,Rgemm_gmp_kernel_openmp_02_orig,5,5,0.00222578,0.0718848,SKIPPED
4,Rgemm_gmp_kernel_openmp_02_mkII,1,5,0.00262132,0.0610379,SKIPPED
4,Rgemm_gmp_kernel_openmp_02_mkII,2,5,0.0024684,0.0648193,SKIPPED
4,Rgemm_gmp_kernel_openmp_02_mkII,3,5,0.00233903,0.0684045,SKIPPED
4,Rgemm_gmp_kernel_openmp_02_mkII,4,5,0.00232509,0.0688145,SKIPPED
4,Rgemm_gmp_kernel_openmp_02_mkII,5,5,0.00263003,0.0608358,SKIPPED
4,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00237813,0.0672797,SKIPPED
