variant,execution_mode,repeat_index,n,precision_bits,elapsed_seconds,mflops,wall_seconds,result_ok,command
Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,OpenMP,10,10000000,1024,0.082399800,242.719000,12.913723145,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_03_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_openmp_04_mkII,OpenMP,1,10000000,1024,0.090549900,220.873000,13.368565854,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_04_mkII 10000000 1024
Raxpy_mpfr_kernel_openmp_04_mkII,OpenMP,2,10000000,1024,0.091174200,219.360000,13.345044475,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_04_mkII 10000000 1024
Raxpy_mpfr_kernel_openmp_04_mkII,OpenMP,3,10000000,1024,0.090627700,220.683000,13.345675146,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_04_mkII 10000000 1024
Raxpy_mpfr_kernel_openmp_04_mkII,OpenMP,4,10000000,1024,0.095010800,210.502000,13.373375135,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_04_mkII 10000000 1024
Raxpy_mpfr_kernel_openmp_04_mkII,OpenMP,5,10000000,1024,0.098455500,203.137000,13.440021548,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_04_mkII 10000000 1024
Raxpy_mpfr_kernel_openmp_04_mkII,OpenMP,6,10000000,1024,0.097037100,206.107000,13.376091564,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_04_mkII 10000000 1024
Raxpy_mpfr_kernel_openmp_04_mkII,OpenMP,7,10000000,1024,0.091107700,219.520000,13.386560317,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_04_mkII 10000000 1024
Raxpy_mpfr_kernel_openmp_04_mkII,OpenMP,8,10000000,1024,0.091436200,218.732000,13.453800848,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_04_mkII 10000000 1024
Raxpy_mpfr_kernel_openmp_04_mkII,OpenMP,9,10000000,1024,0.090963100,219.869000,13.376395831,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_04_mkII 10000000 1024
Raxpy_mpfr_kernel_openmp_04_mkII,OpenMP,10,10000000,1024,0.094257600,212.184000,13.396011192,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_04_mkII 10000000 1024
Raxpy_mpfr_kernel_openmp_04_mkII_STABLE_ROUNDING,OpenMP,1,10000000,1024,0.093652600,213.555000,12.912596583,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_04_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_openmp_04_mkII_STABLE_ROUNDING,OpenMP,2,10000000,1024,0.095474400,209.480000,12.842188276,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_04_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_openmp_04_mkII_STABLE_ROUNDING,OpenMP,3,10000000,1024,0.093025600,214.995000,12.843089825,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_04_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_openmp_04_mkII_STABLE_ROUNDING,OpenMP,4,10000000,1024,0.091047300,219.666000,12.831776410,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_04_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_openmp_04_mkII_STABLE_ROUNDING,OpenMP,5,10000000,1024,0.089643000,223.107000,12.806174207,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_04_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_openmp_04_mkII_STABLE_ROUNDING,OpenMP,6,10000000,1024,0.090328800,221.413000,12.795966547,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_04_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_openmp_04_mkII_STABLE_ROUNDING,OpenMP,7,10000000,1024,0.088490100,226.014000,12.831736153,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_04_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_openmp_04_mkII_STABLE_ROUNDING,OpenMP,8,10000000,1024,0.090015800,222.183000,12.908561293,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_04_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_openmp_04_mkII_STABLE_ROUNDING,OpenMP,9,10000000,1024,0.088938200,224.875000,12.883681471,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_04_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_openmp_04_mkII_STABLE_ROUNDING,OpenMP,10,10000000,1024,0.090277400,221.539000,12.872853193,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_04_mkII_STABLE_ROUNDING 10000000 1024
Raxpy_mpfr_kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,OpenMP,1,10000000,1024,0.089979400,222.273000,12.645319711,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_04_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,OpenMP,2,10000000,1024,0.089954500,222.335000,12.567748014,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_04_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,OpenMP,3,10000000,1024,0.094898600,210.751000,12.653357591,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_04_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,OpenMP,4,10000000,1024,0.088895700,224.983000,12.610434402,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_04_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,OpenMP,5,10000000,1024,0.091775600,217.923000,12.641896496,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_04_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,OpenMP,6,10000000,1024,0.090903500,220.013000,12.638432806,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_04_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,OpenMP,7,10000000,1024,0.090396800,221.247000,12.662695622,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_04_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,OpenMP,8,10000000,1024,0.089726500,222.900000,12.592807256,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_04_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,OpenMP,9,10000000,1024,0.088624000,225.673000,12.525323253,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_04_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_openmp_04_mkII_STABLE_ROUNDING_FMA,OpenMP,10,10000000,1024,0.091495200,218.591000,12.692575956,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_04_mkII_STABLE_ROUNDING_FMA 10000000 1024
Raxpy_mpfr_kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,OpenMP,1,10000000,1024,0.088981100,224.767000,12.642093772,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,OpenMP,2,10000000,1024,0.089828900,222.646000,12.660933929,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,OpenMP,3,10000000,1024,0.091928700,217.560000,12.698471673,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,OpenMP,4,10000000,1024,0.090289600,221.510000,12.637396373,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,OpenMP,5,10000000,1024,0.095789500,208.791000,12.652023409,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,OpenMP,6,10000000,1024,0.096708700,206.807000,12.561575560,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,OpenMP,7,10000000,1024,0.090144500,221.866000,12.685517156,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,OpenMP,8,10000000,1024,0.089976300,222.281000,12.704186251,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,OpenMP,9,10000000,1024,0.088952900,224.838000,12.596148102,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH,OpenMP,10,10000000,1024,0.091048100,219.664000,12.631314853,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_04_mkII_STABLE_ROUNDING_FMA_FIXED_PRECISION_FASTPATH 10000000 1024
Raxpy_mpfr_kernel_openmp_05_mkII,OpenMP,1,10000000,1024,0.091805400,217.852000,13.371575084,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_05_mkII 10000000 1024
Raxpy_mpfr_kernel_openmp_05_mkII,OpenMP,2,10000000,1024,0.093964800,212.846000,13.319038687,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_05_mkII 10000000 1024
Raxpy_mpfr_kernel_openmp_05_mkII,OpenMP,3,10000000,1024,0.101127000,197.772000,13.389930855,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_05_mkII 10000000 1024
Raxpy_mpfr_kernel_openmp_05_mkII,OpenMP,4,10000000,1024,0.090920600,219.972000,13.312799960,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_05_mkII 10000000 1024
Raxpy_mpfr_kernel_openmp_05_mkII,OpenMP,5,10000000,1024,0.089594500,223.228000,13.307391342,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_05_mkII 10000000 1024
Raxpy_mpfr_kernel_openmp_05_mkII,OpenMP,6,10000000,1024,0.091157700,219.400000,13.366297532,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_05_mkII 10000000 1024
Raxpy_mpfr_kernel_openmp_05_mkII,OpenMP,7,10000000,1024,0.089576700,223.272000,13.341334682,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_05_mkII 10000000 1024
Raxpy_mpfr_kernel_openmp_05_mkII,OpenMP,8,10000000,1024,0.094940600,210.658000,13.342748791,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_05_mkII 10000000 1024
Raxpy_mpfr_kernel_openmp_05_mkII,OpenMP,9,10000000,1024,0.089291800,223.985000,13.318873037,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_05_mkII 10000000 1024
Raxpy_mpfr_kernel_openmp_05_mkII,OpenMP,10,10000000,1024,0.089343900,223.854000,13.311621165,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_05_mkII 10000000 1024
Raxpy_mpfr_kernel_openmp_05_mkII_FMA,OpenMP,1,10000000,1024,0.077548800,257.902000,13.190072080,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_05_mkII_FMA 10000000 1024
Raxpy_mpfr_kernel_openmp_05_mkII_FMA,OpenMP,2,10000000,1024,0.079826800,250.542000,13.151133461,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_05_mkII_FMA 10000000 1024
Raxpy_mpfr_kernel_openmp_05_mkII_FMA,OpenMP,3,10000000,1024,0.080688300,247.868000,13.169971468,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_05_mkII_FMA 10000000 1024
Raxpy_mpfr_kernel_openmp_05_mkII_FMA,OpenMP,4,10000000,1024,0.077895900,256.753000,13.158526441,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_05_mkII_FMA 10000000 1024
Raxpy_mpfr_kernel_openmp_05_mkII_FMA,OpenMP,5,10000000,1024,0.079812700,250.587000,13.255913200,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_05_mkII_FMA 10000000 1024
Raxpy_mpfr_kernel_openmp_05_mkII_FMA,OpenMP,6,10000000,1024,0.078372000,255.193000,13.249407366,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_05_mkII_FMA 10000000 1024
Raxpy_mpfr_kernel_openmp_05_mkII_FMA,OpenMP,7,10000000,1024,0.080748200,247.684000,13.234316066,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_05_mkII_FMA 10000000 1024
Raxpy_mpfr_kernel_openmp_05_mkII_FMA,OpenMP,8,10000000,1024,0.079360600,252.014000,13.127152694,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_05_mkII_FMA 10000000 1024
Raxpy_mpfr_kernel_openmp_05_mkII_FMA,OpenMP,9,10000000,1024,0.080897900,247.225000,13.165326351,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_05_mkII_FMA 10000000 1024
Raxpy_mpfr_kernel_openmp_05_mkII_FMA,OpenMP,10,10000000,1024,0.080032200,249.899000,13.232504785,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_05_mkII_FMA 10000000 1024
Raxpy_mpfr_kernel_openmp_06_mkII,OpenMP,1,10000000,1024,0.082409400,242.691000,13.351063568,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_06_mkII 10000000 1024
Raxpy_mpfr_kernel_openmp_06_mkII,OpenMP,2,10000000,1024,0.083672400,239.027000,13.323591739,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_06_mkII 10000000 1024
Raxpy_mpfr_kernel_openmp_06_mkII,OpenMP,3,10000000,1024,0.080452000,248.596000,13.319792109,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_06_mkII 10000000 1024
Raxpy_mpfr_kernel_openmp_06_mkII,OpenMP,4,10000000,1024,0.082167800,243.404000,13.310774310,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_06_mkII 10000000 1024
Raxpy_mpfr_kernel_openmp_06_mkII,OpenMP,5,10000000,1024,0.087788600,227.820000,13.459778350,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_06_mkII 10000000 1024
Raxpy_mpfr_kernel_openmp_06_mkII,OpenMP,6,10000000,1024,0.082952100,241.103000,13.452646855,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_06_mkII 10000000 1024
Raxpy_mpfr_kernel_openmp_06_mkII,OpenMP,7,10000000,1024,0.084087300,237.848000,13.292853883,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_06_mkII 10000000 1024
Raxpy_mpfr_kernel_openmp_06_mkII,OpenMP,8,10000000,1024,0.083763700,238.767000,13.289137751,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_06_mkII 10000000 1024
Raxpy_mpfr_kernel_openmp_06_mkII,OpenMP,9,10000000,1024,0.082285700,243.056000,13.393770443,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_06_mkII 10000000 1024
Raxpy_mpfr_kernel_openmp_06_mkII,OpenMP,10,10000000,1024,0.081683400,244.848000,13.358425058,yes,/home/docker/gmpfrxx_mkII/build_bench_release/benchmarks/mpfr/01_Raxpy/Raxpy_mpfr_kernel_openmp_06_mkII 10000000 1024
