size,variant,run,runs,elapsed_s,mflops,status
2,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,4,5,3.977e-06,6.0347,OK
2,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,5,5,5.11e-06,4.69667,OK
2,Rgemm_gmp_kernel_openmp_02_orig,1,5,0.00251608,0.00953865,OK
2,Rgemm_gmp_kernel_openmp_02_orig,2,5,0.00253238,0.00947725,OK
2,Rgemm_gmp_kernel_openmp_02_orig,3,5,0.00231011,0.0103891,OK
2,Rgemm_gmp_kernel_openmp_02_orig,4,5,0.00239718,0.0100118,OK
2,Rgemm_gmp_kernel_openmp_02_orig,5,5,0.0023833,0.0100701,OK
2,Rgemm_gmp_kernel_openmp_02_mkII,1,5,0.00225483,0.0106438,OK
2,Rgemm_gmp_kernel_openmp_02_mkII,2,5,0.00265289,0.00904674,OK
2,Rgemm_gmp_kernel_openmp_02_mkII,3,5,0.00225367,0.0106493,OK
2,Rgemm_gmp_kernel_openmp_02_mkII,4,5,0.00226502,0.0105959,OK
2,Rgemm_gmp_kernel_openmp_02_mkII,5,5,0.00246998,0.00971667,OK
2,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00232356,0.010329,OK
2,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,2,5,0.00157916,0.0151979,OK
2,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00267901,0.00895854,OK
2,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00243184,0.00986907,OK
2,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00193315,0.012415,OK
2,Rgemm_gmp_C_native_03,1,5,3.396e-06,7.06714,OK
2,Rgemm_gmp_C_native_03,2,5,3.356e-06,7.15137,OK
2,Rgemm_gmp_C_native_03,3,5,1.733e-06,13.8488,OK
2,Rgemm_gmp_C_native_03,4,5,2.785e-06,8.61759,OK
2,Rgemm_gmp_C_native_03,5,5,2.464e-06,9.74026,OK
2,Rgemm_gmp_C_native_openmp_03,1,5,0.00410565,0.0058456,OK
2,Rgemm_gmp_C_native_openmp_03,2,5,0.0033287,0.00721002,OK
2,Rgemm_gmp_C_native_openmp_03,3,5,0.00392985,0.0061071,OK
2,Rgemm_gmp_C_native_openmp_03,4,5,0.00393636,0.006097,OK
2,Rgemm_gmp_C_native_openmp_03,5,5,0.00379076,0.00633119,OK
2,Rgemm_gmp_kernel_03_orig,1,5,2.305e-06,10.4121,OK
2,Rgemm_gmp_kernel_03_orig,2,5,3.868e-06,6.20476,OK
2,Rgemm_gmp_kernel_03_orig,3,5,3.396e-06,7.06714,OK
2,Rgemm_gmp_kernel_03_orig,4,5,2.315e-06,10.3672,OK
2,Rgemm_gmp_kernel_03_orig,5,5,2.826e-06,8.49257,OK
2,Rgemm_gmp_kernel_03_mkII,1,5,3.487e-06,6.88271,OK
2,Rgemm_gmp_kernel_03_mkII,2,5,2.454e-06,9.77995,OK
2,Rgemm_gmp_kernel_03_mkII,3,5,3.096e-06,7.75194,OK
2,Rgemm_gmp_kernel_03_mkII,4,5,1.833e-06,13.0933,OK
2,Rgemm_gmp_kernel_03_mkII,5,5,3.887e-06,6.17443,OK
2,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,5,3.396e-06,7.06714,OK
2,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,2,5,2.465e-06,9.73631,OK
2,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,3,5,2.024e-06,11.8577,OK
2,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,4,5,3.457e-06,6.94244,OK
2,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,5,5,2.725e-06,8.80734,OK
2,Rgemm_gmp_kernel_openmp_03_orig,1,5,0.00386668,0.00620688,OK
2,Rgemm_gmp_kernel_openmp_03_orig,2,5,0.00383473,0.00625859,OK
2,Rgemm_gmp_kernel_openmp_03_orig,3,5,0.00346543,0.00692555,OK
2,Rgemm_gmp_kernel_openmp_03_orig,4,5,0.00376312,0.00637768,OK
2,Rgemm_gmp_kernel_openmp_03_orig,5,5,0.00376561,0.00637347,OK
2,Rgemm_gmp_kernel_openmp_03_mkII,1,5,0.00367563,0.0065295,OK
2,Rgemm_gmp_kernel_openmp_03_mkII,2,5,0.00335526,0.00715295,OK
2,Rgemm_gmp_kernel_openmp_03_mkII,3,5,0.00364806,0.00657885,OK
2,Rgemm_gmp_kernel_openmp_03_mkII,4,5,0.00381806,0.00628592,OK
2,Rgemm_gmp_kernel_openmp_03_mkII,5,5,0.00356316,0.0067356,OK
2,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00331272,0.0072448,OK
2,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,2,5,0.00336004,0.00714277,OK
2,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00402038,0.00596958,OK
2,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00350767,0.00684215,OK
2,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00366869,0.00654185,OK
2,Rgemm_gmp_C_native_04,1,5,6.172e-06,3.88853,OK
2,Rgemm_gmp_C_native_04,2,5,7.274e-06,3.29942,OK
2,Rgemm_gmp_C_native_04,3,5,3.757e-06,6.38808,OK
2,Rgemm_gmp_C_native_04,4,5,4.398e-06,5.45703,OK
2,Rgemm_gmp_C_native_04,5,5,3.768e-06,6.36943,OK
2,Rgemm_gmp_C_native_openmp_04,1,5,0.00405405,0.00592,OK
2,Rgemm_gmp_C_native_openmp_04,2,5,0.00373195,0.00643095,OK
2,Rgemm_gmp_C_native_openmp_04,3,5,0.0036592,0.00655882,OK
2,Rgemm_gmp_C_native_openmp_04,4,5,0.00369474,0.00649573,OK
2,Rgemm_gmp_C_native_openmp_04,5,5,0.00408951,0.00586867,OK
2,Rgemm_gmp_kernel_04_orig,1,5,4.538e-06,5.28867,OK
2,Rgemm_gmp_kernel_04_orig,2,5,4.048e-06,5.92885,OK
2,Rgemm_gmp_kernel_04_orig,3,5,8.506e-06,2.82154,OK
2,Rgemm_gmp_kernel_04_orig,4,5,7.895e-06,3.0399,OK
2,Rgemm_gmp_kernel_04_orig,5,5,7.805e-06,3.07495,OK
2,Rgemm_gmp_kernel_04_mkII,1,5,6.452e-06,3.71978,OK
2,Rgemm_gmp_kernel_04_mkII,2,5,4.659e-06,5.15132,OK
2,Rgemm_gmp_kernel_04_mkII,3,5,4.96e-06,4.83871,OK
2,Rgemm_gmp_kernel_04_mkII,4,5,8.186e-06,2.93183,OK
2,Rgemm_gmp_kernel_04_mkII,5,5,4.268e-06,5.62324,OK
2,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,5,7.344e-06,3.26797,OK
2,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,2,5,8.256e-06,2.90698,OK
2,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,3,5,4.439e-06,5.40662,OK
2,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,4,5,4.759e-06,5.04308,OK
2,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,5,5,4.87e-06,4.92813,OK
2,Rgemm_gmp_kernel_openmp_04_orig,1,5,0.00341296,0.00703202,OK
2,Rgemm_gmp_kernel_openmp_04_orig,2,5,0.00321808,0.00745786,OK
2,Rgemm_gmp_kernel_openmp_04_orig,3,5,0.00394756,0.0060797,OK
2,Rgemm_gmp_kernel_openmp_04_orig,4,5,0.00359681,0.00667258,OK
2,Rgemm_gmp_kernel_openmp_04_orig,5,5,0.00353849,0.00678256,OK
2,Rgemm_gmp_kernel_openmp_04_mkII,1,5,0.00368431,0.00651412,OK
2,Rgemm_gmp_kernel_openmp_04_mkII,2,5,0.00357039,0.00672196,OK
2,Rgemm_gmp_kernel_openmp_04_mkII,3,5,0.00383047,0.00626555,OK
2,Rgemm_gmp_kernel_openmp_04_mkII,4,5,0.00398805,0.00601798,OK
2,Rgemm_gmp_kernel_openmp_04_mkII,5,5,0.00427785,0.00561029,OK
2,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00409502,0.00586077,OK
2,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,2,5,0.00360327,0.00666061,OK
2,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,3,5,0.0038653,0.00620909,OK
2,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00379394,0.00632587,OK
2,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00374301,0.00641196,OK
2,Rgemm_gmp_C_native_05,1,5,3.336e-06,7.19424,OK
2,Rgemm_gmp_C_native_05,2,5,3.466e-06,6.92441,OK
2,Rgemm_gmp_C_native_05,3,5,1.984e-06,12.0968,OK
2,Rgemm_gmp_C_native_05,4,5,2.305e-06,10.4121,OK
2,Rgemm_gmp_C_native_05,5,5,3.447e-06,6.96258,OK
2,Rgemm_gmp_C_native_openmp_05,1,5,0.0038022,0.00631214,OK
2,Rgemm_gmp_C_native_openmp_05,2,5,0.00335976,0.00714337,OK
2,Rgemm_gmp_C_native_openmp_05,3,5,0.00335218,0.00715951,OK
2,Rgemm_gmp_C_native_openmp_05,4,5,0.00356111,0.00673947,OK
2,Rgemm_gmp_C_native_openmp_05,5,5,0.00374683,0.00640541,OK
2,Rgemm_gmp_kernel_05_orig,1,5,2.485e-06,9.65795,OK
2,Rgemm_gmp_kernel_05_orig,2,5,3.506e-06,6.84541,OK
2,Rgemm_gmp_kernel_05_orig,3,5,2.435e-06,9.85626,OK
2,Rgemm_gmp_kernel_05_orig,4,5,1.984e-06,12.0968,OK
2,Rgemm_gmp_kernel_05_orig,5,5,1.903e-06,12.6117,OK
2,Rgemm_gmp_kernel_05_mkII,1,5,2.966e-06,8.09171,OK
2,Rgemm_gmp_kernel_05_mkII,2,5,2.615e-06,9.17782,OK
2,Rgemm_gmp_kernel_05_mkII,3,5,3.727e-06,6.4395,OK
2,Rgemm_gmp_kernel_05_mkII,4,5,2.996e-06,8.01068,OK
2,Rgemm_gmp_kernel_05_mkII,5,5,3.516e-06,6.82594,OK
2,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,5,2.064e-06,11.6279,OK
2,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,2,5,4.338e-06,5.5325,OK
2,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,3,5,2.315e-06,10.3672,OK
2,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,4,5,3.827e-06,6.27123,OK
2,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,5,5,2.455e-06,9.77597,OK
2,Rgemm_gmp_kernel_openmp_05_orig,1,5,0.0038567,0.00622294,OK
2,Rgemm_gmp_kernel_openmp_05_orig,2,5,0.00397331,0.0060403,OK
2,Rgemm_gmp_kernel_openmp_05_orig,3,5,0.00367643,0.00652807,OK
2,Rgemm_gmp_kernel_openmp_05_orig,4,5,0.00408712,0.00587211,OK
2,Rgemm_gmp_kernel_openmp_05_orig,5,5,0.0033819,0.0070966,OK
2,Rgemm_gmp_kernel_openmp_05_mkII,1,5,0.00382668,0.00627175,OK
2,Rgemm_gmp_kernel_openmp_05_mkII,2,5,0.00369104,0.00650224,OK
2,Rgemm_gmp_kernel_openmp_05_mkII,3,5,0.00373402,0.00642739,OK
2,Rgemm_gmp_kernel_openmp_05_mkII,4,5,0.00361142,0.00664559,OK
2,Rgemm_gmp_kernel_openmp_05_mkII,5,5,0.00369975,0.00648692,OK
2,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00364003,0.00659335,OK
2,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,2,5,0.00390105,0.0061522,OK
2,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00392062,0.00612148,OK
2,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00357518,0.00671295,OK
2,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00392007,0.00612234,OK
2,Rgemm_gmp_C_native_06,1,5,3.326e-06,7.21587,OK
2,Rgemm_gmp_C_native_06,2,5,2.194e-06,10.9389,OK
2,Rgemm_gmp_C_native_06,3,5,2.925e-06,8.20513,OK
2,Rgemm_gmp_C_native_06,4,5,2.776e-06,8.64553,OK
2,Rgemm_gmp_C_native_06,5,5,2.755e-06,8.71143,OK
2,Rgemm_gmp_C_native_openmp_06,1,5,0.00414505,0.00579004,OK
2,Rgemm_gmp_C_native_openmp_06,2,5,0.00390493,0.00614607,OK
2,Rgemm_gmp_C_native_openmp_06,3,5,0.00427066,0.00561973,OK
2,Rgemm_gmp_C_native_openmp_06,4,5,0.00366673,0.00654534,OK
2,Rgemm_gmp_C_native_openmp_06,5,5,0.00319554,0.00751047,OK
2,Rgemm_gmp_kernel_06_orig,1,5,2.435e-06,9.85626,OK
2,Rgemm_gmp_kernel_06_orig,2,5,2.265e-06,10.596,OK
2,Rgemm_gmp_kernel_06_orig,3,5,2.524e-06,9.50872,OK
2,Rgemm_gmp_kernel_06_orig,4,5,3.396e-06,7.06714,OK
2,Rgemm_gmp_kernel_06_orig,5,5,2.514e-06,9.54654,OK
2,Rgemm_gmp_kernel_06_mkII,1,5,2.986e-06,8.03751,OK
2,Rgemm_gmp_kernel_06_mkII,2,5,2.274e-06,10.5541,OK
2,Rgemm_gmp_kernel_06_mkII,3,5,2.966e-06,8.09171,OK
2,Rgemm_gmp_kernel_06_mkII,4,5,4.178e-06,5.74438,OK
2,Rgemm_gmp_kernel_06_mkII,5,5,3.226e-06,7.43955,OK
2,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,5,3.507e-06,6.84346,OK
2,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,2,5,2.364e-06,10.1523,OK
2,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,3,5,2.134e-06,11.2465,OK
2,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,4,5,2.575e-06,9.32039,OK
2,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,5,5,3.878e-06,6.18876,OK
2,Rgemm_gmp_kernel_openmp_06_orig,1,5,0.00412181,0.00582268,OK
2,Rgemm_gmp_kernel_openmp_06_orig,2,5,0.00360938,0.00664934,OK
2,Rgemm_gmp_kernel_openmp_06_orig,3,5,0.00393896,0.00609298,OK
2,Rgemm_gmp_kernel_openmp_06_orig,4,5,0.00389086,0.00616831,OK
2,Rgemm_gmp_kernel_openmp_06_orig,5,5,0.00387989,0.00618575,OK
2,Rgemm_gmp_kernel_openmp_06_mkII,1,5,0.00367272,0.00653466,OK
2,Rgemm_gmp_kernel_openmp_06_mkII,2,5,0.00355208,0.0067566,OK
2,Rgemm_gmp_kernel_openmp_06_mkII,3,5,0.00392448,0.00611546,OK
2,Rgemm_gmp_kernel_openmp_06_mkII,4,5,0.00385484,0.00622594,OK
2,Rgemm_gmp_kernel_openmp_06_mkII,5,5,0.0036699,0.00653969,OK
2,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00384873,0.00623583,OK
2,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,2,5,0.00382757,0.0062703,OK
2,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00390046,0.00615313,OK
2,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00427018,0.00562038,OK
2,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00369455,0.00649605,OK
4,Rgemm_gmp_C_native_01,1,5,1.3014e-05,12.2945,OK
4,Rgemm_gmp_C_native_01,2,5,9.749e-06,16.4119,OK
4,Rgemm_gmp_C_native_01,3,5,7.204e-06,22.2099,OK
4,Rgemm_gmp_C_native_01,4,5,9.649e-06,16.582,OK
4,Rgemm_gmp_C_native_01,5,5,6.342e-06,25.2286,OK
4,Rgemm_gmp_C_native_openmp_01,1,5,0.0048857,0.0327486,OK
4,Rgemm_gmp_C_native_openmp_01,2,5,0.00368572,0.0434108,OK
4,Rgemm_gmp_C_native_openmp_01,3,5,0.00374356,0.0427401,OK
4,Rgemm_gmp_C_native_openmp_01,4,5,0.00381881,0.0418979,OK
4,Rgemm_gmp_C_native_openmp_01,5,5,0.00358316,0.0446533,OK
4,Rgemm_gmp_kernel_01_orig,1,5,8.376e-06,19.1022,OK
4,Rgemm_gmp_kernel_01_orig,2,5,1.2564e-05,12.7348,OK
4,Rgemm_gmp_kernel_01_orig,3,5,1.5239e-05,10.4994,OK
4,Rgemm_gmp_kernel_01_orig,4,5,1.2364e-05,12.9408,OK
4,Rgemm_gmp_kernel_01_orig,5,5,1.5229e-05,10.5063,OK
4,Rgemm_gmp_kernel_01_mkII,1,5,1.1742e-05,13.6263,OK
4,Rgemm_gmp_kernel_01_mkII,2,5,8.526e-06,18.7661,OK
4,Rgemm_gmp_kernel_01_mkII,3,5,7.445e-06,21.4909,OK
4,Rgemm_gmp_kernel_01_mkII,4,5,1.5219e-05,10.5132,OK
4,Rgemm_gmp_kernel_01_mkII,5,5,7.755e-06,20.6319,OK
4,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,5,8.436e-06,18.9663,OK
4,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,2,5,8.426e-06,18.9888,OK
4,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,3,5,1.6201e-05,9.87593,OK
4,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,4,5,1.3135e-05,12.1812,OK
4,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,5,5,1.4197e-05,11.27,OK
4,Rgemm_gmp_kernel_openmp_01_orig,1,5,0.00287724,0.0556089,OK
4,Rgemm_gmp_kernel_openmp_01_orig,2,5,0.00310077,0.0516001,OK
4,Rgemm_gmp_kernel_openmp_01_orig,3,5,0.00306898,0.0521346,OK
4,Rgemm_gmp_kernel_openmp_01_orig,4,5,0.0031219,0.0512509,OK
4,Rgemm_gmp_kernel_openmp_01_orig,5,5,0.00289469,0.0552737,OK
4,Rgemm_gmp_kernel_openmp_01_mkII,1,5,0.0033087,0.0483573,OK
4,Rgemm_gmp_kernel_openmp_01_mkII,2,5,0.00327572,0.0488442,OK
4,Rgemm_gmp_kernel_openmp_01_mkII,3,5,0.00321596,0.0497519,OK
4,Rgemm_gmp_kernel_openmp_01_mkII,4,5,0.00338105,0.0473226,OK
4,Rgemm_gmp_kernel_openmp_01_mkII,5,5,0.00290404,0.0550958,OK
4,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,5,0.0032705,0.0489222,OK
4,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,2,5,0.00329882,0.0485021,OK
4,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00308954,0.0517877,OK
4,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00292352,0.0547285,OK
4,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00311279,0.0514008,OK
4,Rgemm_gmp_C_native_02,1,5,6.543e-06,24.4536,OK
4,Rgemm_gmp_C_native_02,2,5,6.332e-06,25.2685,OK
4,Rgemm_gmp_C_native_02,3,5,9.719e-06,16.4626,OK
4,Rgemm_gmp_C_native_02,4,5,6.602e-06,24.2351,OK
4,Rgemm_gmp_C_native_02,5,5,1.2183e-05,13.1331,OK
4,Rgemm_gmp_C_native_openmp_02,1,5,0.00376908,0.0424507,OK
4,Rgemm_gmp_C_native_openmp_02,2,5,0.00398663,0.0401342,OK
4,Rgemm_gmp_C_native_openmp_02,3,5,0.00379273,0.042186,OK
4,Rgemm_gmp_C_native_openmp_02,4,5,0.00396997,0.0403026,OK
4,Rgemm_gmp_C_native_openmp_02,5,5,0.0038639,0.0414089,OK
4,Rgemm_gmp_kernel_02_orig,1,5,1.5199e-05,10.527,OK
4,Rgemm_gmp_kernel_02_orig,2,5,8.265e-06,19.3587,OK
4,Rgemm_gmp_kernel_02_orig,3,5,7.784e-06,20.555,OK
4,Rgemm_gmp_kernel_02_orig,4,5,1.4908e-05,10.7325,OK
4,Rgemm_gmp_kernel_02_orig,5,5,8.206e-06,19.4979,OK
4,Rgemm_gmp_kernel_02_mkII,1,5,7.594e-06,21.0693,OK
4,Rgemm_gmp_kernel_02_mkII,2,5,7.544e-06,21.2089,OK
4,Rgemm_gmp_kernel_02_mkII,3,5,7.344e-06,21.7865,OK
4,Rgemm_gmp_kernel_02_mkII,4,5,7.214e-06,22.1791,OK
4,Rgemm_gmp_kernel_02_mkII,5,5,1.3726e-05,11.6567,OK
4,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,5,9.078e-06,17.625,OK
4,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,2,5,9.317e-06,17.1729,OK
4,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,3,5,1.6401e-05,9.7555,OK
4,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,4,5,1.2354e-05,12.9513,OK
4,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,5,5,9.348e-06,17.116,OK
4,Rgemm_gmp_kernel_openmp_02_orig,1,5,0.00186253,0.0859046,OK
4,Rgemm_gmp_kernel_openmp_02_orig,2,5,0.00264036,0.0605979,OK
4,Rgemm_gmp_kernel_openmp_02_orig,3,5,0.00269346,0.0594032,OK
4,Rgemm_gmp_kernel_openmp_02_orig,4,5,0.00252491,0.0633687,OK
4,Rgemm_gmp_kernel_openmp_02_orig,5,5,0.00268555,0.0595781,OK
4,Rgemm_gmp_kernel_openmp_02_mkII,1,5,0.002527,0.0633162,OK
4,Rgemm_gmp_kernel_openmp_02_mkII,2,5,0.00209899,0.0762272,OK
4,Rgemm_gmp_kernel_openmp_02_mkII,3,5,0.00251807,0.0635406,OK
4,Rgemm_gmp_kernel_openmp_02_mkII,4,5,0.00245939,0.0650567,OK
4,Rgemm_gmp_kernel_openmp_02_mkII,5,5,0.00237339,0.0674141,OK
4,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00249948,0.0640134,OK
4,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,2,5,0.00251865,0.063526,OK
4,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,3,5,0.00267864,0.0597318,OK
4,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,4,5,0.00271076,0.0590241,OK
4,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00274308,0.0583286,OK
4,Rgemm_gmp_C_native_03,1,5,7.695e-06,20.7927,OK
4,Rgemm_gmp_C_native_03,2,5,7.104e-06,22.5225,OK
4,Rgemm_gmp_C_native_03,3,5,1.0851e-05,14.7452,OK
4,Rgemm_gmp_C_native_03,4,5,6.923e-06,23.1114,OK
4,Rgemm_gmp_C_native_03,5,5,1.074e-05,14.8976,OK
4,Rgemm_gmp_C_native_openmp_03,1,5,0.00379935,0.0421124,OK
4,Rgemm_gmp_C_native_openmp_03,2,5,0.00340809,0.0469471,OK
4,Rgemm_gmp_C_native_openmp_03,3,5,0.00372245,0.0429825,OK
4,Rgemm_gmp_C_native_openmp_03,4,5,0.00381682,0.0419198,OK
4,Rgemm_gmp_C_native_openmp_03,5,5,0.0035434,0.0451544,OK
4,Rgemm_gmp_kernel_03_orig,1,5,7.264e-06,22.0264,OK
4,Rgemm_gmp_kernel_03_orig,2,5,6.933e-06,23.078,OK
4,Rgemm_gmp_kernel_03_orig,3,5,6.913e-06,23.1448,OK
4,Rgemm_gmp_kernel_03_orig,4,5,6.693e-06,23.9056,OK
4,Rgemm_gmp_kernel_03_orig,5,5,1.2964e-05,12.3419,OK
4,Rgemm_gmp_kernel_03_mkII,1,5,1.3346e-05,11.9886,OK
4,Rgemm_gmp_kernel_03_mkII,2,5,1.055e-05,15.1659,OK
4,Rgemm_gmp_kernel_03_mkII,3,5,6.903e-06,23.1783,OK
4,Rgemm_gmp_kernel_03_mkII,4,5,1.3005e-05,12.303,OK
4,Rgemm_gmp_kernel_03_mkII,5,5,6.903e-06,23.1783,OK
4,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,5,1.4317e-05,11.1755,OK
4,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,2,5,1.3856e-05,11.5473,OK
4,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,3,5,1.3876e-05,11.5307,OK
4,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,4,5,1.4728e-05,10.8637,OK
4,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,5,5,7.585e-06,21.0943,OK
4,Rgemm_gmp_kernel_openmp_03_orig,1,5,0.00423517,0.0377789,OK
4,Rgemm_gmp_kernel_openmp_03_orig,2,5,0.0038332,0.0417406,OK
4,Rgemm_gmp_kernel_openmp_03_orig,3,5,0.00388824,0.0411497,OK
4,Rgemm_gmp_kernel_openmp_03_orig,4,5,0.00373097,0.0428843,OK
4,Rgemm_gmp_kernel_openmp_03_orig,5,5,0.00352891,0.0453398,OK
4,Rgemm_gmp_kernel_openmp_03_mkII,1,5,0.00379094,0.0422059,OK
4,Rgemm_gmp_kernel_openmp_03_mkII,2,5,0.00345668,0.0462871,OK
4,Rgemm_gmp_kernel_openmp_03_mkII,3,5,0.00352067,0.0454458,OK
4,Rgemm_gmp_kernel_openmp_03_mkII,4,5,0.00341094,0.0469079,OK
4,Rgemm_gmp_kernel_openmp_03_mkII,5,5,0.00371445,0.043075,OK
4,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,5,0.00379731,0.0421351,OK
4,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,2,5,0.00388118,0.0412246,OK
4,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,3,5,0.0034717,0.0460869,OK
4,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,4,5,0.0038402,0.0416645,OK
4,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,5,5,0.00322697,0.0495822,OK
4,Rgemm_gmp_C_native_04,1,5,9.578e-06,16.7049,OK
4,Rgemm_gmp_C_native_04,2,5,1.8395e-05,8.69802,OK
4,Rgemm_gmp_C_native_04,3,5,1.5039e-05,10.639,OK
