size,variant,samples,ok_samples,min_elapsed_s,avg_elapsed_s,max_elapsed_s,min_mflops,avg_mflops,max_mflops
370,Rgemm_gmp_kernel_02_mkII,1,1,3.74967,3.74967,3.74967,27.0904,27.0904,27.0904
370,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,3.34323,3.34323,3.34323,30.3838,30.3838,30.3838
370,Rgemm_gmp_kernel_02_orig,1,1,4.23308,4.23308,4.23308,23.9967,23.9967,23.9967
370,Rgemm_gmp_kernel_03_mkII,1,1,3.32087,3.32087,3.32087,30.5883,30.5883,30.5883
370,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,3.81987,3.81987,3.81987,26.5925,26.5925,26.5925
370,Rgemm_gmp_kernel_03_orig,1,1,3.44333,3.44333,3.44333,29.5004,29.5004,29.5004
370,Rgemm_gmp_kernel_04_mkII,1,1,4.28943,4.28943,4.28943,23.6814,23.6814,23.6814
370,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,1,4.2133,4.2133,4.2133,24.1093,24.1093,24.1093
370,Rgemm_gmp_kernel_04_orig,1,1,4.26069,4.26069,4.26069,23.8411,23.8411,23.8411
370,Rgemm_gmp_kernel_05_mkII,1,1,3.56491,3.56491,3.56491,28.4944,28.4944,28.4944
370,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,1,3.52424,3.52424,3.52424,28.8231,28.8231,28.8231
370,Rgemm_gmp_kernel_05_orig,1,1,3.46013,3.46013,3.46013,29.3573,29.3573,29.3573
370,Rgemm_gmp_kernel_06_mkII,1,1,3.50432,3.50432,3.50432,28.987,28.987,28.987
370,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,1,3.51404,3.51404,3.51404,28.9068,28.9068,28.9068
370,Rgemm_gmp_kernel_06_orig,1,1,3.53702,3.53702,3.53702,28.7191,28.7191,28.7191
370,Rgemm_gmp_kernel_openmp_01_mkII,1,1,0.133344,0.133344,0.133344,761.789,761.789,761.789
370,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,0.122957,0.122957,0.122957,826.143,826.143,826.143
370,Rgemm_gmp_kernel_openmp_01_orig,1,1,0.13395,0.13395,0.13395,758.342,758.342,758.342
370,Rgemm_gmp_kernel_openmp_02_mkII,1,1,0.139027,0.139027,0.139027,730.648,730.648,730.648
370,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,0.125438,0.125438,0.125438,809.802,809.802,809.802
370,Rgemm_gmp_kernel_openmp_02_orig,1,1,0.144247,0.144247,0.144247,704.209,704.209,704.209
370,Rgemm_gmp_kernel_openmp_03_mkII,1,1,0.124622,0.124622,0.124622,815.103,815.103,815.103
370,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,1,0.124114,0.124114,0.124114,818.44,818.44,818.44
370,Rgemm_gmp_kernel_openmp_03_orig,1,1,0.128084,0.128084,0.128084,793.075,793.075,793.075
370,Rgemm_gmp_kernel_openmp_04_mkII,1,1,0.151449,0.151449,0.151449,670.721,670.721,670.721
370,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,1,0.149299,0.149299,0.149299,680.38,680.38,680.38
370,Rgemm_gmp_kernel_openmp_04_orig,1,1,0.157123,0.157123,0.157123,646.499,646.499,646.499
370,Rgemm_gmp_kernel_openmp_05_mkII,1,1,0.129687,0.129687,0.129687,783.27,783.27,783.27
370,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,1,0.140981,0.140981,0.140981,720.521,720.521,720.521
370,Rgemm_gmp_kernel_openmp_05_orig,1,1,0.130142,0.130142,0.130142,780.53,780.53,780.53
370,Rgemm_gmp_kernel_openmp_06_mkII,1,1,0.128881,0.128881,0.128881,788.169,788.169,788.169
370,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,1,0.140245,0.140245,0.140245,724.303,724.303,724.303
370,Rgemm_gmp_kernel_openmp_06_orig,1,1,0.129953,0.129953,0.129953,781.668,781.668,781.668
407,Rgemm_gmp_C_native_01,1,1,4.36814,4.36814,4.36814,30.9444,30.9444,30.9444
407,Rgemm_gmp_C_native_02,1,1,4.29448,4.29448,4.29448,31.4752,31.4752,31.4752
407,Rgemm_gmp_C_native_03,1,1,4.55769,4.55769,4.55769,29.6575,29.6575,29.6575
407,Rgemm_gmp_C_native_04,1,1,5.34805,5.34805,5.34805,25.2745,25.2745,25.2745
407,Rgemm_gmp_C_native_05,1,1,4.42432,4.42432,4.42432,30.5515,30.5515,30.5515
407,Rgemm_gmp_C_native_06,1,1,4.40196,4.40196,4.40196,30.7067,30.7067,30.7067
407,Rgemm_gmp_C_native_openmp_01,1,1,0.21622,0.21622,0.21622,625.149,625.149,625.149
407,Rgemm_gmp_C_native_openmp_02,1,1,0.201959,0.201959,0.201959,669.293,669.293,669.293
407,Rgemm_gmp_C_native_openmp_03,1,1,0.162702,0.162702,0.162702,830.78,830.78,830.78
407,Rgemm_gmp_C_native_openmp_04,1,1,0.188253,0.188253,0.188253,718.021,718.021,718.021
407,Rgemm_gmp_C_native_openmp_05,1,1,0.193347,0.193347,0.193347,699.105,699.105,699.105
407,Rgemm_gmp_C_native_openmp_06,1,1,0.174323,0.174323,0.174323,775.398,775.398,775.398
407,Rgemm_gmp_kernel_01_mkII,1,1,5.04919,5.04919,5.04919,26.7705,26.7705,26.7705
407,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,4.58863,4.58863,4.58863,29.4575,29.4575,29.4575
407,Rgemm_gmp_kernel_01_orig,1,1,5.53244,5.53244,5.53244,24.4322,24.4322,24.4322
407,Rgemm_gmp_kernel_02_mkII,1,1,4.93813,4.93813,4.93813,27.3726,27.3726,27.3726
407,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,4.66314,4.66314,4.66314,28.9868,28.9868,28.9868
407,Rgemm_gmp_kernel_02_orig,1,1,5.68212,5.68212,5.68212,23.7886,23.7886,23.7886
407,Rgemm_gmp_kernel_03_mkII,1,1,4.55979,4.55979,4.55979,29.6438,29.6438,29.6438
407,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,5.12986,5.12986,5.12986,26.3496,26.3496,26.3496
407,Rgemm_gmp_kernel_03_orig,1,1,4.58245,4.58245,4.58245,29.4972,29.4972,29.4972
407,Rgemm_gmp_kernel_04_mkII,1,1,5.67965,5.67965,5.67965,23.7989,23.7989,23.7989
407,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,1,5.6699,5.6699,5.6699,23.8399,23.8399,23.8399
407,Rgemm_gmp_kernel_04_orig,1,1,5.75677,5.75677,5.75677,23.4801,23.4801,23.4801
407,Rgemm_gmp_kernel_05_mkII,1,1,4.82212,4.82212,4.82212,28.0312,28.0312,28.0312
407,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,1,4.68401,4.68401,4.68401,28.8577,28.8577,28.8577
407,Rgemm_gmp_kernel_05_orig,1,1,4.65095,4.65095,4.65095,29.0628,29.0628,29.0628
407,Rgemm_gmp_kernel_06_mkII,1,1,4.71255,4.71255,4.71255,28.6829,28.6829,28.6829
407,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,1,4.70081,4.70081,4.70081,28.7545,28.7545,28.7545
407,Rgemm_gmp_kernel_06_orig,1,1,4.6026,4.6026,4.6026,29.3681,29.3681,29.3681
407,Rgemm_gmp_kernel_openmp_01_mkII,1,1,0.177253,0.177253,0.177253,762.582,762.582,762.582
407,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,0.162685,0.162685,0.162685,830.866,830.866,830.866
407,Rgemm_gmp_kernel_openmp_01_orig,1,1,0.181774,0.181774,0.181774,743.613,743.613,743.613
407,Rgemm_gmp_kernel_openmp_02_mkII,1,1,0.178657,0.178657,0.178657,756.588,756.588,756.588
407,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,0.159614,0.159614,0.159614,846.851,846.851,846.851
407,Rgemm_gmp_kernel_openmp_02_orig,1,1,0.17852,0.17852,0.17852,757.167,757.167,757.167
407,Rgemm_gmp_kernel_openmp_03_mkII,1,1,0.164009,0.164009,0.164009,824.162,824.162,824.162
407,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,1,0.171448,0.171448,0.171448,788.402,788.402,788.402
407,Rgemm_gmp_kernel_openmp_03_orig,1,1,0.163795,0.163795,0.163795,825.236,825.236,825.236
407,Rgemm_gmp_kernel_openmp_04_mkII,1,1,0.196918,0.196918,0.196918,686.427,686.427,686.427
407,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,1,0.197861,0.197861,0.197861,683.155,683.155,683.155
407,Rgemm_gmp_kernel_openmp_04_orig,1,1,0.219356,0.219356,0.219356,616.211,616.211,616.211
407,Rgemm_gmp_kernel_openmp_05_mkII,1,1,0.201123,0.201123,0.201123,672.075,672.075,672.075
407,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,1,0.220454,0.220454,0.220454,613.141,613.141,613.141
407,Rgemm_gmp_kernel_openmp_05_orig,1,1,0.200008,0.200008,0.200008,675.82,675.82,675.82
407,Rgemm_gmp_kernel_openmp_06_mkII,1,1,0.182991,0.182991,0.182991,738.669,738.669,738.669
407,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,1,0.185912,0.185912,0.185912,727.061,727.061,727.061
407,Rgemm_gmp_kernel_openmp_06_orig,1,1,0.184453,0.184453,0.184453,732.814,732.814,732.814
444,Rgemm_gmp_C_native_01,1,1,5.54622,5.54622,5.54622,31.6344,31.6344,31.6344
444,Rgemm_gmp_C_native_02,1,1,5.61344,5.61344,5.61344,31.2555,31.2555,31.2555
444,Rgemm_gmp_C_native_03,1,1,5.7394,5.7394,5.7394,30.5696,30.5696,30.5696
444,Rgemm_gmp_C_native_04,1,1,6.9898,6.9898,6.9898,25.101,25.101,25.101
444,Rgemm_gmp_C_native_05,1,1,5.91441,5.91441,5.91441,29.665,29.665,29.665
444,Rgemm_gmp_C_native_06,1,1,5.72045,5.72045,5.72045,30.6709,30.6709,30.6709
444,Rgemm_gmp_C_native_openmp_01,1,1,0.22332,0.22332,0.22332,785.65,785.65,785.65
444,Rgemm_gmp_C_native_openmp_02,1,1,0.247626,0.247626,0.247626,708.533,708.533,708.533
444,Rgemm_gmp_C_native_openmp_03,1,1,0.206925,0.206925,0.206925,847.897,847.897,847.897
444,Rgemm_gmp_C_native_openmp_04,1,1,0.247483,0.247483,0.247483,708.942,708.942,708.942
444,Rgemm_gmp_C_native_openmp_05,1,1,0.234681,0.234681,0.234681,747.615,747.615,747.615
444,Rgemm_gmp_C_native_openmp_06,1,1,0.221555,0.221555,0.221555,791.907,791.907,791.907
444,Rgemm_gmp_kernel_01_mkII,1,1,6.5724,6.5724,6.5724,26.6951,26.6951,26.6951
444,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,5.77223,5.77223,5.77223,30.3957,30.3957,30.3957
444,Rgemm_gmp_kernel_01_orig,1,1,7.32636,7.32636,7.32636,23.9479,23.9479,23.9479
444,Rgemm_gmp_kernel_02_mkII,1,1,6.4037,6.4037,6.4037,27.3984,27.3984,27.3984
444,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,5.65761,5.65761,5.65761,31.0115,31.0115,31.0115
444,Rgemm_gmp_kernel_02_orig,1,1,7.31898,7.31898,7.31898,23.972,23.972,23.972
444,Rgemm_gmp_kernel_03_mkII,1,1,5.93423,5.93423,5.93423,29.5659,29.5659,29.5659
444,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,6.65357,6.65357,6.65357,26.3694,26.3694,26.3694
444,Rgemm_gmp_kernel_03_orig,1,1,5.98351,5.98351,5.98351,29.3224,29.3224,29.3224
444,Rgemm_gmp_kernel_04_mkII,1,1,7.40889,7.40889,7.40889,23.6811,23.6811,23.6811
444,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,1,7.32333,7.32333,7.32333,23.9578,23.9578,23.9578
444,Rgemm_gmp_kernel_04_orig,1,1,7.33182,7.33182,7.33182,23.9301,23.9301,23.9301
444,Rgemm_gmp_kernel_05_mkII,1,1,6.24147,6.24147,6.24147,28.1105,28.1105,28.1105
444,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,1,6.04328,6.04328,6.04328,29.0324,29.0324,29.0324
444,Rgemm_gmp_kernel_05_orig,1,1,6.02839,6.02839,6.02839,29.1041,29.1041,29.1041
444,Rgemm_gmp_kernel_06_mkII,1,1,6.105,6.105,6.105,28.7389,28.7389,28.7389
444,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,1,6.09257,6.09257,6.09257,28.7976,28.7976,28.7976
444,Rgemm_gmp_kernel_06_orig,1,1,6.05867,6.05867,6.05867,28.9587,28.9587,28.9587
444,Rgemm_gmp_kernel_openmp_01_mkII,1,1,0.23013,0.23013,0.23013,762.399,762.399,762.399
444,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,0.208802,0.208802,0.208802,840.277,840.277,840.277
444,Rgemm_gmp_kernel_openmp_01_orig,1,1,0.230385,0.230385,0.230385,761.556,761.556,761.556
444,Rgemm_gmp_kernel_openmp_02_mkII,1,1,0.230919,0.230919,0.230919,759.796,759.796,759.796
444,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,0.205045,0.205045,0.205045,855.673,855.673,855.673
444,Rgemm_gmp_kernel_openmp_02_orig,1,1,0.225781,0.225781,0.225781,777.084,777.084,777.084
444,Rgemm_gmp_kernel_openmp_03_mkII,1,1,0.208946,0.208946,0.208946,839.695,839.695,839.695
444,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,1,0.21437,0.21437,0.21437,818.45,818.45,818.45
444,Rgemm_gmp_kernel_openmp_03_orig,1,1,0.207095,0.207095,0.207095,847.201,847.201,847.201
444,Rgemm_gmp_kernel_openmp_04_mkII,1,1,0.257656,0.257656,0.257656,680.95,680.95,680.95
444,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,1,0.256518,0.256518,0.256518,683.971,683.971,683.971
444,Rgemm_gmp_kernel_openmp_04_orig,1,1,0.26439,0.26439,0.26439,663.606,663.606,663.606
444,Rgemm_gmp_kernel_openmp_05_mkII,1,1,0.240334,0.240334,0.240334,730.031,730.031,730.031
444,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,1,0.263135,0.263135,0.263135,666.771,666.771,666.771
444,Rgemm_gmp_kernel_openmp_05_orig,1,1,0.243062,0.243062,0.243062,721.836,721.836,721.836
444,Rgemm_gmp_kernel_openmp_06_mkII,1,1,0.220276,0.220276,0.220276,796.504,796.504,796.504
444,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,1,0.225299,0.225299,0.225299,778.748,778.748,778.748
444,Rgemm_gmp_kernel_openmp_06_orig,1,1,0.218579,0.218579,0.218579,802.69,802.69,802.69
481,Rgemm_gmp_C_native_01,1,1,7.27788,7.27788,7.27788,30.6452,30.6452,30.6452
481,Rgemm_gmp_C_native_02,1,1,7.09172,7.09172,7.09172,31.4496,31.4496,31.4496
481,Rgemm_gmp_C_native_03,1,1,7.52194,7.52194,7.52194,29.6509,29.6509,29.6509
481,Rgemm_gmp_C_native_04,1,1,8.76343,8.76343,8.76343,25.4503,25.4503,25.4503
481,Rgemm_gmp_C_native_05,1,1,7.50748,7.50748,7.50748,29.708,29.708,29.708
481,Rgemm_gmp_C_native_06,1,1,7.29109,7.29109,7.29109,30.5897,30.5897,30.5897
481,Rgemm_gmp_C_native_openmp_01,1,1,0.275327,0.275327,0.275327,810.062,810.062,810.062
481,Rgemm_gmp_C_native_openmp_02,1,1,0.351676,0.351676,0.351676,634.198,634.198,634.198
481,Rgemm_gmp_C_native_openmp_03,1,1,0.275709,0.275709,0.275709,808.939,808.939,808.939
481,Rgemm_gmp_C_native_openmp_04,1,1,0.313656,0.313656,0.313656,711.072,711.072,711.072
481,Rgemm_gmp_C_native_openmp_05,1,1,0.275164,0.275164,0.275164,810.541,810.541,810.541
481,Rgemm_gmp_C_native_openmp_06,1,1,0.268631,0.268631,0.268631,830.254,830.254,830.254
481,Rgemm_gmp_kernel_01_mkII,1,1,8.44915,8.44915,8.44915,26.397,26.397,26.397
481,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,7.52706,7.52706,7.52706,29.6307,29.6307,29.6307
481,Rgemm_gmp_kernel_01_orig,1,1,9.34984,9.34984,9.34984,23.8541,23.8541,23.8541
481,Rgemm_gmp_kernel_02_mkII,1,1,8.24731,8.24731,8.24731,27.043,27.043,27.043
481,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,7.41178,7.41178,7.41178,30.0916,30.0916,30.0916
481,Rgemm_gmp_kernel_02_orig,1,1,9.23611,9.23611,9.23611,24.1478,24.1478,24.1478
481,Rgemm_gmp_kernel_03_mkII,1,1,7.52781,7.52781,7.52781,29.6277,29.6277,29.6277
481,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,8.35388,8.35388,8.35388,26.698,26.698,26.698
481,Rgemm_gmp_kernel_03_orig,1,1,7.51492,7.51492,7.51492,29.6785,29.6785,29.6785
481,Rgemm_gmp_kernel_04_mkII,1,1,9.39238,9.39238,9.39238,23.7461,23.7461,23.7461
481,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,1,9.40835,9.40835,9.40835,23.7057,23.7057,23.7057
481,Rgemm_gmp_kernel_04_orig,1,1,9.41671,9.41671,9.41671,23.6847,23.6847,23.6847
481,Rgemm_gmp_kernel_05_mkII,1,1,7.88312,7.88312,7.88312,28.2924,28.2924,28.2924
481,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,1,7.76355,7.76355,7.76355,28.7281,28.7281,28.7281
481,Rgemm_gmp_kernel_05_orig,1,1,7.66903,7.66903,7.66903,29.0822,29.0822,29.0822
481,Rgemm_gmp_kernel_06_mkII,1,1,7.70545,7.70545,7.70545,28.9447,28.9447,28.9447
481,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,1,7.75876,7.75876,7.75876,28.7458,28.7458,28.7458
481,Rgemm_gmp_kernel_06_orig,1,1,7.58785,7.58785,7.58785,29.3933,29.3933,29.3933
481,Rgemm_gmp_kernel_openmp_01_mkII,1,1,0.293823,0.293823,0.293823,759.07,759.07,759.07
481,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,0.266738,0.266738,0.266738,836.147,836.147,836.147
481,Rgemm_gmp_kernel_openmp_01_orig,1,1,0.294729,0.294729,0.294729,756.736,756.736,756.736
481,Rgemm_gmp_kernel_openmp_02_mkII,1,1,0.299939,0.299939,0.299939,743.592,743.592,743.592
481,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,0.27033,0.27033,0.27033,825.036,825.036,825.036
481,Rgemm_gmp_kernel_openmp_02_orig,1,1,0.297243,0.297243,0.297243,750.335,750.335,750.335
481,Rgemm_gmp_kernel_openmp_03_mkII,1,1,0.350297,0.350297,0.350297,636.694,636.694,636.694
481,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,1,0.274261,0.274261,0.274261,813.21,813.21,813.21
481,Rgemm_gmp_kernel_openmp_03_orig,1,1,0.267886,0.267886,0.267886,832.562,832.562,832.562
481,Rgemm_gmp_kernel_openmp_04_mkII,1,1,0.329551,0.329551,0.329551,676.774,676.774,676.774
481,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,1,0.327903,0.327903,0.327903,680.178,680.178,680.178
481,Rgemm_gmp_kernel_openmp_04_orig,1,1,0.337804,0.337804,0.337804,660.241,660.241,660.241
481,Rgemm_gmp_kernel_openmp_05_mkII,1,1,0.279398,0.279398,0.279398,798.259,798.259,798.259
481,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,1,0.30763,0.30763,0.30763,725.001,725.001,725.001
481,Rgemm_gmp_kernel_openmp_05_orig,1,1,0.285413,0.285413,0.285413,781.436,781.436,781.436
481,Rgemm_gmp_kernel_openmp_06_mkII,1,1,0.281196,0.281196,0.281196,793.156,793.156,793.156
481,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,1,0.283162,0.283162,0.283162,787.648,787.648,787.648
481,Rgemm_gmp_kernel_openmp_06_orig,1,1,0.291849,0.291849,0.291849,764.203,764.203,764.203
512,Rgemm_gmp_C_native_01,1,1,10.8839,10.8839,10.8839,24.7117,24.7117,24.7117
512,Rgemm_gmp_C_native_02,1,1,8.66291,8.66291,8.66291,31.0473,31.0473,31.0473
512,Rgemm_gmp_C_native_03,1,1,9.09452,9.09452,9.09452,29.5738,29.5738,29.5738
512,Rgemm_gmp_C_native_04,1,1,10.6132,10.6132,10.6132,25.3419,25.3419,25.3419
512,Rgemm_gmp_C_native_05,1,1,9.10926,9.10926,9.10926,29.526,29.526,29.526
512,Rgemm_gmp_C_native_06,1,1,8.87714,8.87714,8.87714,30.298,30.298,30.298
512,Rgemm_gmp_C_native_openmp_01,1,1,0.376305,0.376305,0.376305,714.74,714.74,714.74
512,Rgemm_gmp_C_native_openmp_02,1,1,0.42945,0.42945,0.42945,626.289,626.289,626.289
512,Rgemm_gmp_C_native_openmp_03,1,1,0.320935,0.320935,0.320935,838.05,838.05,838.05
512,Rgemm_gmp_C_native_openmp_04,1,1,0.367931,0.367931,0.367931,731.005,731.005,731.005
512,Rgemm_gmp_C_native_openmp_05,1,1,0.311005,0.311005,0.311005,864.808,864.808,864.808
512,Rgemm_gmp_C_native_openmp_06,1,1,0.309362,0.309362,0.309362,869.403,869.403,869.403
512,Rgemm_gmp_kernel_01_mkII,1,1,12.3136,12.3136,12.3136,21.8425,21.8425,21.8425
512,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,11.2568,11.2568,11.2568,23.8931,23.8931,23.8931
512,Rgemm_gmp_kernel_01_orig,1,1,13.2411,13.2411,13.2411,20.3125,20.3125,20.3125
512,Rgemm_gmp_kernel_02_mkII,1,1,9.92928,9.92928,9.92928,27.0875,27.0875,27.0875
512,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,8.94969,8.94969,8.94969,30.0524,30.0524,30.0524
512,Rgemm_gmp_kernel_02_orig,1,1,11.1181,11.1181,11.1181,24.1912,24.1912,24.1912
512,Rgemm_gmp_kernel_03_mkII,1,1,9.02445,9.02445,9.02445,29.8035,29.8035,29.8035
512,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,10.0372,10.0372,10.0372,26.7963,26.7963,26.7963
512,Rgemm_gmp_kernel_03_orig,1,1,9.09645,9.09645,9.09645,29.5676,29.5676,29.5676
512,Rgemm_gmp_kernel_04_mkII,1,1,11.3588,11.3588,11.3588,23.6785,23.6785,23.6785
512,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,1,11.285,11.285,11.285,23.8334,23.8334,23.8334
512,Rgemm_gmp_kernel_04_orig,1,1,11.1952,11.1952,11.1952,24.0246,24.0246,24.0246
512,Rgemm_gmp_kernel_05_mkII,1,1,9.46231,9.46231,9.46231,28.4243,28.4243,28.4243
512,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,1,9.39725,9.39725,9.39725,28.6211,28.6211,28.6211
512,Rgemm_gmp_kernel_05_orig,1,1,9.3657,9.3657,9.3657,28.7175,28.7175,28.7175
512,Rgemm_gmp_kernel_06_mkII,1,1,9.4061,9.4061,9.4061,28.5942,28.5942,28.5942
512,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,1,9.42621,9.42621,9.42621,28.5332,28.5332,28.5332
512,Rgemm_gmp_kernel_06_orig,1,1,9.46321,9.46321,9.46321,28.4216,28.4216,28.4216
512,Rgemm_gmp_kernel_openmp_01_mkII,1,1,0.414761,0.414761,0.414761,648.47,648.47,648.47
512,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,0.38041,0.38041,0.38041,707.026,707.026,707.026
512,Rgemm_gmp_kernel_openmp_01_orig,1,1,0.417616,0.417616,0.417616,644.037,644.037,644.037
512,Rgemm_gmp_kernel_openmp_02_mkII,1,1,0.346266,0.346266,0.346266,776.742,776.742,776.742
512,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,0.308768,0.308768,0.308768,871.075,871.075,871.075
512,Rgemm_gmp_kernel_openmp_02_orig,1,1,0.347818,0.347818,0.347818,773.278,773.278,773.278
512,Rgemm_gmp_kernel_openmp_03_mkII,1,1,0.321204,0.321204,0.321204,837.349,837.349,837.349
512,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,1,0.317021,0.317021,0.317021,848.397,848.397,848.397
512,Rgemm_gmp_kernel_openmp_03_orig,1,1,0.317937,0.317937,0.317937,845.953,845.953,845.953
512,Rgemm_gmp_kernel_openmp_04_mkII,1,1,0.389842,0.389842,0.389842,689.92,689.92,689.92
512,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,1,0.395166,0.395166,0.395166,680.624,680.624,680.624
512,Rgemm_gmp_kernel_openmp_04_orig,1,1,0.391991,0.391991,0.391991,686.138,686.138,686.138
512,Rgemm_gmp_kernel_openmp_05_mkII,1,1,0.325063,0.325063,0.325063,827.409,827.409,827.409
512,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,1,0.359817,0.359817,0.359817,747.49,747.49,747.49
512,Rgemm_gmp_kernel_openmp_05_orig,1,1,0.326591,0.326591,0.326591,823.536,823.536,823.536
512,Rgemm_gmp_kernel_openmp_06_mkII,1,1,0.325002,0.325002,0.325002,827.562,827.562,827.562
512,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,1,0.32995,0.32995,0.32995,815.153,815.153,815.153
512,Rgemm_gmp_kernel_openmp_06_orig,1,1,0.326019,0.326019,0.326019,824.982,824.982,824.982
518,Rgemm_gmp_C_native_01,1,1,9.10933,9.10933,9.10933,30.5753,30.5753,30.5753
518,Rgemm_gmp_C_native_02,1,1,8.8684,8.8684,8.8684,31.4059,31.4059,31.4059
518,Rgemm_gmp_C_native_03,1,1,9.32206,9.32206,9.32206,29.8775,29.8775,29.8775
518,Rgemm_gmp_C_native_04,1,1,11.0715,11.0715,11.0715,25.1566,25.1566,25.1566
518,Rgemm_gmp_C_native_05,1,1,9.43411,9.43411,9.43411,29.5227,29.5227,29.5227
518,Rgemm_gmp_C_native_06,1,1,9.18472,9.18472,9.18472,30.3243,30.3243,30.3243
518,Rgemm_gmp_C_native_openmp_01,1,1,0.32955,0.32955,0.32955,845.154,845.154,845.154
518,Rgemm_gmp_C_native_openmp_02,1,1,0.489249,0.489249,0.489249,569.281,569.281,569.281
