size,variant,run,runs,elapsed_s,mflops,status
1,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,5,5,0.00258892,0.00154505,SKIPPED
1,Rgemm_mpfr_C_native_05,1,5,2.925e-06,1.36752,SKIPPED
1,Rgemm_mpfr_C_native_05,2,5,4.328e-06,0.924214,SKIPPED
1,Rgemm_mpfr_C_native_05,3,5,3.817e-06,1.04794,SKIPPED
1,Rgemm_mpfr_C_native_05,4,5,3.907e-06,1.0238,SKIPPED
1,Rgemm_mpfr_C_native_05,5,5,3.347e-06,1.1951,SKIPPED
1,Rgemm_mpfr_C_native_05_FMA,1,5,1.061e-05,0.377003,SKIPPED
1,Rgemm_mpfr_C_native_05_FMA,2,5,1.3115e-05,0.304994,SKIPPED
1,Rgemm_mpfr_C_native_05_FMA,3,5,7.104e-06,0.563063,SKIPPED
1,Rgemm_mpfr_C_native_05_FMA,4,5,8.066e-06,0.495909,SKIPPED
1,Rgemm_mpfr_C_native_05_FMA,5,5,1.1652e-05,0.343289,SKIPPED
1,Rgemm_mpfr_C_native_openmp_05,1,5,0.00255609,0.00156489,SKIPPED
1,Rgemm_mpfr_C_native_openmp_05,2,5,0.00275932,0.00144963,SKIPPED
1,Rgemm_mpfr_C_native_openmp_05,3,5,0.00241952,0.00165322,SKIPPED
1,Rgemm_mpfr_C_native_openmp_05,4,5,0.00263451,0.00151831,SKIPPED
1,Rgemm_mpfr_C_native_openmp_05,5,5,0.00279213,0.0014326,SKIPPED
1,Rgemm_mpfr_C_native_openmp_05_FMA,1,5,0.00252067,0.00158688,SKIPPED
1,Rgemm_mpfr_C_native_openmp_05_FMA,2,5,0.00256707,0.0015582,SKIPPED
1,Rgemm_mpfr_C_native_openmp_05_FMA,3,5,0.0025238,0.00158491,SKIPPED
1,Rgemm_mpfr_C_native_openmp_05_FMA,4,5,0.00258443,0.00154773,SKIPPED
1,Rgemm_mpfr_C_native_openmp_05_FMA,5,5,0.00275215,0.00145341,SKIPPED
1,Rgemm_mpfr_kernel_05_mkII,1,5,1.9427e-05,0.205899,SKIPPED
1,Rgemm_mpfr_kernel_05_mkII,2,5,2.0729e-05,0.192966,SKIPPED
1,Rgemm_mpfr_kernel_05_mkII,3,5,1.3095e-05,0.30546,SKIPPED
1,Rgemm_mpfr_kernel_05_mkII,4,5,6.242e-06,0.64082,SKIPPED
1,Rgemm_mpfr_kernel_05_mkII,5,5,5.68e-06,0.704225,SKIPPED
1,Rgemm_mpfr_kernel_05_mkII_PRECISION,1,5,2.0799e-05,0.192317,SKIPPED
1,Rgemm_mpfr_kernel_05_mkII_PRECISION,2,5,6.693e-06,0.597639,SKIPPED
1,Rgemm_mpfr_kernel_05_mkII_PRECISION,3,5,1.6111e-05,0.248278,SKIPPED
1,Rgemm_mpfr_kernel_05_mkII_PRECISION,4,5,2.0249e-05,0.197541,SKIPPED
1,Rgemm_mpfr_kernel_05_mkII_PRECISION,5,5,1.1171e-05,0.35807,SKIPPED
1,Rgemm_mpfr_kernel_05_mkII_ROUNDING,1,5,7.744e-06,0.516529,SKIPPED
1,Rgemm_mpfr_kernel_05_mkII_ROUNDING,2,5,1.0269e-05,0.389522,SKIPPED
1,Rgemm_mpfr_kernel_05_mkII_ROUNDING,3,5,1.592e-05,0.251256,SKIPPED
1,Rgemm_mpfr_kernel_05_mkII_ROUNDING,4,5,9.438e-06,0.423819,SKIPPED
1,Rgemm_mpfr_kernel_05_mkII_ROUNDING,5,5,5.561e-06,0.719295,SKIPPED
1,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,1,5,7.575e-06,0.528053,SKIPPED
1,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,2,5,8.396e-06,0.476417,SKIPPED
1,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,3,5,1.3065e-05,0.306162,SKIPPED
1,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,4,5,1.9607e-05,0.204009,SKIPPED
1,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,5,5,1.027e-05,0.389484,SKIPPED
1,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,1,5,1.7032e-05,0.234852,SKIPPED
1,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,2,5,1.8435e-05,0.216979,SKIPPED
1,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,3,5,2.1171e-05,0.188938,SKIPPED
1,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,4,5,1.7674e-05,0.226321,SKIPPED
1,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,5,5,2.1441e-05,0.186558,SKIPPED
1,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,1,5,1.4918e-05,0.268132,SKIPPED
1,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,2,5,2.2993e-05,0.173966,SKIPPED
1,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,3,5,1.9167e-05,0.208692,SKIPPED
1,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,4,5,1.7853e-05,0.224052,SKIPPED
1,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,5,5,1.1432e-05,0.349895,SKIPPED
1,Rgemm_mpfr_kernel_openmp_05_mkII,1,5,0.00392108,0.00102013,SKIPPED
1,Rgemm_mpfr_kernel_openmp_05_mkII,2,5,0.00397724,0.00100572,SKIPPED
1,Rgemm_mpfr_kernel_openmp_05_mkII,3,5,0.0040857,0.000979025,SKIPPED
1,Rgemm_mpfr_kernel_openmp_05_mkII,4,5,0.00355102,0.00112644,SKIPPED
1,Rgemm_mpfr_kernel_openmp_05_mkII,5,5,0.00350479,0.00114129,SKIPPED
1,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,1,5,0.00346208,0.00115537,SKIPPED
1,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,2,5,0.00351363,0.00113842,SKIPPED
1,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,3,5,0.00355006,0.00112674,SKIPPED
1,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,4,5,0.00337587,0.00118488,SKIPPED
1,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,5,5,0.00396332,0.00100925,SKIPPED
1,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,1,5,0.00370896,0.00107847,SKIPPED
1,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,2,5,0.0040788,0.00098068,SKIPPED
1,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,3,5,0.00380235,0.00105198,SKIPPED
1,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,4,5,0.00388605,0.00102932,SKIPPED
1,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,5,5,0.00357467,0.00111898,SKIPPED
1,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,1,5,0.00385666,0.00103717,SKIPPED
1,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,2,5,0.00322665,0.00123967,SKIPPED
1,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,3,5,0.00347016,0.00115269,SKIPPED
1,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,4,5,0.00353799,0.00113059,SKIPPED
1,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,5,5,0.00323657,0.00123588,SKIPPED
1,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,1,5,0.00372918,0.00107262,SKIPPED
1,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,2,5,0.00381211,0.00104929,SKIPPED
1,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,3,5,0.00393992,0.00101525,SKIPPED
1,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,4,5,0.00347548,0.00115092,SKIPPED
1,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,5,5,0.00371456,0.00107684,SKIPPED
1,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,1,5,0.00362001,0.00110497,SKIPPED
1,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,2,5,0.00356345,0.00112251,SKIPPED
1,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,3,5,0.00368996,0.00108402,SKIPPED
1,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,4,5,0.00430433,0.000929296,SKIPPED
1,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,5,5,0.00415538,0.000962608,SKIPPED
1,Rgemm_mpfr_C_native_06,1,5,3.196e-06,1.25156,SKIPPED
1,Rgemm_mpfr_C_native_06,2,5,3.527e-06,1.13411,SKIPPED
1,Rgemm_mpfr_C_native_06,3,5,2.706e-06,1.4782,SKIPPED
1,Rgemm_mpfr_C_native_06,4,5,2.965e-06,1.34907,SKIPPED
1,Rgemm_mpfr_C_native_06,5,5,3.958e-06,1.01061,SKIPPED
1,Rgemm_mpfr_C_native_06_FMA,1,5,1.2344e-05,0.324044,SKIPPED
1,Rgemm_mpfr_C_native_06_FMA,2,5,1.3726e-05,0.291418,SKIPPED
1,Rgemm_mpfr_C_native_06_FMA,3,5,8.286e-06,0.482742,SKIPPED
1,Rgemm_mpfr_C_native_06_FMA,4,5,8.286e-06,0.482742,SKIPPED
1,Rgemm_mpfr_C_native_06_FMA,5,5,9.067e-06,0.44116,SKIPPED
1,Rgemm_mpfr_C_native_openmp_06,1,5,0.00366373,0.00109178,SKIPPED
1,Rgemm_mpfr_C_native_openmp_06,2,5,0.00405922,0.00098541,SKIPPED
1,Rgemm_mpfr_C_native_openmp_06,3,5,0.00331267,0.00120749,SKIPPED
1,Rgemm_mpfr_C_native_openmp_06,4,5,0.00388185,0.00103044,SKIPPED
1,Rgemm_mpfr_C_native_openmp_06,5,5,0.00363242,0.00110119,SKIPPED
1,Rgemm_mpfr_C_native_openmp_06_FMA,1,5,0.00390636,0.00102397,SKIPPED
1,Rgemm_mpfr_C_native_openmp_06_FMA,2,5,0.00394539,0.00101384,SKIPPED
1,Rgemm_mpfr_C_native_openmp_06_FMA,3,5,0.00366014,0.00109286,SKIPPED
1,Rgemm_mpfr_C_native_openmp_06_FMA,4,5,0.00384302,0.00104085,SKIPPED
1,Rgemm_mpfr_C_native_openmp_06_FMA,5,5,0.00370457,0.00107975,SKIPPED
1,Rgemm_mpfr_kernel_06_mkII,1,5,1.7283e-05,0.231441,SKIPPED
1,Rgemm_mpfr_kernel_06_mkII,2,5,1.3345e-05,0.299738,SKIPPED
1,Rgemm_mpfr_kernel_06_mkII,3,5,1.038e-05,0.385356,SKIPPED
1,Rgemm_mpfr_kernel_06_mkII,4,5,8.566e-06,0.466962,SKIPPED
1,Rgemm_mpfr_kernel_06_mkII,5,5,1.2654e-05,0.316106,SKIPPED
1,Rgemm_mpfr_kernel_06_mkII_PRECISION,1,5,6.191e-06,0.646099,SKIPPED
1,Rgemm_mpfr_kernel_06_mkII_PRECISION,2,5,1.6311e-05,0.245233,SKIPPED
1,Rgemm_mpfr_kernel_06_mkII_PRECISION,3,5,7.334e-06,0.545405,SKIPPED
1,Rgemm_mpfr_kernel_06_mkII_PRECISION,4,5,1.1773e-05,0.33976,SKIPPED
1,Rgemm_mpfr_kernel_06_mkII_PRECISION,5,5,8.416e-06,0.475285,SKIPPED
1,Rgemm_mpfr_kernel_06_mkII_ROUNDING,1,5,1.2263e-05,0.326184,SKIPPED
1,Rgemm_mpfr_kernel_06_mkII_ROUNDING,2,5,1.2204e-05,0.327761,SKIPPED
1,Rgemm_mpfr_kernel_06_mkII_ROUNDING,3,5,7.114e-06,0.562272,SKIPPED
1,Rgemm_mpfr_kernel_06_mkII_ROUNDING,4,5,5.67e-06,0.705467,SKIPPED
1,Rgemm_mpfr_kernel_06_mkII_ROUNDING,5,5,6.713e-06,0.595859,SKIPPED
1,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,1,5,1.2574e-05,0.318117,SKIPPED
1,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,2,5,1.7623e-05,0.226976,SKIPPED
1,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,3,5,9.558e-06,0.418498,SKIPPED
1,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,4,5,9.929e-06,0.40286,SKIPPED
1,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,5,5,9.488e-06,0.421585,SKIPPED
1,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,1,5,2.1621e-05,0.185005,SKIPPED
1,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,2,5,1.4808e-05,0.270124,SKIPPED
1,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,3,5,2.0038e-05,0.199621,SKIPPED
1,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,4,5,1.7052e-05,0.234577,SKIPPED
1,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,5,5,1.8646e-05,0.214523,SKIPPED
1,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,1,5,1.3866e-05,0.288475,SKIPPED
1,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,2,5,1.029e-05,0.388727,SKIPPED
1,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,3,5,1.4337e-05,0.278998,SKIPPED
1,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,4,5,1.3336e-05,0.29994,SKIPPED
1,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,5,5,1.6742e-05,0.23892,SKIPPED
1,Rgemm_mpfr_kernel_openmp_06_mkII,1,5,0.00404576,0.000988689,SKIPPED
1,Rgemm_mpfr_kernel_openmp_06_mkII,2,5,0.00368252,0.00108621,SKIPPED
1,Rgemm_mpfr_kernel_openmp_06_mkII,3,5,0.00398361,0.00100411,SKIPPED
1,Rgemm_mpfr_kernel_openmp_06_mkII,4,5,0.00345209,0.00115872,SKIPPED
1,Rgemm_mpfr_kernel_openmp_06_mkII,5,5,0.00395761,0.00101071,SKIPPED
1,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,1,5,0.00319465,0.00125209,SKIPPED
1,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,2,5,0.00353153,0.00113265,SKIPPED
1,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,3,5,0.00365281,0.00109505,SKIPPED
1,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,4,5,0.0033279,0.00120196,SKIPPED
1,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,5,5,0.00346163,0.00115552,SKIPPED
1,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,1,5,0.0042701,0.000936747,SKIPPED
1,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,2,5,0.0036853,0.00108539,SKIPPED
1,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,3,5,0.00384179,0.00104118,SKIPPED
1,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,4,5,0.00389961,0.00102574,SKIPPED
1,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,5,5,0.00389426,0.00102715,SKIPPED
1,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,1,5,0.0032695,0.00122343,SKIPPED
1,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,2,5,0.00358592,0.00111548,SKIPPED
1,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,3,5,0.00378297,0.00105737,SKIPPED
1,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,4,5,0.00332016,0.00120476,SKIPPED
1,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,5,5,0.00350061,0.00114266,SKIPPED
1,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,1,5,0.00356574,0.00112179,SKIPPED
1,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,2,5,0.00369943,0.00108125,SKIPPED
1,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,3,5,0.00372306,0.00107439,SKIPPED
1,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,4,5,0.00337969,0.00118354,SKIPPED
1,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,5,5,0.00408646,0.000978843,SKIPPED
1,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,1,5,0.00359567,0.00111245,SKIPPED
1,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,2,5,0.00405702,0.000985945,SKIPPED
1,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,3,5,0.00402192,0.000994549,SKIPPED
1,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,4,5,0.00375509,0.00106522,SKIPPED
1,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,5,5,0.00351254,0.00113878,SKIPPED
2,Rgemm_mpfr_C_native_01,1,5,6.683e-06,3.5912,SKIPPED
2,Rgemm_mpfr_C_native_01,2,5,9.909e-06,2.42204,SKIPPED
2,Rgemm_mpfr_C_native_01,3,5,9.017e-06,2.66164,SKIPPED
2,Rgemm_mpfr_C_native_01,4,5,9.238e-06,2.59796,SKIPPED
2,Rgemm_mpfr_C_native_01,5,5,5.28e-06,4.54545,SKIPPED
2,Rgemm_mpfr_C_native_openmp_01,1,5,0.0024764,0.0096915,SKIPPED
2,Rgemm_mpfr_C_native_openmp_01,2,5,0.00231232,0.0103792,SKIPPED
2,Rgemm_mpfr_C_native_openmp_01,3,5,0.00248657,0.00965186,SKIPPED
2,Rgemm_mpfr_C_native_openmp_01,4,5,0.00240535,0.00997775,SKIPPED
2,Rgemm_mpfr_C_native_openmp_01,5,5,0.00252386,0.00950925,SKIPPED
2,Rgemm_mpfr_kernel_01_mkII,1,5,1.3656e-05,1.75747,SKIPPED
2,Rgemm_mpfr_kernel_01_mkII,2,5,8.025e-06,2.99065,SKIPPED
2,Rgemm_mpfr_kernel_01_mkII,3,5,1.045e-05,2.29665,SKIPPED
2,Rgemm_mpfr_kernel_01_mkII,4,5,1.3706e-05,1.75106,SKIPPED
2,Rgemm_mpfr_kernel_01_mkII,5,5,1.6081e-05,1.49244,SKIPPED
2,Rgemm_mpfr_kernel_01_mkII_PRECISION,1,5,1.5539e-05,1.5445,SKIPPED
2,Rgemm_mpfr_kernel_01_mkII_PRECISION,2,5,1.9908e-05,1.20555,SKIPPED
2,Rgemm_mpfr_kernel_01_mkII_PRECISION,3,5,1.4237e-05,1.68575,SKIPPED
2,Rgemm_mpfr_kernel_01_mkII_PRECISION,4,5,1.1362e-05,2.1123,SKIPPED
2,Rgemm_mpfr_kernel_01_mkII_PRECISION,5,5,9.077e-06,2.64405,SKIPPED
2,Rgemm_mpfr_kernel_01_mkII_ROUNDING,1,5,1.3115e-05,1.82997,SKIPPED
2,Rgemm_mpfr_kernel_01_mkII_ROUNDING,2,5,1.528e-05,1.57068,SKIPPED
2,Rgemm_mpfr_kernel_01_mkII_ROUNDING,3,5,7.494e-06,3.20256,SKIPPED
2,Rgemm_mpfr_kernel_01_mkII_ROUNDING,4,5,1.3736e-05,1.74723,SKIPPED
2,Rgemm_mpfr_kernel_01_mkII_ROUNDING,5,5,1.3386e-05,1.79292,SKIPPED
2,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,1,5,4.6128e-05,0.520291,SKIPPED
2,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,2,5,1.7674e-05,1.35793,SKIPPED
2,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,3,5,1.2454e-05,1.92709,SKIPPED
2,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,4,5,1.075e-05,2.23256,SKIPPED
2,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,5,5,1.4959e-05,1.60439,SKIPPED
2,Rgemm_mpfr_kernel_openmp_01_mkII,1,5,0.00179156,0.0133961,SKIPPED
2,Rgemm_mpfr_kernel_openmp_01_mkII,2,5,0.00254403,0.00943387,SKIPPED
2,Rgemm_mpfr_kernel_openmp_01_mkII,3,5,0.00254679,0.00942362,SKIPPED
2,Rgemm_mpfr_kernel_openmp_01_mkII,4,5,0.00264075,0.00908833,SKIPPED
2,Rgemm_mpfr_kernel_openmp_01_mkII,5,5,0.00283562,0.00846376,SKIPPED
2,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,1,5,0.00254124,0.00944421,SKIPPED
2,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,2,5,0.00247224,0.0097078,SKIPPED
2,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,3,5,0.00219559,0.010931,SKIPPED
2,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,4,5,0.00211586,0.0113429,SKIPPED
2,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,5,5,0.00245398,0.00978005,SKIPPED
2,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,1,5,0.00244492,0.00981628,SKIPPED
2,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,2,5,0.0024369,0.00984857,SKIPPED
2,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,3,5,0.00259261,0.00925709,SKIPPED
2,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,4,5,0.00249459,0.00962081,SKIPPED
2,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,5,5,0.00272643,0.00880271,SKIPPED
2,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,1,5,0.00222154,0.0108033,SKIPPED
2,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,2,5,0.00222559,0.0107837,SKIPPED
2,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,3,5,0.00253006,0.00948594,SKIPPED
2,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,4,5,0.00243471,0.00985744,SKIPPED
2,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,5,5,0.00208425,0.0115149,SKIPPED
2,Rgemm_mpfr_C_native_02,1,5,4.589e-06,5.2299,SKIPPED
2,Rgemm_mpfr_C_native_02,2,5,6.984e-06,3.43643,SKIPPED
2,Rgemm_mpfr_C_native_02,3,5,3.517e-06,6.824,SKIPPED
2,Rgemm_mpfr_C_native_02,4,5,4.519e-06,5.31091,SKIPPED
2,Rgemm_mpfr_C_native_02,5,5,6.091e-06,3.94024,SKIPPED
2,Rgemm_mpfr_C_native_openmp_02,1,5,0.00231339,0.0103744,SKIPPED
2,Rgemm_mpfr_C_native_openmp_02,2,5,0.00261499,0.00917786,SKIPPED
2,Rgemm_mpfr_C_native_openmp_02,3,5,0.00245434,0.00977862,SKIPPED
2,Rgemm_mpfr_C_native_openmp_02,4,5,0.00235041,0.010211,SKIPPED
2,Rgemm_mpfr_C_native_openmp_02,5,5,0.00257743,0.0093116,SKIPPED
2,Rgemm_mpfr_kernel_02_mkII,1,5,6.843e-06,3.50723,SKIPPED
2,Rgemm_mpfr_kernel_02_mkII,2,5,8.426e-06,2.84833,SKIPPED
2,Rgemm_mpfr_kernel_02_mkII,3,5,5.07e-06,4.73373,SKIPPED
2,Rgemm_mpfr_kernel_02_mkII,4,5,6.482e-06,3.70256,SKIPPED
2,Rgemm_mpfr_kernel_02_mkII,5,5,5.2e-06,4.61538,SKIPPED
2,Rgemm_mpfr_kernel_02_mkII_PRECISION,1,5,6.522e-06,3.67985,SKIPPED
2,Rgemm_mpfr_kernel_02_mkII_PRECISION,2,5,7.975e-06,3.0094,SKIPPED
2,Rgemm_mpfr_kernel_02_mkII_PRECISION,3,5,7.975e-06,3.0094,SKIPPED
2,Rgemm_mpfr_kernel_02_mkII_PRECISION,4,5,7.995e-06,3.00188,SKIPPED
2,Rgemm_mpfr_kernel_02_mkII_PRECISION,5,5,5.741e-06,4.18046,SKIPPED
2,Rgemm_mpfr_kernel_02_mkII_ROUNDING,1,5,7.605e-06,3.15582,SKIPPED
2,Rgemm_mpfr_kernel_02_mkII_ROUNDING,2,5,9.107e-06,2.63534,SKIPPED
2,Rgemm_mpfr_kernel_02_mkII_ROUNDING,3,5,1.2233e-05,1.96191,SKIPPED
2,Rgemm_mpfr_kernel_02_mkII_ROUNDING,4,5,1.1051e-05,2.17175,SKIPPED
2,Rgemm_mpfr_kernel_02_mkII_ROUNDING,5,5,9.047e-06,2.65281,SKIPPED
2,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,1,5,9.809e-06,2.44673,SKIPPED
2,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,2,5,1.4398e-05,1.6669,SKIPPED
2,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,3,5,1.3275e-05,1.80791,SKIPPED
2,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,4,5,1.606e-05,1.4944,SKIPPED
2,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,5,5,1.069e-05,2.24509,SKIPPED
2,Rgemm_mpfr_kernel_openmp_02_mkII,1,5,0.00249813,0.00960719,SKIPPED
2,Rgemm_mpfr_kernel_openmp_02_mkII,2,5,0.00257856,0.00930751,SKIPPED
2,Rgemm_mpfr_kernel_openmp_02_mkII,3,5,0.00268088,0.0089523,SKIPPED
2,Rgemm_mpfr_kernel_openmp_02_mkII,4,5,0.00237691,0.0100972,SKIPPED
2,Rgemm_mpfr_kernel_openmp_02_mkII,5,5,0.00248785,0.00964688,SKIPPED
2,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,1,5,0.00236968,0.0101279,SKIPPED
2,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,2,5,0.0024216,0.00991079,SKIPPED
2,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,3,5,0.00233919,0.01026,SKIPPED
2,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,4,5,0.00191079,0.0125602,SKIPPED
2,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,5,5,0.00245352,0.00978185,SKIPPED
2,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,1,5,0.0025841,0.00928756,SKIPPED
2,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,2,5,0.00248297,0.00966584,SKIPPED
2,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,3,5,0.00247518,0.00969624,SKIPPED
2,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,4,5,0.00228973,0.0104816,SKIPPED
2,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,5,5,0.00246826,0.00972344,SKIPPED
2,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,1,5,0.00196107,0.0122382,SKIPPED
2,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,2,5,0.0023948,0.0100217,SKIPPED
2,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,3,5,0.00205939,0.0116539,SKIPPED
