size,variant,samples,ok_samples,min_elapsed_s,avg_elapsed_s,max_elapsed_s,min_mflops,avg_mflops,max_mflops
4,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,5,5,1.6932e-05,2.1166e-05,3.1299e-05,5.11198,7.960594,9.44956
4,Rgemm_mpfr_kernel_03_mkII,5,5,1.2283e-05,1.9509e-05,2.8023e-05,5.7096,9.028474,13.0261
4,Rgemm_mpfr_kernel_03_mkII_PRECISION,5,5,1.2013e-05,1.85232e-05,2.5058e-05,6.38519,9.12866,13.3189
4,Rgemm_mpfr_kernel_03_mkII_ROUNDING,5,5,1.2714e-05,1.56316e-05,1.7844e-05,8.9666,10.48107,12.5846
4,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,5,5,1.5119e-05,2.29478e-05,3.2752e-05,4.8852,7.694194,10.5827
4,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,5,5,1.8285e-05,2.1014e-05,2.2272e-05,7.18391,7.65118,8.75034
4,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,5,5,1.577e-05,1.96434e-05,2.4757e-05,6.46282,8.402002,10.1458
4,Rgemm_mpfr_kernel_04_mkII,5,5,3.6399e-05,4.69274e-05,6.6878e-05,2.39242,3.552662,4.39573
4,Rgemm_mpfr_kernel_04_mkII_PRECISION,5,5,2.2302e-05,2.8903e-05,3.4205e-05,4.67768,5.692936,7.17424
4,Rgemm_mpfr_kernel_04_mkII_ROUNDING,5,5,2.658e-05,2.99328e-05,3.689e-05,4.33722,5.428338,6.01956
4,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,5,5,4.2932e-05,5.0408e-05,6.2068e-05,2.57782,3.223184,3.72682
4,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,5,5,1.9988e-05,2.638e-05,3.8743e-05,4.12978,6.500572,8.0048
4,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,5,5,2.6751e-05,3.37622e-05,4.2832e-05,3.73552,4.874454,5.98108
4,Rgemm_mpfr_kernel_05_mkII,5,5,1.8545e-05,2.59774e-05,3.3003e-05,4.84804,6.437894,8.62766
4,Rgemm_mpfr_kernel_05_mkII_PRECISION,5,5,1.8154e-05,2.28274e-05,2.7903e-05,5.73415,7.264128,8.81348
4,Rgemm_mpfr_kernel_05_mkII_ROUNDING,5,5,1.7454e-05,2.23744e-05,2.9967e-05,5.33921,7.605222,9.16695
4,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,5,5,1.9988e-05,3.33732e-05,4.6518e-05,3.43953,5.368654,8.0048
4,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,5,5,1.6491e-05,2.69712e-05,3.657e-05,4.37517,6.355538,9.70226
4,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,5,5,2.3024e-05,3.32634e-05,4.5717e-05,3.49979,5.057858,6.94927
4,Rgemm_mpfr_kernel_06_mkII,5,5,1.8936e-05,2.7807e-05,3.3173e-05,4.8232,5.990224,8.44951
4,Rgemm_mpfr_kernel_06_mkII_PRECISION,5,5,1.6692e-05,2.86284e-05,4.0507e-05,3.94993,6.28276,9.58543
4,Rgemm_mpfr_kernel_06_mkII_ROUNDING,5,5,1.7173e-05,2.58974e-05,3.1681e-05,5.05035,6.553326,9.31695
4,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,5,5,1.8305e-05,2.80676e-05,3.7742e-05,4.23931,6.096982,8.74078
4,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,5,5,1.8305e-05,2.38712e-05,3.0808e-05,5.19346,6.896556,8.74078
4,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,5,5,2.2092e-05,2.93498e-05,3.8984e-05,4.10425,5.632236,7.24244
4,Rgemm_mpfr_kernel_openmp_01_mkII,5,5,0.00311173,0.003296744,0.0035781,0.0447165,0.04865986,0.0514184
4,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,5,5,0.0020651,0.002837982,0.00319877,0.0500192,0.05781818,0.0774779
4,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,5,5,0.00287613,0.003080422,0.00315748,0.0506733,0.05200328,0.0556304
4,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,5,5,0.00280021,0.002873752,0.00298836,0.0535411,0.05570492,0.0571385
4,Rgemm_mpfr_kernel_openmp_02_mkII,5,5,0.00180248,0.002427712,0.00277668,0.0576228,0.06741448,0.0887668
4,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,5,5,0.00201057,0.002195714,0.00242339,0.0660233,0.07314112,0.0795794
4,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,5,5,0.00212335,0.002400664,0.00260812,0.0613469,0.06694572,0.0753528
4,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,5,5,0.00225652,0.002366308,0.00259099,0.0617526,0.0677812,0.0709057
4,Rgemm_mpfr_kernel_openmp_03_mkII,5,5,0.00230312,0.002503444,0.00271573,0.058916,0.06418654,0.069471
4,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,5,5,0.00239716,0.00246959,0.00254641,0.0628336,0.06481886,0.0667457
4,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,5,5,0.00218908,0.002448008,0.00263269,0.0607742,0.06565158,0.07309
4,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,5,5,0.00223036,0.00249489,0.00280371,0.0570673,0.06452134,0.0717373
4,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,5,5,0.00224546,0.002378266,0.00254484,0.0628724,0.067418,0.071255
4,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,5,5,0.00236556,0.002590112,0.0028348,0.0564414,0.06211566,0.0676373
4,Rgemm_mpfr_kernel_openmp_04_mkII,5,5,0.00370541,0.003778358,0.00385739,0.0414788,0.04235612,0.0431801
4,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,5,5,0.00323926,0.00347247,0.00358871,0.0445843,0.04613566,0.049394
4,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,5,5,0.00348396,0.003743208,0.00402624,0.0397393,0.04284278,0.0459247
4,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,5,5,0.00359228,0.003672504,0.00381667,0.0419213,0.04358846,0.04454
4,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,5,5,0.00327517,0.003360028,0.00340062,0.0470502,0.04762746,0.0488525
4,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,5,5,0.00338185,0.003773562,0.00396923,0.04031,0.0425385,0.0473114
4,Rgemm_mpfr_kernel_openmp_05_mkII,5,5,0.00361399,0.00384923,0.00410554,0.0389717,0.041695,0.0442724
4,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,5,5,0.00291128,0.003233114,0.00359312,0.0445295,0.04972284,0.0549586
4,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,5,5,0.0034925,0.003692244,0.00428068,0.0373773,0.04358432,0.0458125
4,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,5,5,0.0029932,0.003665672,0.00402064,0.0397946,0.04413172,0.0534545
4,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,5,5,0.00329241,0.00359917,0.00408058,0.0392102,0.04473552,0.0485967
4,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,5,5,0.00335888,0.00364969,0.00397802,0.040221,0.04398994,0.0476349
4,Rgemm_mpfr_kernel_openmp_06_mkII,5,5,0.0034103,0.003607078,0.00385254,0.041531,0.04448042,0.0469167
4,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,5,5,0.00332005,0.003579562,0.00387083,0.0413348,0.0448625,0.048192
4,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,5,5,0.00340746,0.003671872,0.00387143,0.0413284,0.04368316,0.0469558
4,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,5,5,0.00352582,0.00610877,0.0156909,0.010197,0.03658064,0.0453795
4,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,5,5,0.00328719,0.00341388,0.00352676,0.0453674,0.04690588,0.0486738
4,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,5,5,0.00333641,0.003592512,0.00413043,0.0387369,0.04479784,0.0479557
8,Rgemm_mpfr_C_native_01,5,5,5.8902e-05,8.60296e-05,0.000123485,9.32907,14.497514,19.5579
8,Rgemm_mpfr_C_native_02,5,5,5.6868e-05,7.85292e-05,0.000113266,10.1707,16.11192,20.2574
8,Rgemm_mpfr_C_native_03,5,5,6.3381e-05,7.14742e-05,0.000100411,11.4728,16.64298,18.1758
8,Rgemm_mpfr_C_native_03_FMA,5,5,9.5612e-05,0.0001097388,0.000130198,8.84806,10.66492,12.0487
8,Rgemm_mpfr_C_native_04,5,5,6.5695e-05,0.0001028496,0.000148212,7.77265,12.215664,17.5356
8,Rgemm_mpfr_C_native_04_FMA,5,5,7.36e-05,0.0001061316,0.000139004,8.28753,11.741634,15.6522
8,Rgemm_mpfr_C_native_05,5,5,5.7258e-05,7.74228e-05,0.000118685,9.70637,16.071954,20.1195
8,Rgemm_mpfr_C_native_05_FMA,5,5,6.4433e-05,8.11604e-05,0.0001107,10.4065,14.99224,17.879
8,Rgemm_mpfr_C_native_06,5,5,5.8602e-05,8.11424e-05,0.000112254,10.2624,15.14246,19.658
8,Rgemm_mpfr_C_native_06_FMA,5,5,6.5795e-05,9.01652e-05,0.00012638,9.11537,14.05454,17.5089
8,Rgemm_mpfr_C_native_openmp_01,5,5,0.00354191,0.003658126,0.00381273,0.302146,0.3151952,0.325248
8,Rgemm_mpfr_C_native_openmp_02,5,5,0.00263418,0.002721164,0.00281564,0.409143,0.423541,0.437328
8,Rgemm_mpfr_C_native_openmp_03,5,5,0.00328857,0.003715026,0.00427666,0.269369,0.3124514,0.350304
8,Rgemm_mpfr_C_native_openmp_03_FMA,5,5,0.00353471,0.00381932,0.00399691,0.288223,0.3021382,0.325911
8,Rgemm_mpfr_C_native_openmp_04,5,5,0.00269738,0.003152452,0.003723,0.309428,0.3708942,0.427082
8,Rgemm_mpfr_C_native_openmp_04_FMA,5,5,0.00342962,0.003641082,0.00387356,0.297401,0.3170004,0.335897
8,Rgemm_mpfr_C_native_openmp_05,5,5,0.00370333,0.003995204,0.00445357,0.258669,0.2896618,0.311071
8,Rgemm_mpfr_C_native_openmp_05_FMA,5,5,0.0034791,0.003716282,0.00401955,0.286599,0.311032,0.33112
8,Rgemm_mpfr_C_native_openmp_06,5,5,0.00339863,0.00386771,0.00408689,0.281877,0.2991988,0.33896
8,Rgemm_mpfr_C_native_openmp_06_FMA,5,5,0.00348189,0.003708748,0.00394085,0.292323,0.311353,0.330855
8,Rgemm_mpfr_kernel_01_mkII,5,5,0.00012094,0.0001426814,0.000160535,7.17601,8.183432,9.52538
8,Rgemm_mpfr_kernel_01_mkII_PRECISION,5,5,7.2738e-05,9.65994e-05,0.000145847,7.89869,12.779398,15.8377
8,Rgemm_mpfr_kernel_01_mkII_ROUNDING,5,5,8.2306e-05,0.0001286786,0.000212444,5.42261,10.636758,13.9965
8,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,5,5,7.5423e-05,0.0001103396,0.000134816,8.54498,10.907354,15.2739
8,Rgemm_mpfr_kernel_02_mkII,5,5,7.5904e-05,0.0001041342,0.000140267,8.21291,11.734382,15.1771
8,Rgemm_mpfr_kernel_02_mkII_PRECISION,5,5,6.4593e-05,7.8878e-05,0.000126801,9.0851,15.60622,17.8347
8,Rgemm_mpfr_kernel_02_mkII_ROUNDING,5,5,7.3369e-05,9.37982e-05,0.000138794,8.30007,13.161014,15.7015
8,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,5,5,6.5124e-05,9.22176e-05,0.000138534,8.31565,14.011096,17.6893
8,Rgemm_mpfr_kernel_03_mkII,5,5,6.9672e-05,0.0001027914,0.000158601,7.26351,12.603264,16.5346
8,Rgemm_mpfr_kernel_03_mkII_PRECISION,5,5,6.9592e-05,9.5898e-05,0.000135287,8.51523,13.289544,16.5536
8,Rgemm_mpfr_kernel_03_mkII_ROUNDING,5,5,6.4142e-05,9.01294e-05,0.000125629,9.16986,13.684572,17.9602
8,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,5,5,6.4943e-05,8.89712e-05,0.000124807,9.23025,13.81477,17.7386
8,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,5,5,6.3511e-05,9.06122e-05,0.000123505,9.32756,13.657792,18.1386
8,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,5,5,6.337e-05,7.75334e-05,9.8207e-05,11.7303,15.50114,18.1789
8,Rgemm_mpfr_kernel_04_mkII,5,5,8.6915e-05,0.0001106442,0.000154052,7.47799,10.961418,13.2543
8,Rgemm_mpfr_kernel_04_mkII_PRECISION,5,5,8.7056e-05,0.000139259,0.000185263,6.21819,8.841288,13.2329
8,Rgemm_mpfr_kernel_04_mkII_ROUNDING,5,5,7.7477e-05,9.57858e-05,0.000119667,9.62671,12.473184,14.8689
8,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,5,5,8.0834e-05,0.0001041482,0.000150496,7.65469,11.805508,14.2514
8,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,5,5,7.9471e-05,0.0001111694,0.000151277,7.61517,11.030208,14.4959
8,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,5,5,0.000120049,0.0001382286,0.000171756,6.70719,8.511594,9.59608
8,Rgemm_mpfr_kernel_05_mkII,5,5,7.4922e-05,9.25918e-05,0.000146518,7.86252,13.239264,15.376
8,Rgemm_mpfr_kernel_05_mkII_PRECISION,5,5,7.8199e-05,0.0001100934,0.000144234,7.98702,10.90063,14.7316
8,Rgemm_mpfr_kernel_05_mkII_ROUNDING,5,5,6.9682e-05,0.0001067706,0.000150836,7.63743,11.939238,16.5322
8,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,5,5,7.2729e-05,9.05462e-05,0.000121651,9.46971,13.370742,15.8396
8,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,5,5,6.9732e-05,0.0001118508,0.00014217,8.10298,10.988312,16.5204
8,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,5,5,7.2849e-05,9.61468e-05,0.000116111,9.92154,12.518308,15.8135
8,Rgemm_mpfr_kernel_06_mkII,5,5,7.7548e-05,0.000107262,0.000146188,7.88026,11.415982,14.8553
8,Rgemm_mpfr_kernel_06_mkII_PRECISION,5,5,8.2496e-05,9.66696e-05,0.000117743,9.78402,12.270272,13.9643
8,Rgemm_mpfr_kernel_06_mkII_ROUNDING,5,5,6.9562e-05,9.10134e-05,0.000135268,8.51643,13.584466,16.5608
8,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,5,5,6.9733e-05,0.0001012066,0.000184471,6.24488,13.026256,16.5202
8,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,5,5,7.0234e-05,9.8728e-05,0.00014176,8.12641,12.941964,16.4023
8,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,5,5,6.9853e-05,9.80144e-05,0.000130768,8.80949,12.531558,16.4918
8,Rgemm_mpfr_kernel_openmp_01_mkII,5,5,0.00356069,0.003633494,0.00368139,0.312925,0.3170914,0.323533
8,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,5,5,0.00316305,0.003507298,0.00369943,0.311399,0.3295266,0.364205
8,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,5,5,0.00350746,0.00362456,0.00385664,0.298706,0.3182032,0.328443
8,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,5,5,0.00313201,0.003476212,0.00371517,0.31008,0.332462,0.367815
8,Rgemm_mpfr_kernel_openmp_02_mkII,5,5,0.0025851,0.002803384,0.00296513,0.388516,0.4120542,0.44563
8,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,5,5,0.00233947,0.00253502,0.0026453,0.43549,0.4552616,0.49242
8,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,5,5,0.00258507,0.002705992,0.00284806,0.404485,0.426471,0.445635
8,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,5,5,0.0024171,0.002485112,0.00261604,0.44036,0.463961,0.476605
8,Rgemm_mpfr_kernel_openmp_03_mkII,5,5,0.00257042,0.003100578,0.00477903,0.241053,0.3925338,0.448176
8,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,5,5,0.00244162,0.002532856,0.00262205,0.43935,0.4551924,0.471818
8,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,5,5,0.00262999,0.002762416,0.00291195,0.395611,0.4178194,0.438025
8,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,5,5,0.00249444,0.002739394,0.00288264,0.399634,0.4216286,0.461827
8,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,5,5,0.0023356,0.002471928,0.00266455,0.432342,0.4672376,0.493235
8,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,5,5,0.00247555,0.002670778,0.00296048,0.389126,0.4328846,0.465352
8,Rgemm_mpfr_kernel_openmp_04_mkII,5,5,0.00367187,0.003806972,0.00421804,0.273113,0.3034484,0.313737
8,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,5,5,0.00340667,0.0035671,0.00389668,0.295637,0.3236706,0.338161
8,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,5,5,0.00349123,0.00373475,0.0039445,0.292052,0.3092028,0.32997
8,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,5,5,0.00356172,0.003692644,0.00385414,0.2989,0.3123468,0.323439
8,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,5,5,0.0031773,0.003382658,0.00369409,0.311849,0.341459,0.362572
8,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,5,5,0.00299381,0.003576918,0.00400179,0.287871,0.3254376,0.384794
8,Rgemm_mpfr_kernel_openmp_05_mkII,5,5,0.00330598,0.003599976,0.0037231,0.30942,0.3206246,0.348459
8,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,5,5,0.00319529,0.003423956,0.00354478,0.324985,0.3369338,0.36053
8,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,5,5,0.00353095,0.003874366,0.00430109,0.267839,0.2987622,0.326258
8,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,5,5,0.00343546,0.003722988,0.0039791,0.289512,0.3102124,0.335326
8,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,5,5,0.00334841,0.003573254,0.00388648,0.296412,0.3232622,0.344043
8,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,5,5,0.00357411,0.003690642,0.00391536,0.294226,0.312463,0.322318
8,Rgemm_mpfr_kernel_openmp_06_mkII,5,5,0.00326723,0.003672024,0.00395206,0.291493,0.3149978,0.352592
8,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,5,5,0.00316242,0.003469438,0.0039781,0.289585,0.334417,0.364278
8,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,5,5,0.00345108,0.003703548,0.00386164,0.298319,0.3115188,0.333809
8,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,5,5,0.00280662,0.003666028,0.00445801,0.258411,0.3211804,0.410459
8,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,5,5,0.00322295,0.003612312,0.00398075,0.289393,0.3212518,0.357437
8,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,5,5,0.00342748,0.003674952,0.00398558,0.289042,0.3143124,0.336107
16,Rgemm_mpfr_C_native_01,5,5,0.000411072,0.0006935804,0.000840197,10.3595,13.47386,21.1739
16,Rgemm_mpfr_C_native_02,5,5,0.000401473,0.000485106,0.000811182,10.73,19.40002,21.6802
16,Rgemm_mpfr_C_native_03,5,5,0.000448843,0.0005853788,0.000880003,9.89088,16.067756,19.3921
16,Rgemm_mpfr_C_native_03_FMA,5,5,0.000417363,0.0006015514,0.000803457,10.8332,15.57802,20.8547
16,Rgemm_mpfr_C_native_04,5,5,0.000470173,0.0006995174,0.000925579,9.40384,13.039408,18.5123
16,Rgemm_mpfr_C_native_04_FMA,5,5,0.000486935,0.0006023548,0.000795653,10.9394,15.18094,17.8751
16,Rgemm_mpfr_C_native_05,5,5,0.000409508,0.0006040378,0.000772708,11.2643,15.6139,21.2548
16,Rgemm_mpfr_C_native_05_FMA,5,5,0.000425138,0.0004769584,0.000642621,13.5445,18.70178,20.4734
16,Rgemm_mpfr_C_native_06,5,5,0.000406102,0.0006667692,0.000811783,10.7221,13.92086,21.433
16,Rgemm_mpfr_C_native_06_FMA,5,5,0.000432291,0.0006006576,0.000770454,11.2972,15.11666,20.1346
16,Rgemm_mpfr_C_native_openmp_01,5,5,0.00348091,0.003762122,0.00393384,2.2126,2.31836,2.5005
16,Rgemm_mpfr_C_native_openmp_02,5,5,0.00292069,0.003089688,0.00324946,2.6786,2.823066,2.98012
16,Rgemm_mpfr_C_native_openmp_03,5,5,0.00330697,0.003514668,0.00373274,2.3318,2.483494,2.63202
16,Rgemm_mpfr_C_native_openmp_03_FMA,5,5,0.00365366,0.003749652,0.0038989,2.23242,2.32236,2.38227
16,Rgemm_mpfr_C_native_openmp_04,5,5,0.0021707,0.003048682,0.00381744,2.28006,2.985172,4.00977
16,Rgemm_mpfr_C_native_openmp_04_FMA,5,5,0.00249406,0.00260646,0.00277514,3.13642,3.34387,3.48989
16,Rgemm_mpfr_C_native_openmp_05,5,5,0.00370883,0.003909098,0.00418002,2.08229,2.230618,2.34683
16,Rgemm_mpfr_C_native_openmp_05_FMA,5,5,0.00374338,0.00414178,0.00470216,1.85106,2.117698,2.32517
16,Rgemm_mpfr_C_native_openmp_06,5,5,0.00361084,0.00383906,0.00398946,2.18175,2.269888,2.41052
16,Rgemm_mpfr_C_native_openmp_06_FMA,5,5,0.00367167,0.003874726,0.0041315,2.10674,2.250844,2.37058
16,Rgemm_mpfr_kernel_01_mkII,5,5,0.000524387,0.00062703,0.000814829,10.682,14.3824,16.5984
16,Rgemm_mpfr_kernel_01_mkII_PRECISION,5,5,0.000459092,0.0007138886,0.000910109,9.56369,12.835038,18.9592
16,Rgemm_mpfr_kernel_01_mkII_ROUNDING,5,5,0.000806423,0.0008441588,0.000961027,9.05698,10.356136,10.7933
16,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,5,5,0.000444414,0.000586212,0.00068923,12.6286,15.46878,19.5853
16,Rgemm_mpfr_kernel_02_mkII,5,5,0.000528164,0.0007625998,0.00106225,8.19394,12.285648,16.4797
16,Rgemm_mpfr_kernel_02_mkII_PRECISION,5,5,0.000436008,0.0005628498,0.000818325,10.6364,16.55852,19.9629
16,Rgemm_mpfr_kernel_02_mkII_ROUNDING,5,5,0.000480724,0.0005853768,0.000980795,8.87443,16.088226,18.106
16,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,5,5,0.000424357,0.0006042042,0.00083669,10.4029,15.29598,20.511
16,Rgemm_mpfr_kernel_03_mkII,5,5,0.000494089,0.0006578862,0.000777988,11.1878,13.81274,17.6163
16,Rgemm_mpfr_kernel_03_mkII_PRECISION,5,5,0.000495632,0.0006034308,0.000765064,11.3768,15.06332,17.5614
16,Rgemm_mpfr_kernel_03_mkII_ROUNDING,5,5,0.000451779,0.0005526024,0.000713216,12.2039,16.49956,19.2661
16,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,5,5,0.000413546,0.00058092,0.000800201,10.8773,16.00022,21.0472
16,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,5,5,0.000677007,0.0007703244,0.000896083,9.71339,11.471722,12.8566
16,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,5,5,0.000412053,0.0006317188,0.00087307,9.96942,15.218164,21.1235
16,Rgemm_mpfr_kernel_04_mkII,5,5,0.000583149,0.0007231148,0.000970195,8.97139,12.64717,14.9259
16,Rgemm_mpfr_kernel_04_mkII_PRECISION,5,5,0.000570485,0.0007573236,0.000885192,9.8329,11.987694,15.2572
16,Rgemm_mpfr_kernel_04_mkII_ROUNDING,5,5,0.000523125,0.0006353268,0.00106449,8.17666,14.823592,16.6385
16,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,5,5,0.000492215,0.0006951754,0.000969503,8.9778,13.4278,17.6833
16,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,5,5,0.000526821,0.000686395,0.00103588,8.40253,13.696366,16.5217
16,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,5,5,0.00048916,0.0006835212,0.000879592,9.8955,13.54786,17.7938
16,Rgemm_mpfr_kernel_05_mkII,5,5,0.000512875,0.0005195216,0.000525559,16.5614,16.75534,16.971
16,Rgemm_mpfr_kernel_05_mkII_PRECISION,5,5,0.000512494,0.000724046,0.00101036,8.61474,12.878208,16.9836
16,Rgemm_mpfr_kernel_05_mkII_ROUNDING,5,5,0.000467077,0.0006338806,0.000920549,9.45523,14.661726,18.635
16,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,5,5,0.000449064,0.0005300894,0.000817113,10.6521,17.32722,19.3825
16,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,5,5,0.000472058,0.0006837,0.000771116,11.2875,13.14786,18.4384
16,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,5,5,0.000449134,0.0006017496,0.000718576,12.1128,15.16154,19.3795
16,Rgemm_mpfr_kernel_06_mkII,5,5,0.000733615,0.000861967,0.00100933,8.62355,10.253728,11.8645
16,Rgemm_mpfr_kernel_06_mkII_PRECISION,5,5,0.000510561,0.000667273,0.00101908,8.54106,14.124232,17.0479
16,Rgemm_mpfr_kernel_06_mkII_ROUNDING,5,5,0.000468009,0.0005762496,0.000742251,11.7265,15.8235,18.5979
16,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,5,5,0.000667388,0.0007588844,0.0008735,9.96451,11.617142,13.0419
16,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,5,5,0.000477398,0.0006691882,0.000938534,9.27404,13.939408,18.2322
16,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,5,5,0.000420319,0.0006817398,0.000856898,10.1576,14.29112,20.7081
16,Rgemm_mpfr_kernel_openmp_01_mkII,5,5,0.00312176,0.0035764,0.00377561,2.30532,2.445534,2.78817
16,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,5,5,0.00328208,0.003500928,0.00416622,2.08918,2.50649,2.65198
16,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,5,5,0.00317327,0.003615896,0.00386004,2.2549,2.418654,2.74291
16,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,5,5,0.00330125,0.00344638,0.00372479,2.33678,2.530912,2.63657
16,Rgemm_mpfr_kernel_openmp_02_mkII,5,5,0.00301473,0.00313971,0.00322864,2.69587,2.774042,2.88716
